"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_22028",12955,"Cryab",-0.584432710700953,9.21938105415951,-3.24284607306015,0.003310971925971,0.00527712654333122,FALSE,"Not_strict",-0.577738043049683,9.21938105415951,-3.29171148541312,0.00302677609137558,0.00488234813386789,FALSE,"Not_strict","1W",0.00669466765127047,0.00669466765127047,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21197",71176,"Fbxo24",0.803219521915419,-0.604460304251119,3.24176580076916,0.0033198141602012,0.00529063033926942,FALSE,"Not_strict",0.752961755935805,-0.604460304251119,3.03771503418355,0.00560443898837856,0.00863349045884667,FALSE,"Not_strict","1W",-0.050257765979614,0.050257765979614,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29667",433693,"Akirin2",-0.176819575469642,5.39906466725232,-3.24154883888751,0.003321592779006,0.00529278278853969,FALSE,"Not_strict",-0.176996288370316,5.39906466725232,-3.10635525557815,0.00475162346319755,0.00739698503011206,FALSE,"Not_strict","1W",-0.000176712900673892,0.000176712900673892,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15248",67841,"Atg3",-0.162267372267652,5.11781127127829,-3.24151082815208,0.00332190447953766,0.00529278278853969,FALSE,"Not_strict",-0.162238087882222,5.11781127127829,-3.25337051095858,0.00332466922255188,0.00531612751328939,FALSE,"Not_strict","1W",2.92843854300673e-05,2.92843854300673e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24661",66212,"Sec61b",0.428351622304859,5.11117365558947,3.24088127868214,0.00332707109720919,0.00530042463232336,FALSE,"Not_strict",0.432798862575206,5.11117365558947,3.62965958461975,0.00130865388973098,0.00225721897263349,FALSE,"Not_strict","1W",0.00444724027034715,0.00444724027034715,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33624",24116,"Nelfa",0.199397347728236,3.97466527076887,3.24043704094872,0.00333072155259243,0.0053056496147763,FALSE,"Not_strict",0.199321578191249,3.97466527076887,3.07560280091006,0.00511706302940168,0.0079322236800008,FALSE,"Not_strict","1W",-7.57695369867917e-05,7.57695369867917e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19114",116914,"Slc19a2",-0.334394955842465,2.58729492064252,-3.23950386196477,0.00333840239218523,0.00531729289199364,FALSE,"Not_strict",-0.342521950934429,2.58729492064252,-3.29048449364645,0.00303589603549979,0.00489595539373873,FALSE,"Not_strict","1W",-0.00812699509196391,0.00812699509196391,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24015",213827,"Arcn1",0.272794777906971,7.34160878863613,3.23892035617582,0.00334321380774623,0.0053243637661536,FALSE,"Not_strict",0.271555020574139,7.34160878863613,3.11403094372331,0.00466439706038116,0.00727068797855514,FALSE,"Not_strict","1W",-0.00123975733283177,0.00123975733283177,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7949",22035,"Tnfsf10",-0.326133310919719,3.18799745358823,-3.2376915310181,0.00335336821641642,0.00533994130912823,FALSE,"Not_strict",-0.324118162854921,3.18799745358823,-3.11459893908903,0.00465800386822477,0.00726230453842082,FALSE,"Not_strict","1W",0.00201514806479797,0.00201514806479797,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30216",71929,"Tmem123",0.234246937380348,6.35709484268572,3.23742831980935,0.00335554712938593,0.00534281652966644,FALSE,"Not_strict",0.234645420038639,6.35709484268572,3.12247115259753,0.0045702590005457,0.00713482890332818,FALSE,"Not_strict","1W",0.000398482658291482,0.000398482658291482,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33535",70020,"Ino80b",-0.333681470690635,3.29750922281312,-3.23687604002688,0.00336012344633735,0.00534950791417663,FALSE,"Not_strict",-0.334829997931528,3.29750922281312,-3.13416751238439,0.00444281756810919,0.0069540809599924,FALSE,"Not_strict","1W",-0.00114852724089348,0.00114852724089348,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7412",263406,"Plekhg3",0.465838593586483,4.66675697291203,3.23648728537329,0.00336334836532865,0.00535404654685409,FALSE,"Not_strict",0.467850215366316,4.66675697291203,3.1248597690439,0.00454395078164065,0.00709762929884952,FALSE,"Not_strict","1W",0.00201162177983311,0.00201162177983311,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7001",234729,"Vac14",-0.397003864982093,4.99727775270276,-3.23567123848165,0.00337012760369266,0.00536424159008405,FALSE,"Not_strict",-0.395634080089688,4.99727775270276,-3.40977318030229,0.00226303418240186,0.0037345805101883,FALSE,"Not_strict","1W",0.00136978489240497,0.00136978489240497,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21087",68172,"Rpl39l",0.879067639419233,0.943191463657027,3.2352116287882,0.00337395156962595,0.00536973097341159,FALSE,"Not_strict",0.828221319477467,0.943191463657027,3.2645228592105,0.00323521451519732,0.00518990639244354,FALSE,"Not_strict","1W",-0.0508463199417656,0.0508463199417656,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5719",78887,"Sfi1",0.320658914380823,3.54681562526354,3.23426667259551,0.00338182678077494,0.00538166608024799,FALSE,"Not_strict",0.32037690191326,3.54681562526354,3.06114858143586,0.00529800088691084,0.00819583728165399,FALSE,"Not_strict","1W",-0.000282012467562598,0.000282012467562598,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7671",66960,"Mindy3",0.207696151736686,4.05986214739454,3.233646727305,0.00338700299490105,0.00538930396486868,FALSE,"Not_strict",0.208196181469392,4.05986214739454,3.11171228112844,0.00469058282468422,0.00730832126337026,FALSE,"Not_strict","1W",0.000500029732705604,0.000500029732705604,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9311",213311,"Fbxl21",0.632375816371488,-0.888662608895155,3.23357950300278,0.00338756474102239,0.00538959855572778,FALSE,"Not_strict",0.625732782152585,-0.888662608895155,3.24510598294316,0.00339249764337754,0.00541309329628454,FALSE,"Not_strict","1W",-0.00664303421890255,0.00664303421890255,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7101",23805,"Apc2",0.601062476750491,0.873579928439505,3.23325453079438,0.0033902815717944,0.00539332142885167,FALSE,"Not_strict",0.567087693664187,0.873579928439505,3.14080055880587,0.00437207094263672,0.00684820809675063,FALSE,"Not_strict","1W",-0.033974783086304,0.033974783086304,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8103",70225,"Ppil3",-0.230720016873403,3.79746860453856,-3.23275105953929,0.00339449483848292,0.00539942376720341,FALSE,"Not_strict",-0.230733255531294,3.79746860453856,-3.09354786365622,0.00490066517968618,0.00761657465100879,FALSE,"Not_strict","1W",-1.32386578909904e-05,1.32386578909904e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19722",270058,"Map1s",0.291581337423026,4.5633154490847,3.2322956195669,0.00339831050715711,0.00540489238363253,FALSE,"Not_strict",0.291735057632626,4.5633154490847,3.05772414889649,0.00534175808058778,0.00825728017836376,FALSE,"Not_strict","1W",0.000153720209600416,0.000153720209600416,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6142",52440,"Tax1bp1",-0.22464656017046,6.8616595647482,-3.23096035337495,0.00340952119548393,0.00542211999428497,FALSE,"Not_strict",-0.224551716653252,6.8616595647482,-3.05014799902767,0.00543979976738995,0.00839885364884212,FALSE,"Not_strict","1W",9.48435172082041e-05,9.48435172082041e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14722",69499,"Tsr2",-0.159244625693441,3.9424174294331,-3.2308951310548,0.00341006970436901,0.00542238972658054,FALSE,"Not_strict",-0.159283879026923,3.9424174294331,-3.17049958302074,0.00406838377750555,0.00640513093948096,FALSE,"Not_strict","1W",-3.92533334818423e-05,3.92533334818423e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1536",101471,"Phrf1",0.245828174112585,4.94985751225931,3.23069963792173,0.00341171427886731,0.00542381281411098,FALSE,"Not_strict",0.246650203700898,4.94985751225931,3.06995185355031,0.00518708462582539,0.00803380606928432,FALSE,"Not_strict","1W",0.000822029588312678,0.000822029588312678,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20034",75284,"Bcdin3d",-0.367715867159754,1.82929822966987,-3.23069864216373,0.00341172265757998,0.00542381281411098,FALSE,"Not_strict",-0.368220766971272,1.82929822966987,-3.12611095175966,0.00453022841845532,0.00708005885077144,FALSE,"Not_strict","1W",-0.000504899811518189,0.000504899811518189,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22761",69069,"Tmem273",0.740137010680712,0.605785055289068,3.2304704654087,0.00341364315278679,0.00542626315223056,FALSE,"Not_strict",0.709378869522225,0.605785055289068,3.08212673188882,0.00503735169396014,0.00781967025623858,FALSE,"Not_strict","1W",-0.0307581411584866,0.0307581411584866,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26967",216618,"Cfap36",0.29345513708032,4.60751257603722,3.22877658069341,0.00342793269427287,0.00544837236647479,FALSE,"Not_strict",0.293790841681649,4.60751257603722,3.16980393192652,0.00407525896099049,0.00641454366374118,FALSE,"Not_strict","1W",0.000335704601329256,0.000335704601329256,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15881",243867,"Fbxo46",0.343147178043691,2.51875501479418,3.22870231212703,0.00342856053861092,0.0054487651158313,FALSE,"Not_strict",0.342219408514588,2.51875501479418,3.13310960105511,0.00445420233989,0.0069703761275195,FALSE,"Not_strict","1W",-0.000927769529103117,0.000927769529103117,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3853",67456,"Ergic2",-0.336843521338234,5.97041875182036,-3.22721892857916,0.00344112386469516,0.00546812387604402,FALSE,"Not_strict",-0.334196630039942,5.97041875182036,-3.13890118971222,0.00439221770863359,0.0068786416752304,FALSE,"Not_strict","1W",0.00264689129829176,0.00264689129829176,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29259",231123,"Haus3",0.241891467703052,2.89343679620099,3.2271472615896,0.00344173196149925,0.00546848296891481,FALSE,"Not_strict",0.242403274369262,2.89343679620099,3.16830010329821,0.00409015970061825,0.00643516660900921,FALSE,"Not_strict","1W",0.000511806666209674,0.000511806666209674,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10683",276770,"Eif5a",-0.330551741668936,8.72725207048671,-3.22617719293044,0.00344997322388908,0.00548096878408932,FALSE,"Not_strict",-0.330212311740883,8.72725207048671,-3.14797266357874,0.00429679450861444,0.00673804801805624,FALSE,"Not_strict","1W",0.000339429928053248,0.000339429928053248,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33102",107358,"Tm9sf3",0.25336709564908,7.35747039687443,3.2256703264669,0.00345428689384109,0.00548721275810409,FALSE,"Not_strict",0.252416431844774,7.35747039687443,3.08849551865503,0.00496068605483913,0.00770505291766751,FALSE,"Not_strict","1W",-0.000950663804305862,0.000950663804305862,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16314",56527,"Mast1",0.874768980025412,-0.440085360043465,3.22547516515293,0.00345594919349835,0.00548914585841405,FALSE,"Not_strict",0.862701622647267,-0.440085360043465,3.06518156514118,0.00524690822271548,0.00812118792724218,FALSE,"Not_strict","1W",-0.0120673573781446,0.0120673573781446,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32012",52357,"Wwc2",0.320574565186292,4.15347697864448,3.22540017257139,0.00345658815291966,0.00548914585841405,FALSE,"Not_strict",0.321187313561797,4.15347697864448,3.25218021490469,0.00333435677447296,0.00532864096029956,FALSE,"Not_strict","1W",0.000612748375505345,0.000612748375505345,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15354",71751,"Map3k13",-0.505887851483225,1.13861251904355,-3.22539238699942,0.00345665449486601,0.00548914585841405,FALSE,"Not_strict",-0.506160513210693,1.13861251904355,-3.12101085285727,0.00458641479037248,0.00715926942244988,FALSE,"Not_strict","1W",-0.000272661727468204,0.000272661727468204,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17933",224129,"Adcy5",-1.0222832432767,3.61706823000711,-3.22460102649001,0.00346340419456412,0.00549925412497582,TRUE,"Down",-1.08942491485098,3.61706823000711,-3.49830827749836,0.00181677308398348,0.00304733234937735,TRUE,"Down","1W",-0.0671416715742779,0.0671416715742779,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_25398",13393,"Dlx3",1.05375907775886,3.26316729254305,3.22396370326228,0.00346884930759287,0.00550728893287792,TRUE,"Up",1.03519245150155,3.26316729254305,3.00663024478765,0.00603720135322032,0.00925331700306345,TRUE,"Up","1W",-0.0185666262573085,0.0185666262573085,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17176",58861,"Cysltr1",0.753337419033037,2.52564533795601,3.2236535084768,0.00347150251027583,0.00551088989734414,FALSE,"Not_strict",0.721797424496605,2.52564533795601,3.57160226793278,0.00151332046630952,0.00257853663452263,FALSE,"Not_strict","1W",-0.0315399945364322,0.0315399945364322,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29087",30058,"Timm8a1",-0.325495100637473,3.30652130722844,-3.22243320763123,0.00348195915810812,0.0055268763877202,FALSE,"Not_strict",-0.325742251458135,3.30652130722844,-3.08635785933827,0.00498629288442104,0.00774292941286345,FALSE,"Not_strict","1W",-0.000247150820662401,0.000247150820662401,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29929",24132,"Zfp53",0.278709405371876,2.25176325948717,3.22093894266477,0.00349480472753975,0.00554665082131767,FALSE,"Not_strict",0.278265522366885,2.25176325948717,3.21432883792162,0.00365704338897324,0.00579899700161729,FALSE,"Not_strict","1W",-0.000443883004991263,0.000443883004991263,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20951",12336,"Capns1",0.23469782709238,8.34928363543531,3.22072064092388,0.00349668519536457,0.00554901994132428,FALSE,"Not_strict",0.234955492370698,8.34928363543531,3.1055815337703,0.00476050245417611,0.00741000115528761,FALSE,"Not_strict","1W",0.000257665278317831,0.000257665278317831,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8520",12606,"Cebpa",-0.959193772424297,6.66273916842476,-3.21936936852475,0.00350834687562831,0.00556690898515543,FALSE,"Not_strict",-0.904032612526574,6.66273916842476,-2.9894280292244,0.00629024145657778,0.00961234869034539,FALSE,"Not_strict","1W",0.055161159897723,0.055161159897723,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12187",66296,"Haus2",-0.294515841953414,3.88883993043822,-3.21862019346983,0.00351482850760162,0.00557657547364599,FALSE,"Not_strict",-0.294653573839294,3.88883993043822,-3.05838156205047,0.00533333091770123,0.00824514408158392,FALSE,"Not_strict","1W",-0.000137731885879511,0.000137731885879511,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13224",108167440,"AU020206",0.422590747537448,3.4870269107436,3.21853125807949,0.00351559871502012,0.0055771791609193,FALSE,"Not_strict",0.417756144938787,3.4870269107436,3.04067927318836,0.00556475822252631,0.00857790337382314,FALSE,"Not_strict","1W",-0.00483460259866075,0.00483460259866075,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5560",105559,"Mbnl2",-0.422656836905218,7.64083066654768,-3.21831914643323,0.00351743632268899,0.00557947586056331,FALSE,"Not_strict",-0.422424693634935,7.64083066654768,-3.05257389475004,0.00540822050924604,0.00835370142556071,FALSE,"Not_strict","1W",0.00023214327028287,0.00023214327028287,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28242",13680,"Ddx19a",-0.184079325171856,5.39206336914968,-3.21798342102206,0.00352034673763405,0.00558347358553484,FALSE,"Not_strict",-0.184321084493518,5.39206336914968,-3.11802671065824,0.00461960022935753,0.00720871212325108,FALSE,"Not_strict","1W",-0.000241759321661733,0.000241759321661733,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18686",12759,"Clu",-0.294074349395339,7.19184789578614,-3.21774591873158,0.00352240705433729,0.00558612226890747,FALSE,"Not_strict",-0.294130266483143,7.19184789578614,-3.12277318232784,0.00456692437712417,0.00713040091217804,FALSE,"Not_strict","1W",-5.59170878039472e-05,5.59170878039472e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_521",15425,"Hoxc6",0.26456620418646,4.65657042732622,3.21751813594576,0.00352438414652117,0.00558863839566365,FALSE,"Not_strict",0.266303608392955,4.65657042732622,3.1819195211773,0.00395710412405664,0.00624023329139114,FALSE,"Not_strict","1W",0.00173740420649521,0.00173740420649521,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1293",235533,"Gk5",0.472283578777896,1.85064372450493,3.21722018356628,0.00352697190577485,0.0055921221962712,FALSE,"Not_strict",0.473931286239725,1.85064372450493,3.13061866125316,0.004481119630985,0.00700790110796922,FALSE,"Not_strict","1W",0.00164770746182946,0.00164770746182946,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15709",108168101,"Gm46430",0.245985600007916,4.47851779571789,3.21673123957946,0.00353122242244257,0.005598241285873,FALSE,"Not_strict",0.246617874275388,4.47851779571789,3.05487083114897,0.00537848194352888,0.00831135461546721,FALSE,"Not_strict","1W",0.000632274267472394,0.000632274267472394,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28409",68036,"Zfp706",-0.212943161420973,6.0656787138271,-3.21614662663554,0.00353631109325634,0.0056056876446158,FALSE,"Not_strict",-0.212792081441583,6.0656787138271,-3.36108424482752,0.00255214838700861,0.00417124638946258,FALSE,"Not_strict","1W",0.000151079979390317,0.000151079979390317,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12917",380912,"Zfp395",-0.250520014621525,4.90475070633245,-3.21601670028412,0.0035374429758748,0.00560686082929939,FALSE,"Not_strict",-0.250539248849697,4.90475070633245,-3.07201307719119,0.00516143794310702,0.00799668056769563,FALSE,"Not_strict","1W",-1.92342281717939e-05,1.92342281717939e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19111",71723,"Dhx34",0.295458943778523,3.4944222723311,3.21512272612999,0.00354524050201462,0.00561859765496469,FALSE,"Not_strict",0.294258321955649,3.4944222723311,3.12347157111309,0.00455922262126667,0.00711992960857129,FALSE,"Not_strict","1W",-0.00120062182287362,0.00120062182287362,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9629",93734,"Mpv17l",0.327133713268874,2.24175828660497,3.21502950943293,0.0035460545203973,0.00561926544584273,FALSE,"Not_strict",0.320701266528647,2.24175828660497,3.1271544979295,0.00451881379084438,0.00706299084324748,FALSE,"Not_strict","1W",-0.00643244674022736,0.00643244674022736,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24663",218236,"Fam120a",-0.266374192835033,7.89047207196187,-3.21485230824187,0.00354760243316372,0.00562109592792361,FALSE,"Not_strict",-0.263116935224232,7.89047207196187,-3.26068331626721,0.00326574620805267,0.00523009109035831,FALSE,"Not_strict","1W",0.0032572576108007,0.0032572576108007,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28507",109333,"Pkn2",-0.396502815523027,5.67036462606864,-3.21472679927786,0.00354869919054685,0.00562221123833898,FALSE,"Not_strict",-0.394398471469585,5.67036462606864,-3.11084811420649,0.00470037835728493,0.00732119228026825,FALSE,"Not_strict","1W",0.00210434405344234,0.00210434405344234,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23130",70788,"Klhl30",-0.637905408303716,6.70394602806301,-3.21392267400498,0.00355573377728842,0.00563273257546763,FALSE,"Not_strict",-0.641842564007206,6.70394602806301,-3.23705469026635,0.00345986056670276,0.00551013404964203,FALSE,"Not_strict","1W",-0.00393715570348974,0.00393715570348974,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14545",626802,"Gm14322",-0.380918208608343,3.69573464709368,-3.21319872215028,0.00356207848807671,0.00564215885366527,FALSE,"Not_strict",-0.380793274804254,3.69573464709368,-3.06223878688693,0.00528414255721293,0.00817616651922092,FALSE,"Not_strict","1W",0.000124933804088623,0.000124933804088623,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2788",72881,"Zdhhc4",-0.22020409091862,4.96355235181698,-3.21249093382989,0.00356829208546379,0.00565137539122092,FALSE,"Not_strict",-0.220470772791766,4.96355235181698,-3.39112473273394,0.00236979776918747,0.00389638969150297,FALSE,"Not_strict","1W",-0.000266681873146268,0.000266681873146268,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26479",68874,"Klhdc9",-0.488993581550323,2.9285976394781,-3.21204820539783,0.00357218405785888,0.00565691336195844,FALSE,"Not_strict",-0.494077462760729,2.9285976394781,-3.27545229090301,0.0031498081249142,0.00506482068265698,FALSE,"Not_strict","1W",-0.00508388121040548,0.00508388121040548,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24583",72515,"Wdr43",-0.275235949032498,4.95460660185891,-3.21200287103003,0.00357258281757536,0.00565691886504989,FALSE,"Not_strict",-0.275356482626942,4.95460660185891,-3.06017728383145,0.00531037704070491,0.00821231962713724,FALSE,"Not_strict","1W",-0.000120533594444472,0.000120533594444472,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30733",67945,"Rpl41",0.358001047284278,8.71675946224995,3.2117994582046,0.00357437255852306,0.00565912663845817,FALSE,"Not_strict",0.358762145301783,8.71675946224995,3.20475334573401,0.00374333485620566,0.0059259806556592,FALSE,"Not_strict","1W",0.000761098017505235,0.000761098017505235,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21565",66902,"Mtap",-0.225993570229434,4.74717249350179,-3.21155881557794,0.00357649098365607,0.0056618542552104,FALSE,"Not_strict",-0.226283201316546,4.74717249350179,-3.07573201269442,0.00511547260092835,0.00793061731035485,FALSE,"Not_strict","1W",-0.000289631087112108,0.000289631087112108,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14192",68597,"Ccdc167",-0.201696128415861,3.93776522603152,-3.20948312249222,0.00359481400392626,0.00569023152418855,FALSE,"Not_strict",-0.202020011003692,3.93776522603152,-3.2999593632594,0.00296615620779073,0.0047905046258541,FALSE,"Not_strict","1W",-0.00032388258783092,0.00032388258783092,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2000",27083,"Xlr4b",0.863226570550293,-0.986727718889432,3.20868855220886,0.0036018519165904,0.00570074129377629,FALSE,"Not_strict",0.829377040421599,-0.986727718889432,3.07893380822748,0.00507621378787951,0.00787401859075913,FALSE,"Not_strict","1W",-0.0338495301286944,0.0338495301286944,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21456",193740,"Hspa1a",-0.731721055335243,3.19715547284533,-3.20835486120401,0.00360481154306681,0.00570479464700089,FALSE,"Not_strict",-0.754036925745316,3.19715547284533,-3.42386584513686,0.0021854692605051,0.00361909865622407,FALSE,"Not_strict","1W",-0.0223158704100734,0.0223158704100734,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1580",52683,"Ncaph2",-0.223547275690866,6.006966293029,-3.20788427308699,0.00360898934106922,0.00571077470809837,FALSE,"Not_strict",-0.22435524536142,6.006966293029,-3.2725563475364,0.00317222326932909,0.00509742726334702,FALSE,"Not_strict","1W",-0.000807969670553882,0.000807969670553882,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30949",627317,"Gm6745",-0.573060088054233,1.45827014080553,-3.20766775139196,0.00361091314855453,0.00571318718285947,FALSE,"Not_strict",-0.57464742331499,1.45827014080553,-3.25257714772577,0.00333112319965651,0.00532525738497367,FALSE,"Not_strict","1W",-0.00158733526075683,0.00158733526075683,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15369",23918,"Impdh2",-0.194170790804608,5.68554322077196,-3.20744517058653,0.00361289182117963,0.00571568592227523,FALSE,"Not_strict",-0.193810505844477,5.68554322077196,-3.09838081957265,0.00484390342213871,0.00753654075605861,FALSE,"Not_strict","1W",0.000360284960131407,0.000360284960131407,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33511",217109,"Utp18",0.233479928273322,3.25526354069016,3.20738250967339,0.00361344904514385,0.00571593559025684,FALSE,"Not_strict",0.23497607068379,3.25526354069016,3.22285596357029,0.00358181778889,0.00569169380155505,FALSE,"Not_strict","1W",0.00149614241046842,0.00149614241046842,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6248",208967,"Thnsl1",-0.436786201063948,2.87998180427366,-3.20665175040349,0.00361995357433726,0.005725591910073,FALSE,"Not_strict",-0.456928352690089,2.87998180427366,-3.46720541080956,0.00196279356851428,0.00327422062699707,FALSE,"Not_strict","1W",-0.0201421516261409,0.0201421516261409,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9312",81489,"Dnajb1",0.453862000000215,4.20425848073962,3.20652919803171,0.00362104552351939,0.00572668609648426,FALSE,"Not_strict",0.454252035271639,4.20425848073962,3.0677233130272,0.00521495061806529,0.00807434364331195,FALSE,"Not_strict","1W",0.000390035271423728,0.000390035271423728,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1589",17771,"Tesmin",0.871967158020086,-1.37786965617231,3.20575727110451,0.00362793073587439,0.0057369410785744,FALSE,"Not_strict",0.829118761384969,-1.37786965617231,2.99527639591763,0.00620309731132572,0.00948424419042546,FALSE,"Not_strict","1W",-0.0428483966351171,0.0428483966351171,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9372",108832,"Tmem74b",-0.622716783931197,-0.894438861881168,-3.20487528412968,0.00363581306439362,0.00574877038609403,FALSE,"Not_strict",-0.624856125464555,-0.894438861881168,-3.07404188261001,0.00513631340843329,0.00796034017631459,FALSE,"Not_strict","1W",-0.00213934153335793,0.00213934153335793,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1389",19116,"Prlr",0.914563843226002,1.84781068790438,3.20319234521442,0.00365089929618843,0.00577198628234121,FALSE,"Not_strict",0.85752132010382,1.84781068790438,3.32269349726607,0.00280508953985151,0.00454943103442053,FALSE,"Not_strict","1W",-0.0570425231221825,0.0570425231221825,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_106",14588,"Gfra4",0.421982942745495,2.24850179921442,3.20314402308409,0.00365133335539754,0.0057720348667949,FALSE,"Not_strict",0.418367063926338,2.24850179921442,3.11110781117201,0.00469743256818698,0.00731740040092783,FALSE,"Not_strict","1W",-0.00361587881915737,0.00361587881915737,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15229",237868,"Sarm1",0.584576643245944,-0.35893553180948,3.19946405899382,0.00368453546468024,0.00582387751657155,FALSE,"Not_strict",0.592052503395524,-0.35893553180948,3.14145496646296,0.00436515019936086,0.00683924507368658,FALSE,"Not_strict","1W",0.00747586014958013,0.00747586014958013,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28887",330390,"Mdfic2",1.19184325567697,-0.329393514235116,3.19885270277992,0.00369007945042211,0.00583199635726017,TRUE,"Up",1.18653092759587,-0.329393514235116,3.12417770785991,0.0045514481161729,0.007108564224659,TRUE,"Up","1W",-0.00531232808110405,0.00531232808110405,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_32990",18230,"Nxn",-0.481606889585002,5.49149872286099,-3.19842150421016,0.00369399453490831,0.00583753928766264,FALSE,"Not_strict",-0.470871926678251,5.49149872286099,-3.5845315095462,0.00146519266817628,0.00250278972001322,FALSE,"Not_strict","1W",0.0107349629067509,0.0107349629067509,TRUE,TRUE,TRUE,TRUE,FALSE
