"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_16281",142682,"Zcchc14",0.398159794720821,5.67355452952751,3.90226715935271,0.000657907314979192,0.00120455000199875,-1.43054442729083,FALSE,"Not_strict"
"G10090_30311",101197,"Zfp956",-0.39807067739523,3.5207258372808,-3.90223970151836,0.000657953138538482,0.00120455000199875,-1.34931401515781,FALSE,"Not_strict"
"G10090_10776",21676,"Tead1",-0.796914701752875,7.13997156797746,-3.90193801398712,0.000658456823201858,0.00120531793257122,-1.26567990674668,FALSE,"Not_strict"
"G10090_9301",217716,"Mlh3",-0.518550702320148,3.89767255919645,-3.90178842532357,0.000658706711089581,0.00120562114623392,-1.4030719087326,FALSE,"Not_strict"
"G10090_4196",360013,"Myo18a",-0.622721146460996,7.32134617098272,-3.9016794503997,0.000658888812607424,0.00120580022982415,-1.24244576633774,FALSE,"Not_strict"
"G10090_2680",77595,"Nup210l",0.816501732252094,-0.735809250940755,3.90159639914623,0.000659027627960748,0.00120590006185223,-0.565696139065495,FALSE,"Not_strict"
"G10090_14362",19085,"Prkar1b",0.665503019683277,2.67080521653397,3.90114813118515,0.00065977738003321,0.00120711762792831,-1.16664720117339,FALSE,"Not_strict"
"G10090_18733",14911,"Thumpd3",-0.372221366205856,3.94512964798449,-3.90041139678526,0.000661011435569303,0.0012092208429544,-1.41165985253611,FALSE,"Not_strict"
"G10090_29065",99382,"Abtb2",-0.429433598111025,3.28407576145204,-3.89940738157694,0.00066269686163489,0.0012121491291995,-1.31630337177609,FALSE,"Not_strict"
"G10090_6830",246746,"Cd300lf",1.40873345270771,-1.57572135858692,3.89888782985859,0.000663570689134836,0.00121359234916404,-0.46947233751823,TRUE,"Up"
"G10090_3780",235406,"Snx33",0.610810623623638,4.45250157775225,3.89878246964595,0.000663748031692946,0.00121376157443876,-1.44053209298804,FALSE,"Not_strict"
"G10090_6708",242960,"Fbxl5",-0.291190375428836,5.76459155036945,-3.89864351008862,0.000663982000230106,0.00121403429223113,-1.44494816356668,FALSE,"Not_strict"
"G10090_21157",68607,"Serhl",-0.236523737579352,4.08702331479023,-3.89845183138334,0.000664304866366994,0.00121446946123889,-1.43181716802361,FALSE,"Not_strict"
"G10090_3698",21807,"Tsc22d1",0.421953048513311,7.4530800342242,3.89772710613913,0.000665527003165196,0.00121654833852307,-1.22380134158903,FALSE,"Not_strict"
"G10090_24591",14836,"Gsc",1.52744237929999,0.332777621413044,3.89668660573554,0.000667285523906075,0.00121960704120304,-0.715772090044188,TRUE,"Up"
"G10090_8849",54152,"Dnal4",0.299451414370733,3.53792181043416,3.89582877703297,0.000668738761961651,0.00122210706454261,-1.35264557735549,FALSE,"Not_strict"
"G10090_33464",236539,"Phgdh",-0.958195009198963,4.4407633119109,-3.89492587459178,0.0006702717304502,0.00122475213667937,-1.47018892692774,FALSE,"Not_strict"
"G10090_6582",218461,"Pde8b",-0.527572721542265,1.83554578606916,-3.89462129497962,0.000670789633978754,0.00122554199564279,-1.03461524298869,FALSE,"Not_strict"
"G10090_29761",432555,"Gm5431",0.902786186437051,0.878839522337188,3.89439179084502,0.000671180140755873,0.00122609892703055,-0.83279103585597,FALSE,"Not_strict"
"G10090_5045",219140,"Spata13",0.619458235265562,3.13864647971834,3.89148703665658,0.000676142066795498,0.00123500563087561,-1.28149754116385,FALSE,"Not_strict"
"G10090_11997",66506,"Psmg3",-0.346463981288541,2.27197990474896,-3.89025888658399,0.000678250867356983,0.00123869935716511,-1.1338270130314,FALSE,"Not_strict"
"G10090_21471",69692,"Hddc2",-0.390862153730193,2.53711945399511,-3.88838694819773,0.000681477569158574,0.00124443351948811,-1.1937905006415,FALSE,"Not_strict"
"G10090_3017",78796,"Zcchc4",-0.200936627719883,3.33262145404185,-3.88791917486038,0.000682286241281909,0.00124575126294787,-1.35113279238877,FALSE,"Not_strict"
"G10090_23098",665700,"Hmcn2",-0.844616222616277,5.49632821409182,-3.88786882661622,0.000682373338154165,0.00124575135123412,-1.49349708049435,FALSE,"Not_strict"
"G10090_15655",223827,"Gxylt1",0.383449564623186,3.71352656084261,3.88751019031368,0.000682994056372919,0.00124672550264705,-1.39813134207031,FALSE,"Not_strict"
"G10090_25583",101489,"Ric8a",0.270154001426269,5.15941957475876,3.88698630476364,0.00068390178433031,0.00124822324136603,-1.5003180837466,FALSE,"Not_strict"
"G10090_29234",19223,"Ptgis",0.989809628129969,4.60128738833228,3.88628837469955,0.000685112924477028,0.00125027430020285,-1.46324263710511,FALSE,"Not_strict"
"G10090_7744",231532,"Arhgap24",0.417569255699049,4.6179067331692,3.88610926718542,0.000685424076245969,0.00125068264122862,-1.49163917382252,FALSE,"Not_strict"
"G10090_16878",228889,"Ddx27",-0.250002483287521,4.23468949657177,-3.88520275055174,0.000687001046686128,0.0012534003033051,-1.47973535095757,FALSE,"Not_strict"
"G10090_1390",76813,"Armc6",-0.391189434939021,2.946117751651,-3.88385877256953,0.000689345607094542,0.0012575175249369,-1.28959605220673,FALSE,"Not_strict"
"G10090_28478",93886,"Pcdhb15",0.787423544014735,-0.349157710121081,3.88377061535558,0.000689499672147197,0.00125763826256673,-0.665550278487308,FALSE,"Not_strict"
"G10090_8705",97086,"Slc9b2",0.988769726642837,0.494424540063823,3.88365313792895,0.000689705030465153,0.00125785251573682,-0.796953764726809,FALSE,"Not_strict"
"G10090_20445",22380,"Wbp4",-0.33744761854065,5.15870914423262,-3.88357853601735,0.00068983547084813,0.00125793009980984,-1.52161678738738,FALSE,"Not_strict"
"G10090_849",104418,"Dgkz",-0.413108907313636,6.75787618119923,-3.88230632520433,0.000692063660903274,0.00126183246925554,-1.364214999605,FALSE,"Not_strict"
"G10090_8949",67727,"Stx17",-0.457748067378034,5.1564868141747,-3.88167446592782,0.000693172954721714,0.00126369403248694,-1.52703352417824,FALSE,"Not_strict"
"G10090_23472",73748,"Gadl1",-0.994303734230907,4.09529288497144,-3.88130346746114,0.000693825097175197,0.00126472181450443,-1.46727464025152,FALSE,"Not_strict"
"G10090_21152",27494,"Amot",-0.944494900101247,5.79763812318898,-3.88057562732442,0.000695106254971611,0.00126689577367533,-1.48572502682372,FALSE,"Not_strict"
"G10090_22366",102637400,"Gm34220",-0.423540619283077,1.4875766113296,-3.87905314591274,0.000697793701073776,0.00127163194397896,-1.00481060488314,FALSE,"Not_strict"
"G10090_16222",15446,"Hpgd",0.756653591037064,4.4695227539255,3.87844316408549,0.00069887329732375,0.00127343719862493,-1.48932558599927,FALSE,"Not_strict"
"G10090_18834",668257,"Dgat2l6",-1.11742163057093,-1.50257206571416,-3.87728710144712,0.000700923911778235,0.00127701108866433,-0.542844186166773,TRUE,"Down"
"G10090_9782",105180375,"Tmem265",0.438211601436094,1.67983981599064,3.87500333090594,0.000704992291564151,0.00128425976127477,-1.04076002860878,FALSE,"Not_strict"
"G10090_21694",270190,"Ephb1",0.971312660814019,0.268868853648171,3.8748582461789,0.00070525153487876,0.00128456850141911,-0.772949436359227,FALSE,"Not_strict"
"G10090_23374",13867,"Erbb3",-0.607083054437405,0.936925413804848,-3.87473981284916,0.000705463226044561,0.00128479056094728,-0.913562003920959,FALSE,"Not_strict"
"G10090_3033",226162,"Dpcd",-0.336436223568293,3.18604793873289,-3.87299201008718,0.000708594591303121,0.00129032920169729,-1.36320590864066,FALSE,"Not_strict"
"G10090_33903",231440,"Parm1",-0.711880981045878,3.73689419926947,-3.8722600477756,0.00070991004205512,0.0012925601287342,-1.45529443960432,FALSE,"Not_strict"
"G10090_551",54204,"Septin1",0.812056870373067,1.68153349073009,3.87202642362892,0.00071033040767005,0.00129316098004911,-1.03831636134025,FALSE,"Not_strict"
"G10090_24022",114615,"Elac1",-0.257646974590124,4.46894740545443,-3.87066812946046,0.000712779283414139,0.00129724691567301,-1.5366554304948,FALSE,"Not_strict"
"G10090_28484",381823,"Apold1",1.0567085273789,2.73630475027675,3.87065287977776,0.000712806824326583,0.00129724691567301,-1.23679152601469,TRUE,"Up"
"G10090_759",22221,"Ubp1",0.211832662677302,5.86722480235538,3.87063077721039,0.000712846743403853,0.00129724691567301,-1.49672386880768,FALSE,"Not_strict"
"G10090_12682",114332,"Lyve1",-0.735235700667382,5.33229613712863,-3.87050430542526,0.000713075204356809,0.00129749767953596,-1.54370149782069,FALSE,"Not_strict"
"G10090_8443",210544,"Tbc1d31",0.33863546448423,2.73303064804033,3.8699141765485,0.000714142178270726,0.00129927392743864,-1.26722104523605,FALSE,"Not_strict"
"G10090_1405",22138,"Ttn",-1.3581362739415,12.340967091808,-3.86959766952473,0.000714715082269879,0.00130015095237883,-0.671491640072402,TRUE,"Down"
"G10090_12070",66412,"Arrdc4",0.306402582042697,3.99481721153879,3.86934408837385,0.000715174412015908,0.00130082117569391,-1.48459164841162,FALSE,"Not_strict"
"G10090_17473",21787,"Tfg",-0.22812634100583,6.5604284732876,-3.86894355177666,0.000715900525457344,0.00130197641629433,-1.42327183441095,FALSE,"Not_strict"
"G10090_16822",338523,"Kdm7a",-0.463596288300388,5.24757006335425,-3.86858873466395,0.000716544363102167,0.00130298175099811,-1.55642423279109,FALSE,"Not_strict"
"G10090_3306",20392,"Sgce",0.498577274293991,5.2353326628401,3.86817561023703,0.000717294722010388,0.00130415420625831,-1.53454320378583,FALSE,"Not_strict"
"G10090_30768",330863,"Trim67",-0.945900522009903,0.181489088736414,-3.86813342514158,0.00071737138646254,0.00130415420625831,-0.809193364618421,FALSE,"Not_strict"
"G10090_7881",72805,"Zfp839",-0.25447079616661,3.32822096568227,-3.86769717594805,0.000718164671097205,0.00130543053576427,-1.40111647296343,FALSE,"Not_strict"
"G10090_9210",77252,"9430038I01Rik",-0.333051234260763,1.89963162788951,-3.86654623397186,0.0007202617193854,0.00130907613235007,-1.11655445629074,FALSE,"Not_strict"
"G10090_5421",654824,"Ankrd37",-0.700717520412858,0.716646650941251,-3.86562846030287,0.000721938251977602,0.00131195661257796,-0.895223366649773,FALSE,"Not_strict"
"G10090_28834",218460,"Wdr41",-0.275353408059133,5.10980042046887,-3.8654021771711,0.000722352202721545,0.00131254220075521,-1.56742789995025,FALSE,"Not_strict"
"G10090_20020",96935,"Susd4",1.06163453250363,0.195615045380976,3.86472377679716,0.000723594635791491,0.00131463283392307,-0.785182842991404,TRUE,"Up"
"G10090_21982",432530,"Adcy1",-0.639022622091195,0.829435636412638,-3.86459707614775,0.000723826910603333,0.00131488790526076,-0.920963679946695,FALSE,"Not_strict"
"G10090_5820",228356,"Cstpp1",-0.282580725142583,4.43426431442886,-3.86436723191173,0.000724248461635576,0.00131548670319415,-1.55000819824971,FALSE,"Not_strict"
"G10090_1133",233765,"Plekha7",0.766014275470039,2.29088934982616,3.86280477845584,0.000727120533796545,0.00132053578161959,-1.18247843329818,FALSE,"Not_strict"
"G10090_13401",20442,"St3gal1",0.46844830532976,6.18170824352583,3.86222131823542,0.000728195914723523,0.00132232099170262,-1.47833432199646,FALSE,"Not_strict"
"G10090_22776",68441,"Rraga",-0.202182847707382,5.69511624290352,-3.86174841559172,0.000729068675680197,0.00132373786065203,-1.54190881430605,FALSE,"Not_strict"
"G10090_6267",214498,"Cdc73",-0.363038353362028,4.64430871044259,-3.86166183688552,0.000729228571769687,0.0013238602169981,-1.5713872815746,FALSE,"Not_strict"
"G10090_11520",12346,"Car1",-1.6918364572967,-0.520902531526719,-3.86141101982697,0.00072969198312787,0.00132453348180403,-0.705730811207183,TRUE,"Down"
"G10090_3252",14687,"Gnaz",0.666162937743094,0.452552997601545,3.86043155712714,0.000731504425971021,0.00132765502093485,-0.847508998452691,FALSE,"Not_strict"
"G10090_8457",269003,"Sap130",0.267048560568608,4.71020677917597,3.86011229617869,0.00073209615912415,0.00132856050383283,-1.5633118694947,FALSE,"Not_strict"
"G10090_15456",16875,"Lhx8",1.58335880285093,-1.77404358845439,3.85950429425123,0.000733224362915726,0.00133043918570901,-0.554929169475534,TRUE,"Up"
"G10090_24816",547431,"Btnl2",0.699382260173596,0.95595776614298,3.8586900072555,0.000734738031558104,0.00133301673042952,-0.936136903524154,FALSE,"Not_strict"
"G10090_17646",66627,"Ogfod2",-0.399446011879354,3.57146808827537,-3.85816620290159,0.000735713352176207,0.00133461703422407,-1.46654798466517,FALSE,"Not_strict"
"G10090_22561",66155,"Ufc1",-0.261318876107029,5.82578986591562,-3.8579129361078,0.000736185390830329,0.00133530407201177,-1.54017732819931,FALSE,"Not_strict"
"G10090_21797",97998,"Deptor",-0.65664664533703,7.08840837630534,-3.85659108953564,0.000738653895434353,0.00133961169656077,-1.38536231113439,FALSE,"Not_strict"
"G10090_27016",57320,"Park7",-0.877888317100662,8.14236915352874,-3.8555878960736,0.00074053276717257,0.00134284901558625,-1.23559837493368,FALSE,"Not_strict"
"G10090_5326",18722,"Pira1",1.35337018204323,-0.689806409407586,3.85536921669436,0.000740942954369901,0.00134342260483817,-0.675949319438204,TRUE,"Up"
"G10090_20503",71151,"Eri2",0.537522928055546,2.10482327549384,3.85504245575033,0.000741556292400082,0.00134436434007317,-1.1725560177661,FALSE,"Not_strict"
"G10090_19362",11855,"Arhgap5",-0.539760161384347,5.51262847965456,-3.85495781578225,0.000741715245167422,0.00134448218791526,-1.57521682158599,FALSE,"Not_strict"
"G10090_10167",12539,"Cdc37",-0.211062924896166,6.58805204544206,-3.85470119986348,0.000742197371734142,0.00134518573795432,-1.45492296411239,FALSE,"Not_strict"
"G10090_13567",70683,"Utp20",-0.337051715251573,3.67124156078198,-3.85432684476714,0.000742901258862592,0.00134629098589117,-1.49010389625805,FALSE,"Not_strict"
"G10090_27953",16369,"Irs3",-0.944535226620147,2.61861869048801,-3.85425156241236,0.000743042889111327,0.00134637715701091,-1.29666742309017,FALSE,"Not_strict"
"G10090_22007",14472,"Gbx2",-1.0398434214455,-1.45468479223832,-3.85385491774054,0.000743789544318673,0.00134747930202054,-0.602348400059086,TRUE,"Down"
"G10090_10639",108735,"Sft2d2",0.263420246384199,5.80893583692665,3.85382841605643,0.000743839458176389,0.00134747930202054,-1.54287386973032,FALSE,"Not_strict"
"G10090_15143",237222,"Ofd1",-0.305540559010859,3.37154223923703,-3.85268793334444,0.000745990597907804,0.00135105859545929,-1.44688576422163,FALSE,"Not_strict"
"G10090_26754",12764,"Cmas",-0.2839335060884,5.04443730139928,-3.85268077228725,0.00074600412419253,0.00135105859545929,-1.60045553438712,FALSE,"Not_strict"
"G10090_1800",68642,"Tmem216",-0.384974881371339,2.34967002566769,-3.85194861593248,0.000747388346073344,0.0013531157951748,-1.24585238151508,FALSE,"Not_strict"
"G10090_28741",100039848,"",0.92097312357593,-0.0685297784671074,3.85192994143081,0.000747423685336927,0.0013531157951748,-0.784845487980798,FALSE,"Not_strict"
"G10090_25439",100040035,"Ccl19-ps4",0.92097312357593,-0.0685297784671074,3.85192994143081,0.000747423685336927,0.0013531157951748,-0.784845487980798,FALSE,"Not_strict"
"G10090_27388",15401,"Hoxa4",-0.683962345381901,1.77474140609521,-3.85156115029205,0.000748121915840393,0.00135420854257423,-1.12885632619002,FALSE,"Not_strict"
"G10090_29422",56448,"Cyp2d22",-0.546726264599233,3.79968359843663,-3.85141223063538,0.000748404046798203,0.00135454790865424,-1.51582109114317,FALSE,"Not_strict"
"G10090_1972",217127,"Kat7",-0.172302733166789,5.43666221689438,-3.85073650255692,0.000749685543063321,0.0013566957267045,-1.5879543437989,FALSE,"Not_strict"
"G10090_11073",26611,"Rcn2",0.17776254109314,5.68359735998586,3.84973469308779,0.000751589420821416,0.00135996917453221,-1.56630596308374,FALSE,"Not_strict"
"G10090_14159",245049,"Myrip",-0.897874589906923,1.3868672802754,-3.84952517714402,0.000751988194859922,0.00136051871765365,-1.05719477276976,FALSE,"Not_strict"
"G10090_16701",12385,"Ctnna1",0.238764104075338,6.99232337002245,3.84906945041981,0.000752856304453821,0.00136191714992272,-1.41255655320528,FALSE,"Not_strict"
"G10090_23618",102638515,"Gm10725",-0.678753199076395,-0.282556516335422,-3.8485944151614,0.000753762245463968,0.00136338365708226,-0.770643644787598,FALSE,"Not_strict"
"G10090_26554",170947,"Myoz3",-1.01503514635003,7.30721240606726,-3.84843203419585,0.000754072168835705,0.00136377187011346,-1.37421075966698,TRUE,"Down"
"G10090_6585",56421,"Pfkp",0.520911840557886,4.94195186483141,3.84778654140898,0.000755305410227562,0.00136582963428944,-1.58980434000882,FALSE,"Not_strict"
"G10090_32023",56692,"Lamtor3",-0.198551800795097,5.31636472184117,-3.84668157983511,0.000757421098897646,0.00136948241899232,-1.60530632261181,FALSE,"Not_strict"
"G10090_8515",14962,"Cfb",0.825622097179349,6.47615085858112,3.84637618890839,0.000758006864951092,0.00137036839872601,-1.47674703011535,FALSE,"Not_strict"
"G10090_13495",71340,"Riok1",0.294117306022868,3.7397508603965,3.84555479316187,0.000759584587510806,0.00137304724414136,-1.50950190926249,FALSE,"Not_strict"
"G10090_22075",14396,"Gabra3",0.760889161617281,1.02423536990942,3.84512170134813,0.000760417764510156,0.00137437972062451,-0.984077638458274,FALSE,"Not_strict"
"G10090_23121",209011,"Sirt7",0.46799937393889,3.85135960277697,3.84504608194334,0.000760563332516757,0.00137446923243431,-1.52009121508401,FALSE,"Not_strict"
"G10090_27039",11554,"Adrb1",0.973145011112207,-0.479117198547681,3.8445950763852,0.000761432092267047,0.00137586548894365,-0.746799347755023,FALSE,"Not_strict"
"G10090_27847",433022,"Plcxd2",0.695682797598558,-0.250398411945839,3.84407990859098,0.000762425641857992,0.00137748685274962,-0.773943134030451,FALSE,"Not_strict"
"G10090_105",19266,"Ptprd",0.596237784901527,4.64848365135681,3.84377408895764,0.000763016047661713,0.00137829513184768,-1.58957527405957,FALSE,"Not_strict"
"G10090_4474",67134,"Nop56",-0.233506696497042,5.24509085724473,-3.84374841323254,0.000763065636896733,0.00137829513184768,-1.61543180050889,FALSE,"Not_strict"
"G10090_33104",71914,"Antxr2",0.521412793962786,5.73852733502307,3.84207793142563,0.000766298779730522,0.0013839603529434,-1.57134337152259,FALSE,"Not_strict"
"G10090_7114",55948,"Sfn",0.544429700252704,1.79785271452989,3.84187341924024,0.000766695529717525,0.00138450217360095,-1.14209853449048,FALSE,"Not_strict"
"G10090_17047",100034361,"Mfap1b",-0.571329344421791,4.16441446388393,-3.84075590349447,0.000768867065858996,0.00138824836985971,-1.58477421324275,FALSE,"Not_strict"
"G10090_2500",67586,"Ubxn11",0.517091635208829,0.395444077584698,3.84016581303862,0.00077001616129203,0.00139014775883061,-0.888833930064443,FALSE,"Not_strict"
"G10090_11398",67288,"Srek1ip1",-0.358425208184681,3.88617015862776,-3.83869082445734,0.000772895839549451,0.00139517058019579,-1.55787378011297,FALSE,"Not_strict"
"G10090_27801",214812,"Zfp609",-0.268086919122076,5.15622240428942,-3.8385693852491,0.000773133402067537,0.00139542339727437,-1.63255544753737,FALSE,"Not_strict"
"G10090_18353",665211,"Gm14326",-0.402595255681409,5.3929171699858,-3.83800399768163,0.000774240374866122,0.00139724514561275,-1.62469702798827,FALSE,"Not_strict"
"G10090_3654",108167549,"",0.579316060850506,0.345263697834904,3.83721453231942,0.000775788681402327,0.0013998627940422,-0.887001182192238,FALSE,"Not_strict"
"G10090_28720",71766,"Raver1",0.247590365998063,5.5625964429637,3.83711169068517,0.000775990599663539,0.00140005061419376,-1.60564988349861,FALSE,"Not_strict"
"G10090_866",50933,"Uchl3",-0.519982709470604,4.10711823263141,-3.83352985342272,0.000783055524045298,0.00141227715226288,-1.59669226025253,FALSE,"Not_strict"
"G10090_11208",333182,"Cox6b2",0.801335918360866,0.0205861350262954,3.83347915859259,0.000783155969230933,0.00141227715226288,-0.840264867883393,FALSE,"Not_strict"
"G10090_6757",230757,"5730409E04Rik",-0.341635924484765,5.29908387469882,-3.83347669733657,0.000783160846211215,0.00141227715226288,-1.64065659686796,FALSE,"Not_strict"
"G10090_8232",79555,"BC005537",0.309196678399973,6.2684009980011,3.83347611158995,0.000783162006872912,0.00141227715226288,-1.54305045656754,FALSE,"Not_strict"
"G10090_20636",100534273,"Fer1l5",-0.618054533195584,-0.777929732116754,-3.83280535754224,0.000784492223510634,0.00141448053928276,-0.737419231061573,FALSE,"Not_strict"
"G10090_1349",14282,"Fosb",1.57989760340331,2.96860530843548,3.83273588220799,0.000784630131711806,0.00141448053928276,-1.34670164377268,TRUE,"Up"
"G10090_3650",232664,"Ccdc136",0.573678037560973,3.72454258869199,3.83271056820751,0.00078468038581272,0.00141448053928276,-1.52888486061265,FALSE,"Not_strict"
"G10090_6964",387609,"Zhx2",-0.418200060699592,5.65970799365127,-3.83214028335659,0.000785813372411794,0.00141626637291667,-1.6202747164573,FALSE,"Not_strict"
"G10090_24793",72433,"Rab38",0.833574610114838,0.325319337683804,3.83211230396547,0.00078586900058216,0.00141626637291667,-0.891504621288052,FALSE,"Not_strict"
"G10090_17732",17883,"Myh3",2.53122030286541,0.545701145899571,3.83157509822522,0.000786937816488296,0.00141801398788265,-0.860185748915139,TRUE,"Up"
"G10090_14070",22627,"Ywhae",-0.430701646512009,8.84433921346137,-3.83069590199718,0.000788690139874308,0.0014209926465745,-1.19457901802094,FALSE,"Not_strict"
"G10090_10238",227485,"Cdh19",-0.800973207813309,1.16250817488851,-3.83034330405158,0.000789393980595229,0.00142208172914128,-1.06560283444673,FALSE,"Not_strict"
"G10090_12496",13078,"Cyp1b1",1.20970012773721,5.82369768463343,3.83018940650719,0.000789701378025209,0.00142245644064427,-1.56647441881874,TRUE,"Up"
"G10090_10332",20336,"Exoc4",-0.585579191559039,5.19382548883742,-3.83007247429708,0.000789935019090208,0.00142269822026176,-1.65437418026001,FALSE,"Not_strict"
"G10090_14151",224823,"Rrp36",-0.246543536601018,3.29741576640457,-3.82992777485289,0.000790224235802347,0.00142304001995311,-1.48936401338982,FALSE,"Not_strict"
"G10090_21031",21928,"Tnfaip2",0.411319454334661,6.4675174641798,3.82981269285552,0.000790454329335026,0.00142327527769421,-1.52674219786818,FALSE,"Not_strict"
"G10090_6153",13684,"Eif4e",-0.50056850720159,6.72419433719231,-3.82881490958043,0.000792452052091724,0.00142669283148631,-1.50140145192029,FALSE,"Not_strict"
"G10090_3955",18392,"Orc1",0.92757307414929,-0.885542845627824,3.82737237066351,0.000795349037924275,0.00143164450112842,-0.724528462580868,FALSE,"Not_strict"
"G10090_30074",21871,"Atp6v0a2",-0.211403639256191,5.75078030173998,-3.82734578942552,0.000795402517537003,0.00143164450112842,-1.62259949536768,FALSE,"Not_strict"
"G10090_10466",57339,"Jph1",-1.2035845719144,7.92011377438795,-3.82725659979718,0.00079558198677036,0.00143178745129158,-1.33617793174351,TRUE,"Down"
"G10090_11486",241431,"Xirp2",-1.08601415393138,10.7866528142988,-3.82669048167201,0.000796722071422374,0.00143365894179877,-0.942055657479486,TRUE,"Down"
"G10090_11488",19212,"Pter",-0.308789073182884,3.93921309855706,-3.82649950291067,0.000797107039275069,0.0014341713400887,-1.59423250669483,FALSE,"Not_strict"
"G10090_13645",54338,"Slc23a2",0.31791351354291,4.72809019010676,3.8254810081783,0.000799163177300327,0.00143769003524136,-1.6491149300653,FALSE,"Not_strict"
"G10090_18793",231507,"Plac8",1.21770225609139,1.52242507592949,3.8254282282272,0.000799269871688348,0.0014377012485837,-1.12677225810259,TRUE,"Up"
"G10090_84",70508,"Bbx",0.371388304946503,3.79255927795154,3.82469511144499,0.00080075331422305,0.00144018859869876,-1.56629016623539,FALSE,"Not_strict"
"G10090_5762",114893,"Dcun1d1",-0.626414434817222,5.82947849503097,-3.82434579727766,0.000801461095297291,0.00144128043915551,-1.62429912201868,FALSE,"Not_strict"
"G10090_20314",331532,"Tceal5",-0.859847048331133,3.97360514356169,-3.82303900291644,0.000804114390176988,0.00144587021457757,-1.60691087493303,FALSE,"Not_strict"
"G10090_5915",70297,"Gcc2",-0.441308622802482,4.20849030985445,-3.82257451788998,0.000805059554635015,0.00144738785004795,-1.63427816984709,FALSE,"Not_strict"
"G10090_33168",11552,"Adra2b",-0.989480399775377,-0.838750084745376,-3.82203341177595,0.000806162011774991,0.00144918785962968,-0.754375597848298,FALSE,"Not_strict"
"G10090_6630",21689,"Tekt1",-1.19011188229646,0.782381184224242,-3.82075023944259,0.000808782308828852,0.00145371560181483,-1.02297079565143,TRUE,"Down"
"G10090_7811",72774,"Neil1",-0.344290695384524,2.76277239117532,-3.82069365851895,0.000808898042456278,0.00145374103799972,-1.40795352054869,FALSE,"Not_strict"
"G10090_26266",20042,"Rps12",0.397042015155152,7.86402301303918,3.82039524016473,0.000809508712974504,0.00145465585024838,-1.35798441856359,FALSE,"Not_strict"
"G10090_11977",56705,"Ranbp9",-0.285429437473167,5.67775053133352,-3.81843091193971,0.000813539769391185,0.00146171596230474,-1.65200143391898,FALSE,"Not_strict"
"G10090_15446",230726,"Rhbdl2",1.66729435213335,-1.70530719212408,3.81788049117507,0.00081467284351799,0.00146356804714863,-0.641028703117257,TRUE,"Up"
"G10090_10533",109042,"Cavin3",0.588651363826175,6.37434364933904,3.81773194118962,0.000814978908632465,0.00146393412343909,-1.5647728207123,FALSE,"Not_strict"
"G10090_3117",233079,"Ffar2",-1.2890076843979,2.82363420203951,-3.81719028357414,0.000816095872414588,0.00146573494461103,-1.42125203109559,TRUE,"Down"
"G10090_2280",108078,"Olr1",1.26763076139975,-0.842150804632908,3.81714647616126,0.000816186274446598,0.00146573494461103,-0.760021430757667,TRUE,"Up"
"G10090_14521",71974,"Prmt3",-0.387256343405676,4.34241345936278,-3.81652648795382,0.000817466754328831,0.00146785027869509,-1.6616698671861,FALSE,"Not_strict"
"G10090_9568",26444,"Psma7",-0.348721770692638,6.11452326906559,-3.81600725478548,0.000818540662978052,0.001469594207487,-1.61293714155926,FALSE,"Not_strict"
"G10090_27706",98386,"Lbr",-0.334696188219644,4.37754128046686,-3.81540664526317,0.000819784611009315,0.00147164294633145,-1.66718416133915,FALSE,"Not_strict"
"G10090_27092",77766,"Elp4",-0.239154013702259,3.5335467733331,-3.81315116319792,0.000824472670223685,0.00147987311972547,-1.5706722464633,FALSE,"Not_strict"
"G10090_15855",18519,"Kat2b",-0.597022047150843,6.49554224592215,-3.81136791975045,0.000828197839808882,0.00148637312333896,-1.57506669774484,FALSE,"Not_strict"
"G10090_3455",20276,"Scnn1a",0.8123450155849,-0.050304735988014,3.81094234158261,0.000829089311610285,0.00148778647504135,-0.88375478895257,FALSE,"Not_strict"
"G10090_31184",27273,"Pdk4",-1.36634444284844,7.2644992083951,-3.81065353478161,0.000829694821945833,0.00148868638375963,-1.46979237022763,TRUE,"Down"
"G10090_1181",194231,"Cnksr1",-0.954114807916487,5.95496727139992,-3.81003525261071,0.000830992571427971,0.00149082796661724,-1.64305934440782,FALSE,"Not_strict"
"G10090_18155",56744,"Pf4",0.724194663707961,4.54305228450131,3.80944406235205,0.000832235324027411,0.00149287035875611,-1.66348429269455,FALSE,"Not_strict"
"G10090_17667",108105,"B3gnt5",1.18474167166352,-1.68821633392185,3.80934080996749,0.000832452560399888,0.00149307289032245,-0.680114675064069,TRUE,"Up"
"G10090_2189",223752,"Gramd4",-0.300835152661148,4.3891124821668,-3.80925750092895,0.000832627877927201,0.00149320019561606,-1.68325455193764,FALSE,"Not_strict"
"G10090_18519",69640,"Fam83g",-0.648630995407399,0.914083281004907,-3.80917413025631,0.000832803361530707,0.0014933277668044,-1.07058248370847,FALSE,"Not_strict"
"G10090_28041",66220,"Zdhhc12",0.370593496594526,2.21282933020143,3.80862672318936,0.000833956481120669,0.00149520811843121,-1.31342083167079,FALSE,"Not_strict"
"G10090_6978",227619,"Man1b1",0.28262123245736,5.29331865968944,3.80814654678537,0.000834969271892341,0.00149683643367798,-1.69253087714159,FALSE,"Not_strict"
