"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_2305",237412,"Gm4924",0.398526534935729,1.12821698390282,2.45926500180276,0.0210998649179105,0.0343061517506878,FALSE,"Not_strict",0.395171054691334,1.12821698390282,2.46571677024504,0.0210822073259884,0.0341262867569935,FALSE,"Not_strict","4W",-0.0033554802443948,0.0033554802443948,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14319",100039192,"",2.20902504443787,1.61172148760587,2.45856383307761,0.021132954508519,0.0343560500504154,TRUE,"Up",1.92881317638973,1.61172148760587,2.09781576045728,0.0464600522640272,0.0685269017321052,FALSE,"Not_strict","4W",-0.280211868048136,0.280211868048136,TRUE,TRUE,FALSE,FALSE,FALSE
"G10090_11852",15460,"Hr",0.322412304384813,7.26073349858944,2.45836876326784,0.0211421687660624,0.0343671270642613,FALSE,"Not_strict",0.330862420922891,7.26073349858944,2.53764262400117,0.0179527748952701,0.0296199061197058,FALSE,"Not_strict","4W",0.00845011653807837,0.00845011653807837,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13887",93790,"Nipa2",-0.314540603760979,4.98822356442916,-2.45819767135421,0.0211502534635591,0.0343763656430871,FALSE,"Not_strict",-0.313190741451058,4.98822356442916,-2.54744469846145,0.0175613979302699,0.0290646211294501,FALSE,"Not_strict","4W",0.00134986230992079,0.00134986230992079,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3724",229227,"Bltp1",-0.326557770071383,5.06535714058488,-2.45779513740733,0.0211692858709435,0.0344033938617808,FALSE,"Not_strict",-0.325351512014817,5.06535714058488,-2.41984567203967,0.0233340535573297,0.0373574491978004,FALSE,"Not_strict","4W",0.00120625805656566,0.00120625805656566,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26886",110558,"H2-Q9",-1.50468706366886,1.4013788936692,-2.45575028575082,0.0212662138623782,0.0345569940583208,TRUE,"Down",-1.48339941068061,1.4013788936692,-2.38399731810802,0.0252460168760818,0.0400467565205525,TRUE,"Down","4W",0.0212876529882544,0.0212876529882544,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17920",243905,"Zfp568",-0.347860516027904,3.61062013896534,-2.45523824282485,0.0212905492411728,0.0345926118416331,FALSE,"Not_strict",-0.355096088635799,3.61062013896534,-2.63409109768752,0.0144316450024385,0.0244356510768669,FALSE,"Not_strict","4W",-0.00723557260789492,0.00723557260789492,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12543",72415,"Sgo1",0.948344802172803,-0.710978004713501,2.45501993799487,0.0213009322194311,0.0346055544318401,FALSE,"Not_strict",0.947020292180073,-0.710978004713501,2.40058539895405,0.0243440569491335,0.0388397993183769,FALSE,"Not_strict","4W",-0.00132450999273048,0.00132450999273048,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13808",58220,"Pard6b",-0.809511548923923,-1.45043635958348,-2.45493283606529,0.0213050762509742,0.034608359424594,FALSE,"Not_strict",-0.842422906066999,-1.45043635958348,-2.50670577259382,0.01924184830881,0.03150730108651,FALSE,"Not_strict","4W",-0.0329113571430764,0.0329113571430764,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6284",22697,"Zscan21",-0.156497035430399,4.30215987022334,-2.45442960381826,0.0213290330027941,0.0346433442781939,FALSE,"Not_strict",-0.157682598380004,4.30215987022334,-2.50400743269911,0.0193582638575826,0.0316587858725065,FALSE,"Not_strict","4W",-0.00118556294960503,0.00118556294960503,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10512",243362,"Stard13",0.310730455259963,4.37569997692154,2.45416025794404,0.0213418656274017,0.0346602550563679,FALSE,"Not_strict",0.310341700171405,4.37569997692154,2.3737874884768,0.0258163322191457,0.0408382996739547,FALSE,"Not_strict","4W",-0.000388755088558124,0.000388755088558124,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25829",18752,"Prkcg",0.326766385156385,2.94734605641232,2.45404372282182,0.0213474199954158,0.0346617000911562,FALSE,"Not_strict",0.326309806106927,2.94734605641232,2.3749148547187,0.0257527820453549,0.0407512797348625,FALSE,"Not_strict","4W",-0.000456579049457895,0.000456579049457895,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28774",108151,"Sema3d",0.445332205718341,3.88441308964167,2.45403999338808,0.0213475977719841,0.0346617000911562,FALSE,"Not_strict",0.454018443351004,3.88441308964167,2.77657666436007,0.0103948673576129,0.0183561022686057,FALSE,"Not_strict","4W",0.00868623763266285,0.00868623763266285,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6411",77644,"Steep1",-0.171976061807221,4.68720955526695,-2.45368871973295,0.0213643485908506,0.0346849642125898,FALSE,"Not_strict",-0.172049500342298,4.68720955526695,-2.34935390352346,0.0272295217283644,0.0428371245124467,FALSE,"Not_strict","4W",-7.34385350771027e-05,7.34385350771027e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13877",13822,"Epb41l2",0.330463813013052,6.80016494600065,2.45314585634645,0.0213902594037501,0.0347230925982636,FALSE,"Not_strict",0.331189784819533,6.80016494600065,2.51271455394097,0.018984939445089,0.0311326910762765,FALSE,"Not_strict","4W",0.000725971806481041,0.000725971806481041,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33621",21924,"Tnnc1",-1.97925992587859,2.53992299732649,-2.45263531040377,0.0214146541622207,0.0347587515857542,TRUE,"Down",-1.98277605620276,2.53992299732649,-2.37209056762135,0.0259122599950086,0.0409628880398126,TRUE,"Down","4W",-0.00351613032417064,0.00351613032417064,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30280",244653,"Hydin",-0.669163437351574,-0.471860499315817,-2.45249163401091,0.0214215238928368,0.0347659603276104,FALSE,"Not_strict",-0.714781315869408,-0.471860499315817,-2.96238092394278,0.00671544766054983,0.0125917941988777,FALSE,"Not_strict","4W",-0.0456178785178343,0.0456178785178343,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12823",214321,"Gm4787",-0.343287746918764,-0.65463058098954,-2.4520213799388,0.0214440228008777,0.0347985298591437,FALSE,"Not_strict",-0.34960492774399,-0.65463058098954,-2.48313029042289,0.0202812989337379,0.0329789954038382,FALSE,"Not_strict","4W",-0.00631718082522648,0.00631718082522648,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24510",12053,"Bcl6",-0.357687303266329,6.4352890571139,-2.45136870323131,0.0214752856937243,0.0348453122510889,FALSE,"Not_strict",-0.347373019962833,6.4352890571139,-2.67723009569254,0.0130758141451927,0.0224022684660817,FALSE,"Not_strict","4W",0.0103142833034956,0.0103142833034956,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1608",12960,"Crybb1",-0.85152415555703,-1.01413677468609,-2.45109995234417,0.0214881709460368,0.0348622682755511,FALSE,"Not_strict",-0.962972820596779,-1.01413677468609,-3.26484567008718,0.00323697532181132,0.00673848170816503,FALSE,"Not_strict","4W",-0.111448665039749,0.111448665039749,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17745",16493,"Kcna5",-0.467160328223794,2.56025626524709,-2.45082213753762,0.0215014982643841,0.0348799375810678,FALSE,"Not_strict",-0.466051960793791,2.56025626524709,-2.35390444639942,0.0269610693804785,0.0424521193632788,FALSE,"Not_strict","4W",0.00110836743000298,0.00110836743000298,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25264",66440,"Cdc26",-0.144694003553124,5.01070300757244,-2.45037163297747,0.021523126056141,0.0349110664649575,FALSE,"Not_strict",-0.144389904595755,5.01070300757244,-2.52102327740705,0.0186349388766579,0.0306183616387277,FALSE,"Not_strict","4W",0.000304098957368576,0.000304098957368576,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11683",70560,"Wars2",-0.189855234147496,2.90387207765735,-2.45031035159163,0.0215260695987668,0.034911885394352,FALSE,"Not_strict",-0.197032450710321,2.90387207765735,-2.60125068005449,0.015550880707014,0.0260717189602545,FALSE,"Not_strict","4W",-0.00717721656282516,0.00717721656282516,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28550",232236,"Ccdc174",-0.151975908710766,3.87252028264243,-2.4501123524675,0.021535582673746,0.0349233576752773,FALSE,"Not_strict",-0.151953719781763,3.87252028264243,-2.5410941290542,0.0178140469873075,0.0294147516344053,FALSE,"Not_strict","4W",2.21889290034083e-05,2.21889290034083e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1327",17318,"Mid1",0.291723814911683,4.60215793332077,2.44988833918816,0.0215463503017759,0.0349368615834436,FALSE,"Not_strict",0.29163826219987,4.60215793332077,2.34043420790262,0.0277628433640323,0.0435708030694461,FALSE,"Not_strict","4W",-8.55527118133192e-05,8.55527118133192e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28829",26363,"Btd",0.355698696217301,4.80420511049619,2.44950866366468,0.0215646114761728,0.0349620593078276,FALSE,"Not_strict",0.358521023320057,4.80420511049619,2.61849892026114,0.0149533003352377,0.0252086019311425,FALSE,"Not_strict","4W",0.00282232710275598,0.00282232710275598,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8368",80913,"Pum2",-0.268691198037444,6.81694199952054,-2.44946370808943,0.0215667746400828,0.0349620593078276,FALSE,"Not_strict",-0.26373385139135,6.81694199952054,-2.44556151093591,0.0220457017905662,0.0355092559443909,FALSE,"Not_strict","4W",0.00495734664609387,0.00495734664609387,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2846",71660,"Rarres2",-0.518568089819866,6.83438622885079,-2.44754956485344,0.0216590649221686,0.0351076962665043,FALSE,"Not_strict",-0.528246446968464,6.83438622885079,-2.48607611443169,0.0201486298560076,0.032785608663174,FALSE,"Not_strict","4W",-0.00967835714859777,0.00967835714859777,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19270",17279,"Melk",0.837684722552245,-0.413743775270983,2.44662404927887,0.0217038191020764,0.0351762565680206,FALSE,"Not_strict",0.82896618238721,-0.413743775270983,2.3721501537133,0.0259088860272078,0.0409624963254401,FALSE,"Not_strict","4W",-0.0087185401650347,0.0087185401650347,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4858",16582,"Kifc3",0.211224545119358,4.51890659671574,2.44648951254583,0.0217103318477458,0.0351809196987611,FALSE,"Not_strict",0.210397029310302,4.51890659671574,2.35255400069606,0.027040482638158,0.0425637223540919,FALSE,"Not_strict","4W",-0.000827515809056323,0.000827515809056323,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11580",74018,"Als2",-0.324765901752469,4.43806679449254,-2.44646308933937,0.0217116111720141,0.0351809196987611,FALSE,"Not_strict",-0.326161538018188,4.43806679449254,-2.39370226442563,0.0247146604559182,0.0393608943249444,FALSE,"Not_strict","4W",-0.00139563626571859,0.00139563626571859,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_334",17536,"Meis2",0.429621714981941,2.75136208380601,2.44638016570162,0.0217156265117515,0.0351834437689265,FALSE,"Not_strict",0.417498702785491,2.75136208380601,2.32146270181572,0.0289291134355066,0.0451831974626569,FALSE,"Not_strict","4W",-0.0121230121964502,0.0121230121964502,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8956",114874,"Ddhd1",0.399897659086041,4.35556264580767,2.44625585851853,0.0217216470139129,0.0351892156445827,FALSE,"Not_strict",0.387184698007142,4.35556264580767,3.20161656808818,0.0037767870370631,0.00767582101399707,FALSE,"Not_strict","4W",-0.012712961078899,0.012712961078899,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16826",21366,"Slc6a6",0.260302090837975,7.43566761993963,2.44604488122754,0.0217318686854899,0.0352017913669918,FALSE,"Not_strict",0.259376301132707,7.43566761993963,2.59989165317233,0.0155989015585002,0.0261442361665426,FALSE,"Not_strict","4W",-0.000925789705267799,0.000925789705267799,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11159",104112,"Acly",0.363894522692673,6.24972346618124,2.44581997525634,0.0217427700742499,0.0352154651411882,FALSE,"Not_strict",0.364701520247179,6.24972346618124,2.38083263789412,0.0254215439500111,0.0403080782232154,FALSE,"Not_strict","4W",0.000806997554506472,0.000806997554506472,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9650",12048,"Bcl2l1",0.245093290094976,4.88421510003459,2.44570611438607,0.0217482909324921,0.035220177707841,FALSE,"Not_strict",0.24645623045204,4.88421510003459,2.43743319351582,0.0224456502065069,0.0360844388945932,FALSE,"Not_strict","4W",0.00136294035706352,0.00136294035706352,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6231",445007,"Nup85",-0.122180284654534,4.40782025058168,-2.44565849844841,0.0217506001058272,0.035220177707841,FALSE,"Not_strict",-0.122130843992339,4.40782025058168,-2.39387448792686,0.0247053245969269,0.0393516848887394,FALSE,"Not_strict","4W",4.94406621945886e-05,4.94406621945886e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4104",234959,"Med17",0.112131264765399,4.22976529983269,2.44492501641526,0.0217861994858395,0.0352738330512643,FALSE,"Not_strict",0.112241906640429,4.22976529983269,2.34627139634941,0.0274127587318761,0.0430875114191413,FALSE,"Not_strict","4W",0.000110641875030251,0.000110641875030251,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22060",19193,"Pipox",-0.74555817687067,-0.726068719280094,-2.44385607293354,0.0218381766175494,0.0353539903264545,FALSE,"Not_strict",-0.765893911369728,-0.726068719280094,-2.46297932171774,0.0212107419962473,0.0343071949404899,FALSE,"Not_strict","4W",-0.020335734499058,0.020335734499058,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16309",230082,"Nol6",-0.14752632001922,5.40051127285235,-2.44369214807971,0.0218461575295528,0.0353629117133738,FALSE,"Not_strict",-0.147925479938747,5.40051127285235,-2.3854878435978,0.0251637322072627,0.0399472155998195,FALSE,"Not_strict","4W",-0.000399159919526521,0.000399159919526521,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6018",18792,"Plau",0.311567849054316,4.9141173019874,2.44336370180866,0.0218621564904937,0.035384186533616,FALSE,"Not_strict",0.313332059868531,4.9141173019874,2.4127042575111,0.0237039561965491,0.0379115000457823,FALSE,"Not_strict","4W",0.00176421081421518,0.00176421081421518,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13856",70451,"Dhrs13",0.391722668295278,0.785031816686226,2.44332086754048,0.0218642437885141,0.035384186533616,FALSE,"Not_strict",0.384380119604919,0.785031816686226,2.37678616590446,0.0256476124039178,0.0406154773924423,FALSE,"Not_strict","4W",-0.0073425486903595,0.0073425486903595,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7339",243910,"Nfkbid",0.598503492364719,0.528809957573451,2.44245821552048,0.0219063196309684,0.0354457770291892,FALSE,"Not_strict",0.580413744479222,0.528809957573451,2.33123894683543,0.0283226385231288,0.0443230097395181,FALSE,"Not_strict","4W",-0.0180897478854971,0.0180897478854971,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12332",67742,"Samsn1",0.392731584077436,0.386185818324772,2.44243909489598,0.02190725308426,0.0354457770291892,FALSE,"Not_strict",0.396365689600692,0.386185818324772,2.47833212459877,0.0204991241743818,0.0332916008712932,FALSE,"Not_strict","4W",0.00363410552325638,0.00363410552325638,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11600",67544,"Fam120b",-0.142490386500519,4.80896528193511,-2.44214613147563,0.021921559905271,0.0354649171210148,FALSE,"Not_strict",-0.142928680977047,4.80896528193511,-2.65835441891739,0.0136536614855393,0.0232919230013085,FALSE,"Not_strict","4W",-0.000438294476528461,0.000438294476528461,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11904",209039,"Tns2",0.376124524684892,7.49142458652621,2.44077965312964,0.0219884055029528,0.0355690410373189,FALSE,"Not_strict",0.378702287648307,7.49142458652621,2.57175134070845,0.0166248888905877,0.0276964182749727,FALSE,"Not_strict","4W",0.00257776296341483,0.00257776296341483,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10391",13797,"Emx2",0.464791047875247,2.53024291224075,2.44042267532219,0.0220058991249488,0.0355933173508945,FALSE,"Not_strict",0.470604864028556,2.53024291224075,2.38492794339981,0.0251946126272017,0.0399873696641929,FALSE,"Not_strict","4W",0.0058138161533085,0.0058138161533085,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11726",108112,"Eif4ebp3",-0.1978247696129,2.87167027981784,-2.44026578521731,0.0220135915486089,0.0356001542545774,FALSE,"Not_strict",-0.197295987822781,2.87167027981784,-2.34432375926578,0.0275291159720307,0.043237172161886,FALSE,"Not_strict","4W",0.000528781790118782,0.000528781790118782,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13901",17216,"Mcm2",-0.277325830083156,3.6647623346475,-2.4402350341884,0.0220150995819904,0.0356001542545774,FALSE,"Not_strict",-0.285825000679565,3.6647623346475,-2.58401952040818,0.0161700878892718,0.0269991810383503,FALSE,"Not_strict","4W",-0.00849917059640931,0.00849917059640931,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11820",101867,"Rrp8",0.176167935512344,4.36572666961006,2.4394318073769,0.0220545236435783,0.0356598780756118,FALSE,"Not_strict",0.176430559435291,4.36572666961006,2.37522049992452,0.0257355774495147,0.0407285570160572,FALSE,"Not_strict","4W",0.00026262392294657,0.00026262392294657,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9889",18028,"Nfib",-0.189762355361321,7.78376615047453,-2.43807207870566,0.0221214103257533,0.035763987602878,FALSE,"Not_strict",-0.190739249097896,7.78376615047453,-2.36665621246777,0.0262216730462094,0.0414017283919195,FALSE,"Not_strict","4W",-0.000976893736575252,0.000976893736575252,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_433",66078,"Tsen34",0.155271781778488,4.94986304656281,2.43759531403777,0.0221449071827486,0.0357979326138471,FALSE,"Not_strict",0.155683344559391,4.94986304656281,2.38303038799987,0.0252995285517589,0.0401271937455108,FALSE,"Not_strict","4W",0.000411562780903124,0.000411562780903124,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22341",231855,"Ap5z1",0.245989607459407,3.42414222166901,2.43753966821457,0.0221476511283444,0.0357983260193495,FALSE,"Not_strict",0.245990929918013,3.42414222166901,2.38068153270489,0.0254299528894846,0.040316191092565,FALSE,"Not_strict","4W",1.32245860634539e-06,1.32245860634539e-06,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17080",14462,"Gata3",0.741250252992952,-1.32194470256253,2.43741693691858,0.0221537042265884,0.0358040674766131,FALSE,"Not_strict",0.728870719341539,-1.32194470256253,2.40957226802398,0.0238678811754363,0.0381438476119163,FALSE,"Not_strict","4W",-0.0123795336514131,0.0123795336514131,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4383",57745,"Zfp112",-0.380293003298308,2.40059247649259,-2.43722799440806,0.0221630258370265,0.0358150895002677,FALSE,"Not_strict",-0.384901809499097,2.40059247649259,-2.49544881996272,0.0197318484355571,0.0321622614372578,FALSE,"Not_strict","4W",-0.00460880620078852,0.00460880620078852,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30766",243653,"Clec1a",-0.275458319134504,1.72491799876072,-2.43685338628127,0.0221815180778585,0.035840788913669,FALSE,"Not_strict",-0.281818434249773,1.72491799876072,-2.51810601216543,0.018757138691183,0.030797935256678,FALSE,"Not_strict","4W",-0.00636011511526852,0.00636011511526852,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8123",19009,"Pou6f1",0.143581475052496,5.09880033850546,2.43680442235255,0.0221839361947486,0.035840788913669,FALSE,"Not_strict",0.143538809459709,5.09880033850546,2.35983862291166,0.026614636552009,0.0419638982890715,FALSE,"Not_strict","4W",-4.26655927870667e-05,4.26655927870667e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2037",93765,"Ube2n",-0.17205587340046,6.62137114063531,-2.43665243369874,0.0221914438050573,0.0358466818535009,FALSE,"Not_strict",-0.170899976734016,6.62137114063531,-2.41543450257143,0.0235619048507338,0.0377053688624084,FALSE,"Not_strict","4W",0.00115589666644378,0.00115589666644378,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1392",18016,"Nf2",-0.20290003852602,6.76469079269014,-2.43662920132216,0.0221925915945501,0.0358466818535009,FALSE,"Not_strict",-0.201246041376971,6.76469079269014,-2.39362336397593,0.0247189385602754,0.0393633286350281,FALSE,"Not_strict","4W",0.00165399714904868,0.00165399714904868,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4497",94242,"Tinagl1",0.420292693513798,5.78128770440061,2.43631456085371,0.0222081417128338,0.0358677523421626,FALSE,"Not_strict",0.42280674404145,5.78128770440061,2.39907488530123,0.0244249457050286,0.0389601696616367,FALSE,"Not_strict","4W",0.00251405052765219,0.00251405052765219,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8959",11838,"Arc",1.10143445520443,0.461753965710935,2.43375189735663,0.0223351676924187,0.0360688393327317,TRUE,"Up",1.03264121304475,0.461753965710935,2.48039805241155,0.0204050717482452,0.0331576625593505,TRUE,"Up","4W",-0.0687932421596762,0.0687932421596762,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2294",71268,"Lrrfip2",-0.247019963288355,6.26939966513326,-2.43361354169977,0.022342044706913,0.0360758754820851,FALSE,"Not_strict",-0.241828329699657,6.26939966513326,-2.5130685106681,0.0189699055808633,0.0311116013627722,FALSE,"Not_strict","4W",0.00519163358869831,0.00519163358869831,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5645",74159,"Acbd5",-0.235088719282083,5.40244447353919,-2.43333505234765,0.0223558930291026,0.0360941654003195,FALSE,"Not_strict",-0.234963614484438,5.40244447353919,-2.34725982457362,0.0273538797864351,0.0430185810197303,FALSE,"Not_strict","4W",0.00012510479764466,0.00012510479764466,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5482",28114,"Nsun2",-0.176654799121251,5.4394975222682,-2.43273860324264,0.0223855790086934,0.0361377125192201,FALSE,"Not_strict",-0.174593677956974,5.4394975222682,-2.49626606731678,0.0196958888624021,0.0321146178763268,FALSE,"Not_strict","4W",0.00206112116427659,0.00206112116427659,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26727",100861909,"Mup22",-1.28171175125906,9.36307589236301,-2.43269172593635,0.0223879136862925,0.0361377125192201,TRUE,"Down",-1.14051551904303,9.36307589236301,-2.6297028837587,0.0145767091879603,0.024649204906076,TRUE,"Down","4W",0.141196232216035,0.141196232216035,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5314",227743,"Mapkap1",-0.188296004813093,5.66711236978048,-2.43262449509695,0.0223912624428826,0.0361390431941721,FALSE,"Not_strict",-0.185846357266661,5.66711236978048,-2.40199806859726,0.0242686309508282,0.038736728809461,FALSE,"Not_strict","4W",0.00244964754643212,0.00244964754643212,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19898",67464,"Entpd4",-0.478807502932889,4.10531107435311,-2.43250801322183,0.0223970654773951,0.0361443342773519,FALSE,"Not_strict",-0.481021947615055,4.10531107435311,-2.36806123934016,0.0261413523902998,0.0412931259869283,FALSE,"Not_strict","4W",-0.00221444468216569,0.00221444468216569,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8660",19183,"Psmc3ip",-0.320967737671839,0.507796219581896,-2.43213329062534,0.0224157432578943,0.0361703990622199,FALSE,"Not_strict",-0.320801621313306,0.507796219581896,-2.35690771189146,0.0267852275512719,0.0422123863522687,FALSE,"Not_strict","4W",0.000166116358533364,0.000166116358533364,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5368",75964,"Trappc8",-0.24201074849931,5.31684278304959,-2.4320268730846,0.0224210501795787,0.0361748849736107,FALSE,"Not_strict",-0.240392772432738,5.31684278304959,-2.40603642261793,0.0240541977905679,0.0384244471735963,FALSE,"Not_strict","4W",0.0016179760665721,0.0016179760665721,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6155",207304,"Hectd1",-0.353869479417373,6.90453360478547,-2.43189005866038,0.0224278746596429,0.0361818180783692,FALSE,"Not_strict",-0.349502187146272,6.90453360478547,-2.37674468654428,0.0256499393060262,0.0406154773924423,FALSE,"Not_strict","4W",0.00436729227110078,0.00436729227110078,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11312",11906,"Zfhx3",0.239525920627505,5.55644992725363,2.43166132222973,0.0224392886016912,0.0361961527461196,FALSE,"Not_strict",0.240002853060608,5.55644992725363,2.35490201383335,0.0269025445612991,0.042373949602768,FALSE,"Not_strict","4W",0.000476932433102928,0.000476932433102928,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_31215",67467,"Gpalpp1",0.158428940876506,4.55479594484196,2.43148364116447,0.0224481585743935,0.0362063723415163,FALSE,"Not_strict",0.15825527133974,4.55479594484196,2.33280058251327,0.0282268459821222,0.0442069278065924,FALSE,"Not_strict","4W",-0.000173669536765619,0.000173669536765619,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15050",100038948,"Mup9",-1.48114457639426,1.87101888140794,-2.43143309908728,0.0224506822628975,0.0362063723415163,TRUE,"Down",-1.77824922431142,1.87101888140794,-4.20323529123969,0.000306434810896249,0.000976745835683199,TRUE,"Down","4W",-0.297104647917162,0.297104647917162,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23514",63985,"Gmfb",0.239082909185879,5.51227668380355,2.43103002095766,0.0224708182861057,0.0362347639765588,FALSE,"Not_strict",0.239461331251573,5.51227668380355,2.37531824174313,0.0257300778456361,0.0407243553828774,FALSE,"Not_strict","4W",0.000378422065694384,0.000378422065694384,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28061",20352,"Sema4b",0.409739732300628,3.48443926960231,2.43067394408693,0.0224886201681207,0.0362593857784452,FALSE,"Not_strict",0.396644515185519,3.48443926960231,2.3913253246491,0.024843841007946,0.0395094898766669,FALSE,"Not_strict","4W",-0.0130952171151094,0.0130952171151094,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7827",102774,"Bbs4",-0.195303593335389,3.24852462877648,-2.43024966343191,0.0225098488228077,0.0362895265481211,FALSE,"Not_strict",-0.201265904578196,3.24852462877648,-2.49054065919479,0.019949095246832,0.0324867759701566,FALSE,"Not_strict","4W",-0.00596231124280705,0.00596231124280705,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16422",15437,"Hoxd8",-0.263812198699696,5.30606748478092,-2.4293519005274,0.0225548287631575,0.0363579471425924,FALSE,"Not_strict",-0.260992267972723,5.30606748478092,-2.62817651410928,0.0146274865754597,0.0247146344640954,FALSE,"Not_strict","4W",0.00281993072697267,0.00281993072697267,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9185",74244,"Atg7",0.234710506184546,4.65216422125262,2.42898523082969,0.0225732235354544,0.0363835023793701,FALSE,"Not_strict",0.237681165542285,4.65216422125262,2.64818386431305,0.0139748607558444,0.0237718757819236,FALSE,"Not_strict","4W",0.00297065935773949,0.00297065935773949,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10031",22134,"Tgoln1",0.204455753332423,6.37260309878232,2.4289123461445,0.0225768815977158,0.036385301919723,FALSE,"Not_strict",0.204258287510845,6.37260309878232,2.393328589692,0.0247349277041228,0.0393800294719998,FALSE,"Not_strict","4W",-0.00019746582157823,0.00019746582157823,TRUE,TRUE,TRUE,TRUE,FALSE
