"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"1-week-only","Down","Reactome","2026.1.Mm","MM14504","REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX","Formation of RNA Pol II elongation complex",7327,527,55,1,3.95591647331787,0.252785923753666,0.983774700546081,"12454","Ccnk",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14781","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell",7327,527,55,1,3.95591647331787,0.252785923753666,0.983774700546081,"12479","Cd1d1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15540","REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY","Regulation of PTEN stability and activity",7327,527,55,1,3.95591647331787,0.252785923753666,0.983774700546081,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14881","REACTOME_VISUAL_PHOTOTRANSDUCTION","Visual phototransduction",7327,527,55,1,3.95591647331787,0.252785923753666,0.983774700546081,"67861","Akr1b10",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14962","REACTOME_SIGNALING_BY_GPCR","Signaling by GPCR",7327,527,383,18,27.5475638051044,0.653415312052556,0.983916847882152,"110385;11517;12374;14680;16866;18441;18442;18575;18577;18583;20112;20663;224129;23945;380698;51801;54199;574402","Pde4c;Adcyap1r1;Casr;Gnal;Lhb;P2ry1;P2ry2;Pde1c;Pde4a;Pde7a;Rps6ka2;Sos2;Adcy5;Mgll;Obscn;Ramp1;Ccrl2;Gpr17",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15361","REACTOME_MITOTIC_PROPHASE","Mitotic Prophase",7327,527,82,2,5.89791183294664,0.339103068450039,0.984242328759195,"15267;54563","H2ac18;Nup210",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,527,225,9,16.1832946635731,0.556129032258065,0.984461187105825,"11459;11464;16420;20391;20648;20649;214058;24053;76477","Acta1;Actc1;Itgb6;Sgca;Snta1;Sntb1;Megf11;Sgcg;Pcolce2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15130","REACTOME_SIGNALING_BY_INTERLEUKINS","Signaling by Interleukins",7327,527,225,9,16.1832946635731,0.556129032258065,0.984461187105825,"13019;20112;20663;20851;22190;26397;26399;319520;384783","Ctf1;Rps6ka2;Sos2;Stat5b;Ubc;Map2k3;Map2k6;Dusp4;Irs2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15429","REACTOME_BASE_EXCISION_REPAIR","Base Excision Repair",7327,527,56,1,4.02784222737819,0.248271889400922,0.984950543892095,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15366","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","Orc1 removal from chromatin",7327,527,56,1,4.02784222737819,0.248271889400922,0.984950543892095,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15491","REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT","The role of GTSE1 in G2/M progression after G2 checkpoint",7327,527,57,1,4.09976798143852,0.243916242218449,0.986041324165629,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14537","REACTOME_DEVELOPMENTAL_BIOLOGY","Developmental Biology",7327,527,337,15,24.2389791183295,0.618837943907342,0.986879573822333,"107448;110351;11733;12555;17927;18645;19041;20741;22190;22359;223917;231872;384783;56839;67399","Unc5a;Rap1gap;Ank1;Cdh15;Myod1;Pfn2;Ppl;Sptb;Ubc;Vldlr;Krt79;Aimp2;Irs2;Lgi1;Pdlim7",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15370","REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","CDK-mediated phosphorylation and removal of Cdc6",7327,527,58,1,4.17169373549884,0.239710789766407,0.987053184160775,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14803","REACTOME_TCR_SIGNALING","TCR signaling",7327,527,86,2,6.18561484918794,0.323330832708177,0.987853435348489,"216150;22190","Cdc34;Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15209","REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE","Cargo trafficking to the periciliary membrane",7327,527,59,1,4.24361948955916,0.235647895024604,0.987991823856369,"59030","Mkks",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,527,59,1,4.24361948955916,0.235647895024604,0.987991823856369,"76477","Pcolce2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry",7327,527,59,1,4.24361948955916,0.235647895024604,0.987991823856369,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15285","REACTOME_MAPK6_MAPK4_SIGNALING","MAPK6/MAPK4 signaling",7327,527,59,1,4.24361948955916,0.235647895024604,0.987991823856369,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14785","REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT","ER to Golgi Anterograde Transport",7327,527,132,4,9.49419953596288,0.421309872922776,0.988060172964407,"11733;20741;240667;77038","Ank1;Sptb;Sec31b;Arfgap2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15369","REACTOME_DNA_REPLICATION_PRE_INITIATION","DNA Replication Pre-Initiation",7327,527,88,2,6.32946635730858,0.315982404692082,0.989342974614732,"16646;22190","Kpna1;Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19786","REACTOME_ZNF598_AND_THE_RIBOSOME_ASSOCIATED_QUALITY_TRIGGER_RQT_COMPLEX_DISSOCIATE_A_RIBOSOME_STALLED_ON_A_NO_GO_MRNA","ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA",7327,527,88,2,6.32946635730858,0.315982404692082,0.989342974614732,"22190;66211","Ubc;Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17677","REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES","Epigenetic regulation by WDR5-containing histone modifying complexes",7327,527,61,1,4.38747099767981,0.227921734531994,0.989670217087051,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15386","REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS","G1/S DNA Damage Checkpoints",7327,527,61,1,4.38747099767981,0.227921734531994,0.989670217087051,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17236","REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS","Regulation of endogenous retroelements",7327,527,61,1,4.38747099767981,0.227921734531994,0.989670217087051,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,527,156,5,11.2204176334107,0.445616211745244,0.98979976762717,"16866;18441;18442;54199;574402","Lhb;P2ry1;P2ry2;Ccrl2;Gpr17",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15286","REACTOME_DEUBIQUITINATION","Deubiquitination",7327,527,216,8,15.5359628770302,0.514934289127838,0.989965710008204,"15267;22190;22333;22335;53376;54601;66889;84585","H2ac18;Ubc;Vdac1;Vdac3;Usp2;Foxo4;Rnf128;Rnf123",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15206","REACTOME_HEDGEHOG_OFF_STATE","Hedgehog 'off' state",7327,527,89,2,6.40139211136891,0.312432040594418,0.990019418710161,"22190;224129","Ubc;Adcy5",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17224","REACTOME_INTERLEUKIN_1_SIGNALING","Interleukin-1 signaling",7327,527,89,2,6.40139211136891,0.312432040594418,0.990019418710161,"22190;26399","Ubc;Map2k6",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15317","REACTOME_DUAL_INCISION_IN_TC_NER","Dual incision in TC-NER",7327,527,62,1,4.45939675174014,0.224245577523413,0.99041943200518,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14605","REACTOME_TELOMERE_MAINTENANCE","Telomere Maintenance",7327,527,62,1,4.45939675174014,0.224245577523413,0.99041943200518,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15676","REACTOME_NERVOUS_SYSTEM_DEVELOPMENT","Nervous system development",7327,527,237,9,17.046403712297,0.527970600244998,0.990798378931967,"107448;110351;11733;18645;20741;22190;22359;384783;67399","Unc5a;Rap1gap;Ank1;Pfn2;Sptb;Ubc;Vldlr;Irs2;Pdlim7",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15576","REACTOME_RHOA_GTPASE_CYCLE","RHOA GTPase cycle",7327,527,137,4,9.8538283062645,0.405933600188368,0.990954205541467,"11464;16709;21763;380698","Actc1;Ktn1;Tex2;Obscn",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport",7327,527,63,1,4.53132250580046,0.22068612391193,0.991114402319463,"240667","Sec31b",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14515","REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES","Antimicrobial mechanism of IFN-stimulated genes",7327,527,91,2,6.54524361948956,0.305565402339596,0.991249017756722,"17762;26399","Mapt;Map2k6",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19785","REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE","Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide",7327,527,91,2,6.54524361948956,0.305565402339596,0.991249017756722,"22190;66211","Ubc;Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14990","REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY","Regulation of T cell activation by CD28 family",7327,527,159,5,11.4361948955916,0.437208358693447,0.991287986849489,"108097;15267;22190;26554;60533","Prkab2;H2ac18;Ubc;Cul3;Cd274",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17669","REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI","Cellular responses to mechanical stimuli",7327,527,64,1,4.60324825986079,0.217237903225806,0.991759048516826,"18442","P2ry2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15497","REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT","Golgi-to-ER retrograde transport",7327,527,117,3,8.41531322505801,0.356492969396195,0.992159234405362,"16561;16594;77038","Kif1b;Klc2;Arfgap2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15182","REACTOME_SIGNALING_BY_HEDGEHOG","Signaling by Hedgehog",7327,527,117,3,8.41531322505801,0.356492969396195,0.992159234405362,"22190;224129;26554","Ubc;Adcy5;Cul3",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15381","REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT","G2/M DNA damage checkpoint",7327,527,65,1,4.67517401392111,0.213895781637717,0.992357008234798,"223970","Rmi2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,527,66,1,4.74709976798144,0.210654936461388,0.99291165663197,"16420","Itgb6",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15520","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3","Transcriptional regulation by RUNX3",7327,527,66,1,4.74709976798144,0.210654936461388,0.99291165663197,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15596","REACTOME_RHOB_GTPASE_CYCLE","RHOB GTPase cycle",7327,527,67,1,4.81902552204176,0.207510832932114,0.993426125293994,"11464","Actc1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15522","REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1","Transcriptional regulation by RUNX1",7327,527,123,3,8.84686774941995,0.339103068450039,0.99455192707871,"15267;22190;66993","H2ac18;Ubc;Smarcd3",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15348","REACTOME_PTEN_REGULATION","PTEN Regulation",7327,527,99,2,7.12064965197216,0.280873248615184,0.994848634729693,"22190;52187","Ubc;Rragd",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14752","REACTOME_SIGNALING_BY_VEGF","Signaling by VEGF",7327,527,99,2,7.12064965197216,0.280873248615184,0.994848634729693,"22339;22340","Vegfa;Vegfb",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,527,71,1,5.10672853828306,0.195820081781009,0.995137257250905,"76477","Pcolce2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15140","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","Regulation of mRNA stability by proteins that bind AU-rich elements",7327,527,71,1,5.10672853828306,0.195820081781009,0.995137257250905,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15268","REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY","TNFR2 non-canonical NF-kB pathway",7327,527,71,1,5.10672853828306,0.195820081781009,0.995137257250905,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15499","REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS","Clathrin-mediated endocytosis",7327,527,126,3,9.06264501160093,0.331029185867896,0.995465899907184,"22190;30948;80708","Ubc;Bin1;Pacsin3",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15266","REACTOME_RHO_GTPASES_ACTIVATE_FORMINS","RHO GTPases Activate Formins",7327,527,126,3,9.06264501160093,0.331029185867896,0.995465899907184,"18645;20807;56430","Pfn2;Srf;Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14929","REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS","SUMOylation of DNA damage response and repair proteins",7327,527,72,1,5.17865429234339,0.193100358422939,0.995490436058619,"54563","Nup210",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14855","REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION","MHC class II antigen presentation",7327,527,101,2,7.26450116009281,0.275311402107953,0.995492021817991,"16594;280408","Klc2;Rilp",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15125","REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING","Interleukin-1 family signaling",7327,527,102,2,7.33642691415313,0.272612270714738,0.99578348187419,"22190;26399","Ubc;Map2k6",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14814","REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS","Fcgamma receptor (FCGR) dependent phagocytosis",7327,527,73,1,5.25058004640371,0.190455148033584,0.995818008794264,"17882","Myh2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14590","REACTOME_PI_METABOLISM","PI Metabolism",7327,527,74,1,5.32250580046404,0.187881429816914,0.996121828668185,"240753","Plekha6",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15316","REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER","Transcription-Coupled Nucleotide Excision Repair (TC-NER)",7327,527,74,1,5.32250580046404,0.187881429816914,0.996121828668185,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14472","REACTOME_HEMOSTASIS","Hemostasis",7327,527,441,19,31.7192575406032,0.59900519347524,0.996242905784401,"110893;11472;11640;11937;14723;16561;16594;170731;18440;18441;20255;22339;22340;23945;320707;67414;68117;71660;80879","Slc8a3;Actn2;Akap1;Atp2a1;Gp1ba;Kif1b;Klc2;Mfn2;P2rx6;P2ry1;Scg3;Vegfa;Vegfb;Mgll;Atp2b3;Mfn1;Apool;Rarres2;Slc16a3",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15587","REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES","Signaling by Receptor Tyrosine Kinases",7327,527,372,15,26.7563805104408,0.560613943808533,0.996618146063871,"14165;14177;16206;18213;20112;20807;20851;214058;22190;22339;22340;319520;384783;76252;78405","Fgf10;Fgf6;Lrig1;Ntrk3;Rps6ka2;Srf;Stat5b;Megf11;Ubc;Vegfa;Vegfb;Dusp4;Irs2;Atp6v0e2;Ntf5",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15294","REACTOME_HOMOLOGY_DIRECTED_REPAIR","Homology Directed Repair",7327,527,106,2,7.62412993039443,0.262325015216068,0.996775427064809,"22190;223970","Ubc;Rmi2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15371","REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE","Switching of origins to a post-replicative state",7327,527,77,1,5.53828306264501,0.180561374109761,0.996907352157318,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15413","REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM","Transport of Mature Transcript to Cytoplasm",7327,527,77,1,5.53828306264501,0.180561374109761,0.996907352157318,"54563","Nup210",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15305","REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER","Global Genome Nucleotide Excision Repair (GG-NER)",7327,527,81,1,5.82598607888631,0.171644763042613,0.997713334151546,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15600","REACTOME_RAC2_GTPASE_CYCLE","RAC2 GTPase cycle",7327,527,82,1,5.89791183294664,0.16955153422502,0.997879642860093,"68653","Samm50",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14812","REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL","Cell surface interactions at the vascular wall",7327,527,83,1,5.96983758700696,0.167508744656044,0.998033877257986,"80879","Slc16a3",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14755","REACTOME_RHO_GTPASE_EFFECTORS","RHO GTPase Effectors",7327,527,230,7,16.5429234338747,0.423141654978962,0.9980987654344,"16594;16709;18645;20807;329251;56430;71960","Klc2;Ktn1;Pfn2;Srf;Ppp1r12b;Clip1;Myh14",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14623","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","Glycosaminoglycan metabolism",7327,527,114,2,8.19953596287703,0.243916242218449,0.998121381331427,"20441;76969","St3gal3;Chst1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15609","REACTOME_RAC3_GTPASE_CYCLE","RAC3 GTPase cycle",7327,527,84,1,6.04176334106729,0.165514592933948,0.998176912416053,"20514","Slc1a5",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14970","REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","Peptide ligand-binding receptors",7327,527,85,1,6.11368909512761,0.163567362428843,0.998309560097503,"54199","Ccrl2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15380","REACTOME_DNA_REPLICATION","DNA Replication",7327,527,117,2,8.41531322505801,0.237661979597463,0.998467798862355,"16646;22190","Kpna1;Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15498","REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS","Cargo recognition for clathrin-mediated endocytosis",7327,527,87,1,6.25754060324826,0.159807193177605,0.998546650647228,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15705","REACTOME_NONSENSE_MEDIATED_DECAY_NMD_INDEPENDENT_OF_THE_EXON_JUNCTION_COMPLEX_EJC","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)",7327,527,87,1,6.25754060324826,0.159807193177605,0.998546650647228,"66211","Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15430","REACTOME_CHROMOSOME_MAINTENANCE","Chromosome Maintenance",7327,527,89,1,6.40139211136891,0.156216020297209,0.998750542541874,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14561","REACTOME_AMPLIFICATION_OF_SIGNAL_FROM_THE_KINETOCHORES","Amplification of signal from the kinetochores",7327,527,91,1,6.54524361948956,0.152782701169798,0.998925876838817,"56430","Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15598","REACTOME_CDC42_GTPASE_CYCLE","CDC42 GTPase cycle",7327,527,91,1,6.54524361948956,0.152782701169798,0.998925876838817,"16709","Ktn1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15383","REACTOME_G2_M_CHECKPOINTS","G2/M Checkpoints",7327,527,124,2,8.91879350348028,0.224245577523413,0.999050021804183,"22190;223970","Ubc;Rmi2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15376","REACTOME_G1_S_TRANSITION","G1/S Transition",7327,527,93,1,6.68909512761021,0.149497051682275,0.999076646853454,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19783","REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL","Ribosome-associated quality control",7327,527,131,2,9.42227378190255,0.212262989411475,0.999412859106551,"22190;66211","Ubc;Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14539","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","Cytokine Signaling in Immune system",7327,527,379,13,27.2598607888631,0.476891650353222,0.999519569245563,"12322;12325;13019;16646;17762;20112;20663;20851;22190;26397;26399;319520;384783","Camk2a;Camk2g;Ctf1;Kpna1;Mapt;Rps6ka2;Sos2;Stat5b;Ubc;Map2k3;Map2k6;Dusp4;Irs2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15292","REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR","DNA Double-Strand Break Repair",7327,527,136,2,9.78190255220418,0.204459203036053,0.99958437753896,"22190;223970","Ubc;Rmi2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15599","REACTOME_RAC1_GTPASE_CYCLE","RAC1 GTPase cycle",7327,527,165,3,11.8677494199536,0.252785923753666,0.999615597772528,"16709;20514;20663","Ktn1;Slc1a5;Sos2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14890","REACTOME_SEPARATION_OF_SISTER_CHROMATIDS","Separation of Sister Chromatids",7327,527,166,3,11.9396751740139,0.251263116984065,0.999639772079814,"22190;30939;56430","Ubc;Pttg1;Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15304","REACTOME_NUCLEOTIDE_EXCISION_REPAIR","Nucleotide Excision Repair",7327,527,106,1,7.62412993039443,0.131162507608034,0.999654898479769,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15640","REACTOME_NONSENSE_MEDIATED_DECAY_NMD","Nonsense-Mediated Decay (NMD)",7327,527,107,1,7.69605568445476,0.129936689779922,0.999680084534493,"66211","Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15387","REACTOME_MITOTIC_SPINDLE_CHECKPOINT","Mitotic Spindle Checkpoint",7327,527,108,1,7.76798143851508,0.128733572281959,0.999703435704898,"56430","Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15145","REACTOME_MITOTIC_G2_G2_M_PHASES","Mitotic G2-G2/M phases",7327,527,169,3,12.1554524361949,0.246802824966597,0.999703678449928,"22190;329251;71648","Ubc;Ppp1r12b;Optn",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15356","REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC","Intra-Golgi and retrograde Golgi-to-ER traffic",7327,527,170,3,12.2273781902552,0.245351043643264,0.999722393287803,"16561;16594;77038","Kif1b;Klc2;Arfgap2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15324","REACTOME_MAJOR_PATHWAY_OF_RRNA_PROCESSING_IN_THE_NUCLEOLUS_AND_CYTOSOL","Major pathway of rRNA processing in the nucleolus and cytosol",7327,527,170,3,12.2273781902552,0.245351043643264,0.999722393287803,"208366;66211;67053","Rpp40;Rpl3l;Rpp14",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15595","REACTOME_RHO_GTPASE_CYCLE","RHO GTPase cycle",7327,527,391,13,28.122969837587,0.462255589472816,0.999726860942253,"11464;13171;14467;16709;20514;20663;207495;21763;26554;380698;68202;68349;68653","Actc1;Dbt;Nipsnap2;Ktn1;Slc1a5;Sos2;Baiap2l2;Tex2;Cul3;Obscn;Ndufa5;Ndufs3;Samm50",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15330","REACTOME_NEUTROPHIL_DEGRANULATION","Neutrophil degranulation",7327,527,414,14,29.7772621809745,0.470157394421069,0.999766195822733,"12359;13350;14751;17025;18746;19339;20972;22361;227753;27357;56615;66060;68197;96979","Cat;Dgat1;Gpi1;Alad;Pkm;Rab3a;Syngr1;Vnn1;Gsn;Gyg1;Mgst1;Cystm1;Ndufc2;Ptges2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15415","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","Eukaryotic Translation Initiation",7327,527,112,1,8.05568445475638,0.124135944700461,0.999781019224514,"66211","Rpl3l",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14919","REACTOME_SUMOYLATION","SUMOylation",7327,527,146,2,10.5011600928074,0.190455148033584,0.9997925961869,"20230;54563","Satb1;Nup210",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14894","REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION","Resolution of Sister Chromatid Cohesion",7327,527,116,1,8.34338747099768,0.119855394883204,0.999838334541891,"56430","Clip1",1,"not_significant"
