"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14858","REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX","Synthesis of Leukotrienes (LT) and Eoxins (EX)",7327,233,13,1,0.413402483963423,2.41895014856388,3.65548387096774,0.343260894568598,-1.1578405743465,-1.36220411794161,1.1578405743465,1.36220411794161,-0.20436354359511,1,"320997","Cyp4f39",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14888","REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION","The canonical retinoid cycle in rods (twilight vision)",7327,233,13,1,0.413402483963423,2.41895014856388,3.65548387096774,0.343260894568598,-1.68559138948952,-1.32542680277287,1.68559138948952,1.32542680277287,0.36016458671665,0,"19662","Rbp4",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM17216","REACTOME_UBIQUINOL_BIOSYNTHESIS","Ubiquinol biosynthesis",7327,233,13,1,0.413402483963423,2.41895014856388,3.65548387096774,0.343260894568598,-1.71630363733114,-1.01570473977281,1.71630363733114,1.01570473977281,0.70059889755833,0,"67914","Coq9",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04713","mmu04713","Circadian entrainment",6421,255,75,4,2.97850802055755,1.34295424836601,1.52537919337124,0.347738840171035,-1.72884721452071,-1.02203412069628,1.72884721452071,1.02203412069628,0.486956357072595,0,"239556;18125;19416;14677","Cacna1i;Nos1;Rasd1;Gnai1",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04350","mmu04350","TGF-beta signaling pathway",6421,255,98,5,3.89191714686186,1.28471388555422,1.426206410708,0.349367956121056,-1.64641458993386,-1.13926346249908,1.64641458993386,1.13926346249908,0.50452766827637,0,"269275;22042;18741;22041;69585","Acvr1c;Tfrc;Pitx2;Trf;Hjv",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00670","mmu00670","One carbon pool by folate",6421,255,31,2,1.23111664849712,1.62454142947502,2.05178350549928,0.350417746760967,-2.22924751531628,-1.79084416788693,2.22924751531628,1.79084416788693,0.438403347429345,0,"218865;12411","Chdh;Cbs",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00830","mmu00830","Retinol metabolism",6421,255,31,2,1.23111664849712,1.62454142947502,2.05178350549928,0.350417746760967,-1.99973841036079,-1.59683072791952,1.99973841036079,1.59683072791952,0.402907682441275,0,"13076;26358","Cyp1a1;Aldh1a7",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15299","REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS","Processing of DNA double-strand break ends",7327,233,66,3,2.09881261089122,1.42937963324229,1.68140126735785,0.350541992508951,-2.06023471862545,-1.30101884216517,2.06023471862545,1.30101884216517,0.74048959140934,0,"69386;319158;319179","H4c8;H4c9;H2bc6",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04927","mmu04927","Cortisol synthesis and secretion",6421,255,53,3,2.10481233452733,1.42530521642619,1.67887462013528,0.352285005318275,-1.85927582149845,-1.34793572862185,1.85927582149845,1.34793572862185,0.40549019572214,0,"239556;77037;17200","Cacna1i;Mrap;Mc2r",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00360","mmu00360","Phenylalanine metabolism",6421,255,11,1,0.436847843015107,2.28912655971479,3.45579567779961,0.3598889273928,-1.86273788070711,-1.23418385339732,1.86273788070711,1.23418385339732,0.62855402730979,0,"621603","Aldh3b2",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00920","mmu00920","Sulfur metabolism",6421,255,11,1,0.436847843015107,2.28912655971479,3.45579567779961,0.3598889273928,-1.61231285281236,-1.19118651613124,1.61231285281236,1.19118651613124,0.42112633668112,0,"22117","Tst",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM19754","REACTOME_FIBRONECTIN_MATRIX_FORMATION","Fibronectin matrix formation",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.15727270127031,-1.09263488553049,1.15727270127031,1.09263488553049,0.06463781573982,0,"12836","Col7a1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14868","REACTOME_HYALURONAN_DEGRADATION","Hyaluronan degradation",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.46977680950802,-1.27331552433306,1.46977680950802,1.27331552433306,0.19646128517496,0,"192188","Stab2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14799","REACTOME_KERATAN_SULFATE_DEGRADATION","Keratan sulfate degradation",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.57033555733197,-1.04058124477731,1.57033555733197,1.04058124477731,0.52975431255466,0,"244757","Glb1l2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15050","REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS","Nucleotide-like (purinergic) receptors",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.0473717809156,-1.13454946005186,1.0473717809156,1.13454946005186,-0.08717767913626,1,"11539","Adora1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15240","REACTOME_PI_3K_CASCADE_FGFR2","PI-3K cascade:FGFR2",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.63149814428448,-1.24329514363406,1.63149814428448,1.24329514363406,0.38820300065042,0,"14180","Fgf9",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15438","REACTOME_PURINE_SALVAGE","Purine salvage",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.29458898727133,-1.18745796458343,1.29458898727133,1.18745796458343,0.1071310226879,0,"229665","Ampd1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14820","REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX","Regulation of pyruvate dehydrogenase (PDH) complex",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.40399529890151,-1.19034886817101,1.40399529890151,1.19034886817101,0.2136464307305,0,"14874","Gstz1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM17211","REACTOME_REPRODUCTION","Reproduction",7327,233,14,1,0.445202675037532,2.24616799509503,3.384229390681,0.36418244386659,-1.15537958134442,-1.12425024091515,1.15537958134442,1.12425024091515,0.0311293404292701,0,"16532","Kcnu1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14520","REACTOME_SIGNALING_BY_ERBB2","Signaling by ERBB2",7327,233,40,2,1.27200764296438,1.57231759656652,1.97932736809627,0.365020192170412,-1.67441611024699,-1.40797888151558,1.67441611024699,1.40797888151558,0.266437228731405,0.5,"13869;13645","Erbb4;Egf",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14783","REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK","Negative regulation of the PI3K/AKT network",7327,233,97,4,3.08461853418862,1.29675678067342,1.46828143021915,0.372085533689445,-1.66462661532692,-1.388765499598,1.66462661532692,1.388765499598,0.3314397829393,0.25,"13869;83379;14180;13645","Erbb4;Klb;Fgf9;Egf",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15448","REACTOME_APOPTOTIC_EXECUTION_PHASE","Apoptotic execution phase",7327,233,41,2,1.30380783403849,1.53396838689417,1.92894441862373,0.376526440270344,-1.58826659914479,-1.07832861968107,1.58826659914479,1.07832861968107,0.509937979463725,0,"50709;18761","H1f4;Prkcq",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15353","REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC","COPI-independent Golgi-to-ER retrograde traffic",7327,233,41,2,1.30380783403849,1.53396838689417,1.92894441862373,0.376526440270344,-1.59987721778664,-1.18757920394963,1.59987721778664,1.18757920394963,0.41229801383701,0,"53857;22145","Tuba8;Tuba4a",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14771","REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS","Metabolism of water-soluble vitamins and cofactors",7327,233,98,4,3.11641872526273,1.28352456862573,1.45253657018363,0.379363516219249,-1.6293624511888,-1.13004671359156,1.6293624511888,1.13004671359156,0.39596917882888,0,"69564;18563;14104;67993","Nmrk2;Pcx;Fasn;Nudt12",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu05216","mmu05216","Thyroid cancer",6421,255,33,2,1.31054352904532,1.5260843731432,1.92088538242384,0.379366194527053,-1.50597684167394,-1.15585454931148,1.50597684167394,1.15585454931148,0.350122292362465,0,"20183;19016","Rxrg;Pparg",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.57033555733197,-1.04058124477731,1.57033555733197,1.04058124477731,0.52975431255466,0,"244757","Glb1l2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15243","REACTOME_FRS_MEDIATED_FGFR2_SIGNALING","FRS-mediated FGFR2 signaling",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.63149814428448,-1.24329514363406,1.63149814428448,1.24329514363406,0.38820300065042,0,"14180","Fgf9",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14700","REACTOME_GAB1_SIGNALOSOME","GAB1 signalosome",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.21810574816819,-1.35445247805481,1.21810574816819,1.35445247805481,-0.13634672988662,1,"13645","Egf",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14536","REACTOME_INTERLEUKIN_7_SIGNALING","Interleukin-7 signaling",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-2.40373394254246,-1.38592476484785,2.40373394254246,1.38592476484785,1.01780917769461,0,"319149","H3c4",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15103","REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS","Post NMDA receptor activation events",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.29921461185056,-1.1821138610486,1.29921461185056,1.1821138610486,0.11710075080196,0,"19088","Prkar2b",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15284","REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND","Regulation of TLR by endogenous ligand",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.27309349600868,-1.00981483980213,1.27309349600868,1.00981483980213,0.26327865620655,0,"12491","Cd36",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14593","REACTOME_SIGNALING_BY_ACTIVIN","Signaling by Activin",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-2.06391174864219,-1.3461916841493,2.06391174864219,1.3461916841493,0.71772006449289,0,"269275","Acvr1c",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14782","REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM","Vitamin B5 (pantothenate) metabolism",7327,233,15,1,0.477002866111642,2.0964234620887,3.1503893214683,0.384440271102893,-1.61915055765161,-1.14229659927646,1.61915055765161,1.14229659927646,0.47685395837515,0,"14104","Fasn",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00053","mmu00053","Ascorbate and aldarate metabolism",6421,255,12,1,0.476561283289207,2.0983660130719,3.15477919193645,0.385353564446597,-1.55076225414758,-1.23518497883933,1.55076225414758,1.23518497883933,0.31557727530825,0,"66065","Hsd17b14",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu05310","mmu05310","Asthma",6421,255,12,1,0.476561283289207,2.0983660130719,3.15477919193645,0.385353564446597,-1.09337847772304,-1.01726287706166,1.09337847772304,1.01726287706166,0.0761156006613799,0,"20292","Ccl11",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04710","mmu04710","Circadian rhythm",6421,255,34,2,1.35025696931942,1.48119953863899,1.86147777272038,0.39363952144983,-1.50935468455302,-1.13512669563731,1.50935468455302,1.13512669563731,0.374227988915705,0,"19885;108079","Rorc;Prkaa2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15332","REACTOME_ANTIMICROBIAL_PEPTIDES","Antimicrobial peptides",7327,233,16,1,0.508803057185751,1.96539699570815,2.94672216441207,0.404055344520977,-1.35835120726706,-1.45488550239952,1.35835120726706,1.45488550239952,-0.0965342951324599,1,"19152","Prtn3",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14490","REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE","Apoptotic factor-mediated response",7327,233,16,1,0.508803057185751,1.96539699570815,2.94672216441207,0.404055344520977,-1.52643922505803,-1.04028600559419,1.52643922505803,1.04028600559419,0.48615321946384,0,"13063","Cycs",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14492","REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB","PKA-mediated phosphorylation of CREB",7327,233,16,1,0.508803057185751,1.96539699570815,2.94672216441207,0.404055344520977,-1.29921461185056,-1.1821138610486,1.29921461185056,1.1821138610486,0.11710075080196,0,"19088","Prkar2b",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15034","REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA","Regulation of lipid metabolism by PPARalpha",7327,233,16,1,0.508803057185751,1.96539699570815,2.94672216441207,0.404055344520977,-1.93918552805716,-1.13975804401344,1.93918552805716,1.13975804401344,0.79942748404372,0,"19013","Ppara",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15479","REACTOME_SIGNALING_BY_PTK6","Signaling by PTK6",7327,233,44,2,1.39920840726082,1.42937963324229,1.79202134417482,0.410503480301893,-1.67441611024699,-1.40797888151558,1.67441611024699,1.40797888151558,0.266437228731405,0.5,"13869;13645","Erbb4;Egf",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14785","REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT","ER to Golgi Anterograde Transport",7327,233,132,5,4.19762522178245,1.19114969436858,1.31535590166045,0.410615472842477,-1.29034390656028,-1.10166655863044,1.29034390656028,1.10166655863044,0.17670024770102,0,"53857;22145;66397;12836;333883","Tuba8;Tuba4a;Sar1b;Col7a1;Cd59b",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15715","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","Factors involved in megakaryocyte development and platelet production",7327,233,103,4,3.27541968063327,1.22121755073128,1.3785594639866,0.415587472374468,-1.59987721778664,-1.20246005567616,1.59987721778664,1.20246005567616,0.41229801383701,0,"319149;53857;22145;19088","H3c4;Tuba8;Tuba4a;Prkar2b",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04211","mmu04211","Longevity regulating pathway",6421,255,83,4,3.29621554275035,1.21351287502953,1.37008139840204,0.420512495904578,-1.42955098579091,-1.15008610172001,1.42955098579091,1.15008610172001,0.279464884070905,0,"11450;19016;108079;19017","Adipoq;Pparg;Prkaa2;Ppargc1a",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04934","mmu04934","Cushing syndrome",6421,255,131,6,5.20246067590718,1.15330040413112,1.25413376553905,0.420513439614199,-1.72884721452071,-1.24945513468805,1.72884721452071,1.24945513468805,0.486956357072595,0,"12922;239556;77037;17200;19416;14677","Crhr2;Cacna1i;Mrap;Mc2r;Rasd1;Gnai1",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00520","mmu00520","Amino sugar and nucleotide sugar metabolism",6421,255,36,2,1.42968384986762,1.39891067538126,1.75299431152274,0.421725575724507,-1.86262675173152,-1.26371942343025,1.86262675173152,1.26371942343025,0.598907328301275,0,"81600;72157","Chia1;Pgm1",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04913","mmu04913","Ovarian steroidogenesis",6421,255,36,2,1.42968384986762,1.39891067538126,1.75299431152274,0.421725575724507,-1.63823471697468,-1.47509393879184,1.63823471697468,1.47509393879184,0.16314077818284,0.5,"13076;171282","Cyp1a1;Acot4",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14901","REACTOME_CELLULAR_SENESCENCE","Cellular Senescence",7327,233,104,4,3.30721987170738,1.20947507428194,1.3646473514779,0.422783496361141,-2.04229964964818,-1.25612948741963,2.04229964964818,1.25612948741963,0.81795203771538,0,"69386;319158;50709;319179","H4c8;H4c9;H1f4;H2bc6",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM17248","REACTOME_COMPLEX_III_ASSEMBLY","Complex III assembly",7327,233,17,1,0.540603248259861,1.84978540772532,2.76774193548387,0.423047972715015,-1.45862316508755,-1.01538734844957,1.45862316508755,1.01538734844957,0.44323581663798,0,"66152","Uqcr10",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM17075","REACTOME_GLYCOSPHINGOLIPID_BIOSYNTHESIS","Glycosphingolipid biosynthesis",7327,233,17,1,0.540603248259861,1.84978540772532,2.76774193548387,0.423047972715015,-1.46367902269101,-1.10178752066148,1.46367902269101,1.10178752066148,0.36189150202953,0,"225742","St8sia5",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15439","REACTOME_PURINE_CATABOLISM","Purine catabolism",7327,233,17,1,0.540603248259861,1.84978540772532,2.76774193548387,0.423047972715015,-1.94155363284755,-1.09011601078691,1.94155363284755,1.09011601078691,0.85143762206064,0,"230718","Nt5c1a",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15212","REACTOME_PYROPTOSIS","Pyroptosis",7327,233,17,1,0.540603248259861,1.84978540772532,2.76774193548387,0.423047972715015,-1.52643922505803,-1.04028600559419,1.52643922505803,1.04028600559419,0.48615321946384,0,"13063","Cycs",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu05010","mmu05010","Alzheimer disease",6421,255,328,14,13.026008409905,1.07477283596365,1.11730473623057,0.429793830640288,-1.46978064954526,-1.09631908159486,1.46978064954526,1.09631908159486,0.458630908029195,0.0714285714285714,"12865;12869;12862;53857;18125;16956;22145;13063;11951;66152;66414;17992;20617;17993","Cox7a1;Cox8b;Cox6a2;Tuba8;Nos1;Lpl;Tuba4a;Cycs;Atp5mc1;Uqcr10;Ndufa12;Ndufa4;Snca;Ndufs4",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14695","REACTOME_SIGNALING_BY_EGFR","Signaling by EGFR",7327,233,46,2,1.46280878940904,1.36723269266654,1.71099570461329,0.432647742705985,-1.42919377687659,-1.3383563833295,1.42919377687659,1.3383563833295,0.09083739354709,0.5,"239463;13645","Fam83a;Egf",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00604","mmu00604","Glycosphingolipid biosynthesis - ganglio series",6421,255,14,1,0.555988163837408,1.79859943977591,2.6865313250382,0.433295058273663,-1.46367902269101,-1.10178752066148,1.46367902269101,1.10178752066148,0.36189150202953,0,"225742","St8sia5",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15016","REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12","ADP signalling through P2Y purinoceptor 12",7327,233,18,1,0.57240343933397,1.74701955174058,2.60921658986175,0.441437825294687,-1.11248416605271,-1.01407215227264,1.11248416605271,1.01407215227264,0.0984120137800701,0,"14677","Gnai1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15246","REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3","Downstream signaling of activated FGFR3",7327,233,18,1,0.57240343933397,1.74701955174058,2.60921658986175,0.441437825294687,-1.63149814428448,-1.24329514363406,1.63149814428448,1.24329514363406,0.38820300065042,0,"14180","Fgf9",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14626","REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING","Formation of ATP by chemiosmotic coupling",7327,233,18,1,0.57240343933397,1.74701955174058,2.60921658986175,0.441437825294687,-1.48093813400298,-1.00798265678118,1.48093813400298,1.00798265678118,0.4729554772218,0,"11951","Atp5mc1",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14864","REACTOME_HYALURONAN_METABOLISM","Hyaluronan metabolism",7327,233,18,1,0.57240343933397,1.74701955174058,2.60921658986175,0.441437825294687,-1.46977680950802,-1.27331552433306,1.46977680950802,1.27331552433306,0.19646128517496,0,"192188","Stab2",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15155","REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION","Regulation of FZD by ubiquitination",7327,233,18,1,0.57240343933397,1.74701955174058,2.60921658986175,0.441437825294687,-1.50841898538885,-1.0479602115253,1.50841898538885,1.0479602115253,0.46045877386355,0,"16005","Igfals",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14647","REACTOME_GLYCOSPHINGOLIPID_METABOLISM","Glycosphingolipid metabolism",7327,233,47,2,1.49460898048314,1.33814263537576,1.67315405976313,0.443553338359112,-1.51700729001149,-1.07118438271939,1.51700729001149,1.07118438271939,0.445822907292095,0,"244757;225742","Glb1l2;St8sia5",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00230","mmu00230","Purine metabolism",6421,255,110,5,4.36847843015107,1.1445632798574,1.26148650566166,0.44474514310861,-1.29458898727133,-1.07135696005287,1.29458898727133,1.07135696005287,0.25128709325347,0,"230718;72157;229665;238871;18576","Nt5c1a;Pgm1;Ampd1;Pde4d;Pde3b",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15519","REACTOME_PROTEIN_METHYLATION","Protein methylation",7327,233,19,1,0.60420363040808,1.65507115428055,2.46782911944202,0.45924395290535,-1.17205354143739,-1.08766537400708,1.17205354143739,1.08766537400708,0.08438816743031,0,"239706","Mettl22",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15594","REACTOME_SIGNALING_BY_NOTCH3","Signaling by NOTCH3",7327,233,19,1,0.60420363040808,1.65507115428055,2.46782911944202,0.45924395290535,-1.21810574816819,-1.35445247805481,1.21810574816819,1.35445247805481,-0.13634672988662,1,"13645","Egf",1,1,TRUE,1,"not_significant"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04930","mmu04930","Type II diabetes mellitus",6421,255,39,2,1.54882417068992,1.2913021618904,1.61196581196581,0.462559784374307,-1.84773940269406,-1.21412011669093,1.84773940269406,1.21412011669093,0.633619286003125,0,"11450;20528","Adipoq;Slc2a4",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15714","REACTOME_KINESINS","Kinesins",7327,233,49,2,1.55820936263136,1.28352456862573,1.60225076730704,0.465011431560797,-1.59987721778664,-1.18757920394963,1.59987721778664,1.18757920394963,0.41229801383701,0,"53857;22145","Tuba8;Tuba4a",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15543","REACTOME_NEDDYLATION","Neddylation",7327,233,203,7,6.45543878804422,1.08435696314933,1.16247914665588,0.468559352366174,-1.68772582379277,-1.10459769424797,1.68772582379277,1.10459769424797,0.58659629785946,0.142857142857143,"117590;76294;142687;68854;70392;67731;24108","Asb10;Asb5;Asb14;Asb11;Asb12;Fbxo32;Ubd",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15202","REACTOME_ION_HOMEOSTASIS","Ion homeostasis",7327,233,50,2,1.59000955370547,1.25785407725322,1.56899200641268,0.475557004192077,-1.54921325340179,-1.05473347179093,1.54921325340179,1.05473347179093,0.49447978161086,0,"18125;76757","Nos1;Trdn",1,1,TRUE,1,"not_significant"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15033","REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION","Adrenaline,noradrenaline inhibits insulin secretion",7327,233,20,1,0.636003821482189,1.57231759656652,2.3409429280397,0.476484806623611,-1.11248416605271,-1.01407215227264,1.11248416605271,1.01407215227264,0.0984120137800701,0,"14677","Gnai1",1,1,TRUE,1,"not_significant"
