"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","21871","Atp6v0a2",FALSE,
"KEGG","21872","Tjp1",FALSE,
"KEGG","21873","Tjp2",FALSE,
"KEGG","21877","Tk1",FALSE,
"KEGG","218772","Rarb",FALSE,
"KEGG","218793","Ube2e2",FALSE,
"KEGG","21881","Tkt",FALSE,
"KEGG","218811","Sec24c",FALSE,
"KEGG","218832","Polr3a",FALSE,
"KEGG","21885","Tle1",FALSE,
"KEGG","21886","Tle2",FALSE,
"KEGG","218865","Chdh",TRUE,"Down"
"KEGG","21887","Tle3",FALSE,
"KEGG","218877","Sema3g",FALSE,
"KEGG","21888","Tle4",FALSE,
"KEGG","218914","Wapl",FALSE,
"KEGG","21894","Tln1",FALSE,
"KEGG","218952","Fermt2",FALSE,
"KEGG","21897","Tlr1",FALSE,
"KEGG","21898","Tlr4",FALSE,
"KEGG","21899","Tlr6",FALSE,
"KEGG","219024","Pip4p1",FALSE,
"KEGG","21912","Tspan7",FALSE,
"KEGG","219135","Mtmr6",FALSE,
"KEGG","219140","Spata13",FALSE,
"KEGG","21915","Dtymk",FALSE,
"KEGG","219158","Ccar2",FALSE,
"KEGG","21916","Tmod1",FALSE,
"KEGG","219228","Pcdh17",FALSE,
"KEGG","21923","Tnc",TRUE,"Up"
"KEGG","21924","Tnnc1",FALSE,
"KEGG","21925","Tnnc2",TRUE,"Down"
"KEGG","219257","Pcdh20",FALSE,
"KEGG","21926","Tnf",FALSE,
"KEGG","21929","Tnfaip3",FALSE,
"KEGG","21933","Tnfrsf10b",FALSE,
"KEGG","21934","Tnfrsf11a",FALSE,
"KEGG","21936","Tnfrsf18",FALSE,
"KEGG","21937","Tnfrsf1a",TRUE,"Up"
"KEGG","21938","Tnfrsf1b",TRUE,"Up"
"KEGG","21939","Cd40",FALSE,
"KEGG","21940","Cd27",FALSE,
"KEGG","21944","Tnfsf12",FALSE,
"KEGG","21950","Tnfsf9",FALSE,
"KEGG","21952","Tnni1",FALSE,
"KEGG","21953","Tnni2",TRUE,"Down"
"KEGG","21954","Tnni3",FALSE,
"KEGG","21955","Tnnt1",FALSE,
"KEGG","21956","Tnnt2",FALSE,
"KEGG","21957","Tnnt3",TRUE,"Down"
"KEGG","21960","Tnr",TRUE,"Up"
"KEGG","21973","Top2a",TRUE,"Up"
"KEGG","21974","Top2b",FALSE,
"KEGG","21975","Top3a",FALSE,
"KEGG","21976","Top3b",FALSE,
"KEGG","21990","Tph1",TRUE,"Down"
"KEGG","21991","Tpi1",FALSE,
"KEGG","22003","Tpm1",FALSE,
"KEGG","22004","Tpm2",FALSE,
"KEGG","22017","Tpmt",FALSE,
"KEGG","22027","Hsp90b1",FALSE,
"KEGG","22029","Traf1",TRUE,"Up"
"KEGG","22030","Traf2",FALSE,
"KEGG","22031","Traf3",FALSE,
"KEGG","22032","Traf4",FALSE,
"KEGG","22033","Traf5",FALSE,
"KEGG","22034","Traf6",FALSE,
"KEGG","22035","Tnfsf10",FALSE,
"KEGG","22040","Trex1",FALSE,
"KEGG","22041","Trf",TRUE,"Down"
"KEGG","22042","Tfrc",TRUE,"Down"
"KEGG","22051","Trip6",FALSE,
"KEGG","22057","Tob1",FALSE,
"KEGG","22059","Trp53",FALSE,
"KEGG","22061","Trp63",FALSE,
"KEGG","22063","Trpc1",FALSE,
"KEGG","22065","Trpc3",FALSE,
"KEGG","22068","Trpc6",TRUE,"Up"
"KEGG","22084","Tsc2",FALSE,
"KEGG","22088","Tsg101",FALSE,
"KEGG","22094","Tshb",FALSE,
"KEGG","22095","Tshr",FALSE,
"KEGG","22117","Tst",TRUE,"Down"
"KEGG","22121","Rpl13a",FALSE,
"KEGG","22122","Gfus",FALSE,
"KEGG","22123","Psmd3",FALSE,
"KEGG","22130","Ttf1",FALSE,
"KEGG","22134","Tgoln1",FALSE,
"KEGG","22137","Ttk",TRUE,"Up"
"KEGG","22138","Ttn",TRUE,"Down"
"KEGG","22142","Tuba1a",FALSE,
"KEGG","22143","Tuba1b",FALSE,
"KEGG","22145","Tuba4a",TRUE,"Down"
"KEGG","22146","Tuba1c",TRUE,"Up"
"KEGG","22151","Tubb2a",TRUE,"Up"
"KEGG","22152","Tubb3",TRUE,"Up"
"KEGG","22153","Tubb4a",FALSE,
"KEGG","22154","Tubb5",FALSE,
"KEGG","22160","Twist1",FALSE,
"KEGG","22163","Tnfrsf4",FALSE,
"KEGG","22166","Txn1",FALSE,
"KEGG","22169","Cmpk2",FALSE,
"KEGG","22171","Tyms",FALSE,
"KEGG","22173","Tyr",FALSE,
"KEGG","22174","Tyro3",TRUE,"Up"
"KEGG","22177","Tyrobp",FALSE,
"KEGG","22185","U2af2",FALSE,
"KEGG","22186","Uba52",FALSE,
"KEGG","22187","Ubb",FALSE,
"KEGG","22190","Ubc",FALSE,
"KEGG","22192","Ube2m",FALSE,
"KEGG","22193","Ube2e3",FALSE,
"KEGG","22194","Ube2e1",FALSE,
"KEGG","22195","Ube2l3",FALSE,
"KEGG","22196","Ube2i",FALSE,
"KEGG","22200","Uba3",FALSE,
"KEGG","22201","Uba1",FALSE,
"KEGG","22209","Ube2a",FALSE,
"KEGG","22210","Ube2b",FALSE,
"KEGG","22213","Ube2g2",FALSE,
"KEGG","22214","Ube2h",FALSE,
"KEGG","22215","Ube3a",FALSE,
"KEGG","22218","Sumo1",FALSE,
"KEGG","22223","Uchl1",FALSE,
"KEGG","22230","Ufd1",FALSE,
"KEGG","22234","Ugcg",TRUE,"Up"
"KEGG","22235","Ugdh",FALSE,
"KEGG","22239","Ugt8a",FALSE,
"KEGG","22241","Ulk1",FALSE,
"KEGG","22245","Uck1",FALSE,
"KEGG","22247","Umps",FALSE,
"KEGG","22249","Unc13b",FALSE,
"KEGG","22253","Unc5c",FALSE,
"KEGG","22256","Ung",FALSE,
"KEGG","22259","Nr1h3",FALSE,
"KEGG","22260","Nr1h2",FALSE,
"KEGG","22271","Upp1",FALSE,
"KEGG","22272","Uqcrq",FALSE,
"KEGG","22273","Uqcrc1",FALSE,
"KEGG","22275","Urod",FALSE,
"KEGG","22276","Uros",FALSE,
"KEGG","22289","Kdm6a",FALSE,
"KEGG","22295","Cdh23",FALSE,
"KEGG","22317","Vamp1",FALSE,
"KEGG","22318","Vamp2",FALSE,
"KEGG","22319","Vamp3",FALSE,
"KEGG","22320","Vamp8",FALSE,
"KEGG","22321","Vars1",FALSE,
"KEGG","22323","Vasp",FALSE,
"KEGG","22324","Vav1",TRUE,"Up"
"KEGG","22325","Vav2",FALSE,
"KEGG","22329","Vcam1",TRUE,"Up"
"KEGG","22330","Vcl",FALSE,
"KEGG","22333","Vdac1",FALSE,
"KEGG","22334","Vdac2",FALSE,
"KEGG","22335","Vdac3",FALSE,
"KEGG","22337","Vdr",TRUE,"Up"
"KEGG","22339","Vegfa",FALSE,
"KEGG","22340","Vegfb",FALSE,
"KEGG","22341","Vegfc",FALSE,
"KEGG","223435","Trio",FALSE,
"KEGG","223455","Marchf6",FALSE,
"KEGG","22346","Vhl",FALSE,
"KEGG","22350","Ezr",TRUE,"Up"
"KEGG","22352","Vim",TRUE,"Up"
"KEGG","22354","Vipr1",FALSE,
"KEGG","22355","Vipr2",FALSE,
"KEGG","22359","Vldlr",FALSE,
"KEGG","223593","Washc5",FALSE,
"KEGG","223601","Cyrib",FALSE,
"KEGG","22361","Vnn1",FALSE,
"KEGG","223646","Naprt",FALSE,
"KEGG","22365","Vps45",FALSE,
"KEGG","22368","Trpv2",FALSE,
"KEGG","223697","Sun2",FALSE,
"KEGG","22370","Vtn",FALSE,
"KEGG","22371","Vwf",FALSE,
"KEGG","223722","Mcat",FALSE,
"KEGG","22375","Wars1",FALSE,
"KEGG","223753","Cerk",FALSE,
"KEGG","22376","Was",FALSE,
"KEGG","223774","Alg12",FALSE,
"KEGG","22379","Fmnl3",TRUE,"Up"
"KEGG","223827","Gxylt1",FALSE,
"KEGG","22385","Baz1b",FALSE,
"KEGG","223864","Rapgef3",FALSE,
"KEGG","223881","Rnd1",FALSE,
"KEGG","22390","Wee1",FALSE,
"KEGG","223917","Krt79",FALSE,
"KEGG","223920","Soat2",FALSE,
"KEGG","223921","Aaas",FALSE,
"KEGG","22393","Wfs1",FALSE,
"KEGG","223970","Rmi2",FALSE,
"KEGG","22401","Zmat3",FALSE,
"KEGG","22402","Ccn4",TRUE,"Up"
"KEGG","224020","Pi4ka",FALSE,
"KEGG","224045","Eif2b5",FALSE,
"KEGG","224092","Lsg1",FALSE,
"KEGG","22410","Wnt10b",FALSE,
"KEGG","224105","Pak2",FALSE,
"KEGG","224109","Nrros",FALSE,
"KEGG","22411","Wnt11",FALSE,
"KEGG","224129","Adcy5",FALSE,
"KEGG","22413","Wnt2",FALSE,
"KEGG","22414","Wnt2b",FALSE,
"KEGG","224143","Poglut1",FALSE,
"KEGG","22417","Wnt4",FALSE,
"KEGG","22418","Wnt5a",FALSE,
"KEGG","22419","Wnt5b",FALSE,
"KEGG","22420","Wnt6",FALSE,
"KEGG","22428","Dctn6",FALSE,
"KEGG","22433","Xbp1",FALSE,
"KEGG","22436","Xdh",FALSE,
"KEGG","22437","Xirp1",FALSE,
"KEGG","224530","Acat3",FALSE,
"KEGG","224630","Bnip1",FALSE,
"KEGG","224656","Zfp523",FALSE,
"KEGG","224727","Bag6",FALSE,
"KEGG","224794","Enpp4",FALSE,
"KEGG","224805","Aars2",FALSE,
"KEGG","224814","Abcc10",FALSE,
"KEGG","224824","Pex6",FALSE,
"KEGG","224912","Crb3",FALSE,
"KEGG","224997","Dlgap1",FALSE,
"KEGG","225010","Lclat1",FALSE,
"KEGG","225027","Srsf7",FALSE,
"KEGG","225028","Map4k3",FALSE,
"KEGG","225160","Thoc1",FALSE,
"KEGG","225164","Mib1",FALSE,
"KEGG","225182","Rbbp8",FALSE,
"KEGG","225215","Rsl24d1",FALSE,
"KEGG","225280","Ino80c",FALSE,
"KEGG","225326","Pik3c3",FALSE,
"KEGG","225341","Lims2",FALSE,
"KEGG","225348","Wdr36",FALSE,
"KEGG","225363","Etf1",FALSE,
"KEGG","225471","Ticam2",FALSE,
"KEGG","225518","Prdm6",TRUE,"Up"
"KEGG","225579","Slc27a6",FALSE,
"KEGG","225651","Mppe1",FALSE,
"KEGG","225742","St8sia5",TRUE,"Down"
"KEGG","225791","Ptgr3",FALSE,
"KEGG","225825","Cd226",FALSE,
"KEGG","225845","Plaat3",TRUE,"Down"
"KEGG","225849","Ppp2r5b",FALSE,
"KEGG","225861","Snx32",FALSE,
"KEGG","225870","Rin1",FALSE,
"KEGG","225875","Lrfn4",TRUE,"Up"
"KEGG","225876","Kdm2a",FALSE,
"KEGG","225887","Ndufs8",FALSE,
"KEGG","225888","Kmt5b",FALSE,
"KEGG","22589","Atrx",FALSE,
"KEGG","225895","Taf6l",FALSE,
"KEGG","225896","Ubxn1",FALSE,
"KEGG","22590","Xpa",FALSE,
"KEGG","22591","Xpc",FALSE,
"KEGG","225913","Tkfc",FALSE,
"KEGG","22592","Ercc5",FALSE,
"KEGG","225929","Patl1",FALSE,
"KEGG","22594","Xrcc1",FALSE,
"KEGG","22596","Xrcc5",FALSE,
"KEGG","225994","Nmrk1",FALSE,
"KEGG","225997","Trpm6",TRUE,"Up"
"KEGG","225998","Rorb",FALSE,
"KEGG","22601","Yap1",FALSE,
"KEGG","22612","Yes1",FALSE,
"KEGG","226139","Cox15",FALSE,
"KEGG","226143","Cyp2c23",FALSE,
"KEGG","226153","Twnk",FALSE,
"KEGG","226154","Lzts2",FALSE,
"KEGG","226182","Taf5",FALSE,
"KEGG","226251","Ablim1",FALSE,
"KEGG","22627","Ywhae",FALSE,
"KEGG","22628","Ywhag",FALSE,
"KEGG","22629","Ywhah",FALSE,
"KEGG","22630","Ywhaq",FALSE,
"KEGG","22631","Ywhaz",FALSE,
"KEGG","22632","Yy1",FALSE,
"KEGG","22637","Zap70",FALSE,
"KEGG","226414","Dars1",FALSE,
"KEGG","226418","Yod1",FALSE,
"KEGG","22642","Zbtb17",FALSE,
"KEGG","226421","Rab7b",FALSE,
"KEGG","226432","Ipo9",FALSE,
"KEGG","226517","Smg7",FALSE,
"KEGG","226518","Nmnat2",TRUE,"Up"
"KEGG","226519","Lamc1",FALSE,
"KEGG","226525","Rasal2",FALSE,
"KEGG","226539","Dars2",FALSE,
"KEGG","226548","Aph1a",FALSE,
"KEGG","226564","Fmo4",TRUE,"Down"
"KEGG","22658","Pcgf2",FALSE,
"KEGG","226641","Atf6",FALSE,
"KEGG","226646","Ndufs2",FALSE,
"KEGG","22668","Sf1",FALSE,
"KEGG","226747","Ahctf1",FALSE,
"KEGG","226830","Smyd2",FALSE,
"KEGG","226849","Ppp2r5a",FALSE,
"KEGG","226856","Lpgat1",FALSE,
"KEGG","226861","Hhat",TRUE,"Up"
"KEGG","226922","Kcnq5",FALSE,
"KEGG","22695","Zfp36",FALSE,
"KEGG","226970","Arhgef4",FALSE,
"KEGG","226977","Actr1b",FALSE,
"KEGG","227058","Dnah7b",FALSE,
"KEGG","227059","Slc39a10",FALSE,
"KEGG","227095","Hibch",TRUE,"Down"
"KEGG","227102","Ormdl1",FALSE,
"KEGG","227120","Plcl1",FALSE,
"KEGG","227154","Stradb",FALSE,
"KEGG","227195","Ino80d",FALSE,
"KEGG","227197","Ndufs1",FALSE,
"KEGG","227333","Dgkd",FALSE,
"KEGG","227377","Farp2",FALSE,
"KEGG","227399","Ppip5k2",FALSE,
"KEGG","227485","Cdh19",FALSE,
"KEGG","227522","Rpp38",FALSE,
"KEGG","227525","Dclre1c",FALSE,
"KEGG","227541","Camk1d",FALSE,
"KEGG","227613","Tubb4b",FALSE,
"KEGG","227619","Man1b1",FALSE,
"KEGG","22762","Zfpm2",FALSE,
"KEGG","227620","Uap1l1",TRUE,"Up"
"KEGG","227659","Slc2a6",TRUE,"Up"
"KEGG","227671","Gbgt1",TRUE,"Up"
"KEGG","227683","Coq4",FALSE,
"KEGG","227697","Dolk",FALSE,
"KEGG","227699","Nup188",FALSE,
"KEGG","227700","Sh3glb2",FALSE,
"KEGG","227715","Exosc2",FALSE,
"KEGG","227720","Nup214",FALSE,
"KEGG","227743","Mapkap1",FALSE,
"KEGG","227753","Gsn",FALSE,
"KEGG","22782","Slc30a1",FALSE,
"KEGG","227867","Epc2",FALSE,
"KEGG","22793","Zyx",FALSE,
"KEGG","228026","Pdk1",FALSE,
"KEGG","228033","Atp5mc3",FALSE,
"KEGG","228061","Agps",FALSE,
"KEGG","228139","P2rx3",FALSE,
"KEGG","228361","Ambra1",FALSE,
"KEGG","228410","Cstf3",FALSE,
"KEGG","228421","Kif18a",FALSE,
"KEGG","228545","Vps18",FALSE,
"KEGG","228550","Itpka",TRUE,"Down"
"KEGG","228607","Mavs",FALSE,
"KEGG","228608","Smox",TRUE,"Down"
"KEGG","228769","Psmf1",FALSE,
"KEGG","228770","Rspo4",FALSE,
"KEGG","228775","Trib3",FALSE,
"KEGG","228785","Mylk2",FALSE,
"KEGG","228790","Asxl1",FALSE,
"KEGG","228812","Pigu",FALSE,
"KEGG","228839","Tgif2",FALSE,
"KEGG","228850","Ralgapb",FALSE,
"KEGG","228960","Stx16",FALSE,
"KEGG","228966","Ppp1r3d",FALSE,
"KEGG","228980","Taf4",FALSE,
"KEGG","228983","Osbpl2",FALSE,
"KEGG","228993","Slc17a9",FALSE,
"KEGG","228998","Arfgap1",FALSE,
"KEGG","229279","Hnrnpa3",FALSE,
"KEGG","229285","Spart",FALSE,
"KEGG","229363","Gmps",FALSE,
"KEGG","229445","Ctso",FALSE,
"KEGG","229487","Gatb",FALSE,
"KEGG","229512","Smg5",FALSE,
"KEGG","229542","Gatad2b",FALSE,
"KEGG","229589","Prune1",FALSE,
"KEGG","229615","Pias3",FALSE,
"KEGG","229658","Vangl1",FALSE,
"KEGG","229665","Ampd1",TRUE,"Down"
"KEGG","229709","Ahcyl1",FALSE,
"KEGG","229776","Cdc14a",FALSE,
"KEGG","229801","Tram1l1",TRUE,"Up"
"KEGG","229841","Cenpe",FALSE,
"KEGG","229898","Gbp5",FALSE,
"KEGG","229900","Gbp7",FALSE,
"KEGG","229905","Kyat3",TRUE,"Down"
"KEGG","229906","Gtf2b",FALSE,
"KEGG","229933","Clca2",FALSE,
"KEGG","229949","Ak5",TRUE,"Up"
"KEGG","230027","Coq3",FALSE,
"KEGG","230073","Rigi",FALSE,
"KEGG","230075","Ndufb6",FALSE,
"KEGG","230082","Nol6",FALSE,
"KEGG","230099","Car9",FALSE,
"KEGG","230101","Gba2",FALSE,
"KEGG","230103","Npr2",FALSE,
"KEGG","230145","Galnt12",FALSE,
"KEGG","230379","Acer2",FALSE,
"KEGG","230484","Usp1",FALSE,
"KEGG","230500","Efcab7",FALSE,
"KEGG","230577","Pars2",FALSE,
"KEGG","230582","Cyb5rl",FALSE,
"KEGG","230596","Prpf38a",FALSE,
"KEGG","230597","Zfyve9",FALSE,
"KEGG","230673","Ipo13",FALSE,
"KEGG","230709","Zmpste24",FALSE,
"KEGG","230718","Nt5c1a",TRUE,"Down"
"KEGG","230721","Pabpc4",FALSE,
"KEGG","230737","Gnl2",FALSE,
"KEGG","230784","Sesn2",FALSE,
"KEGG","230801","Pigv",FALSE,
"KEGG","230815","Man1c1",TRUE,"Up"
"KEGG","230837","Asap3",TRUE,"Up"
"KEGG","230861","Eif4g3",FALSE,
"KEGG","230904","Fbxo2",FALSE,
"KEGG","230908","Tardbp",FALSE,
"KEGG","230979","Tnfrsf14",FALSE,
"KEGG","231042","Nup42",FALSE,
"KEGG","231050","Galnt11",FALSE,
"KEGG","231051","Kmt2c",FALSE,
"KEGG","231086","Hadhb",FALSE,
"KEGG","231148","Ablim2",FALSE,
"KEGG","231207","Cpeb2",FALSE,
"KEGG","231327","Ppat",FALSE,
"KEGG","231329","Polr2b",FALSE,
"KEGG","231380","Uba6",FALSE,
"KEGG","231430","Cox18",FALSE,
"KEGG","231464","Cnot6l",FALSE,
"KEGG","231470","Fras1",FALSE,
"KEGG","231506","Lin54",FALSE,
"KEGG","231510","Gpat3",TRUE,"Down"
"KEGG","231637","Ssh1",FALSE,
"KEGG","231646","Myo1h",FALSE,
"KEGG","231655","Oasl1",FALSE,
"KEGG","231672","Fbxw8",FALSE,
"KEGG","231724","Rad9b",FALSE,
"KEGG","231805","Pilra",FALSE,
"KEGG","231830","Micall2",FALSE,
"KEGG","231855","Ap5z1",FALSE,
"KEGG","231858","Radil",FALSE,
"KEGG","231871","Daglb",FALSE,
"KEGG","231874","Ccz1",FALSE,
"KEGG","231889","Bud31",FALSE,
"KEGG","231991","Creb5",FALSE,
"KEGG","232087","Mat2a",FALSE,
"KEGG","232157","Mob1a",FALSE,
"KEGG","232174","Cyp26b1",FALSE,
"KEGG","232223","Txnrd3",FALSE,
"KEGG","232227","Iqsec1",FALSE,
"KEGG","232232","Hdac11",FALSE,
"KEGG","232313","Gxylt2",TRUE,"Up"
"KEGG","232341","Wnk1",FALSE,
"KEGG","232408","Klrb1f",FALSE,
"KEGG","232440","H2aj",FALSE,
"KEGG","232449","Dera",FALSE,
"KEGG","232493","Gys2",TRUE,"Down"
"KEGG","232536","Mrps35",FALSE,
"KEGG","232790","Oscar",FALSE,
"KEGG","232791","Cnot3",FALSE,
"KEGG","232807","Ppp1r12c",FALSE,
"KEGG","232811","Kmt5c",FALSE,
"KEGG","232889","Pla2g4c",FALSE,
"KEGG","232906","Arhgap35",FALSE,
"KEGG","232910","Ap2s1",FALSE,
"KEGG","232943","Klc3",FALSE,
"KEGG","232946","Bloc1s3",FALSE,
"KEGG","232975","Atp1a3",TRUE,"Up"
"KEGG","232989","Hnrnpul1",FALSE,
"KEGG","233011","Itpkc",FALSE,
"KEGG","233016","Blvrb",FALSE,
"KEGG","233020","Hipk4",FALSE,
"KEGG","233046","Rasgrp4",FALSE,
"KEGG","233073","U2af1l4",FALSE,
"KEGG","233079","Ffar2",TRUE,"Down"
"KEGG","233189","Ctu1",FALSE,
"KEGG","233199","Mybpc2",FALSE,
"KEGG","233204","Tbc1d17",FALSE,
"KEGG","233246","Ano5",FALSE,
"KEGG","233274","Siglech",FALSE,
"KEGG","233424","Tmc3",FALSE,
"KEGG","233532","Rsf1",FALSE,
"KEGG","233552","Gdpd5",FALSE,
"KEGG","233571","P2ry6",FALSE,
"KEGG","233575","Pgap2",FALSE,
"KEGG","233651","Dchs1",TRUE,"Up"
"KEGG","233726","Ipo7",FALSE,
"KEGG","233733","Galnt18",FALSE,
"KEGG","233781","Xylt1",FALSE,
"KEGG","233789","Smg1",FALSE,
"KEGG","233812","Mosmo",FALSE,
"KEGG","233826","Palb2",FALSE,
"KEGG","233871","Atxn2l",FALSE,
"KEGG","233875","Ino80e",FALSE,
"KEGG","233904","Setd1a",FALSE,
"KEGG","233908","Fus",FALSE,
"KEGG","233912","Armc5",FALSE,
"KEGG","233977","Ppfia1",FALSE,
"KEGG","233979","Tpcn2",TRUE,"Up"
"KEGG","234135","Nsd3",FALSE,
"KEGG","234258","Neil3",FALSE,
"KEGG","234309","Cbr4",FALSE,
"KEGG","234353","Psd3",FALSE,
"KEGG","234356","Csgalnact1",TRUE,"Up"
"KEGG","234366","Gatad2a",FALSE,
"KEGG","234384","Mpv17l2",FALSE,
"KEGG","234407","Colgalt1",FALSE,
"KEGG","234515","Inpp4b",FALSE,
"KEGG","234564","Ces1f",TRUE,"Down"
"KEGG","234594","Cnot1",FALSE,
"KEGG","234663","Dync1li2",FALSE,
"KEGG","234664","Nae1",FALSE,
"KEGG","234669","Ces2b",FALSE,
"KEGG","234671","Ces2c",FALSE,
"KEGG","234673","Ces2e",FALSE,
"KEGG","234683","Elmo3",FALSE,
"KEGG","234686","Fhod1",FALSE,
"KEGG","234699","Edc4",FALSE,
"KEGG","234729","Vac14",FALSE,
"KEGG","234730","Fcsk",FALSE,
"KEGG","234733","Ddx19b",FALSE,
"KEGG","234734","Aars1",FALSE,
"KEGG","234779","Plcg2",FALSE,
"KEGG","234852","Chmp1a",FALSE,
"KEGG","234865","Nup133",FALSE,
"KEGG","234889","Gucy1a2",FALSE,
"KEGG","234959","Med17",FALSE,
"KEGG","234967","Slc36a4",FALSE,
"KEGG","235040","Atg4d",FALSE,
"KEGG","235134","Nfrkb",FALSE,
"KEGG","235180","Fez1",FALSE,
"KEGG","235281","Scn3b",FALSE,
"KEGG","235293","Sc5d",FALSE,
"KEGG","235320","Zbtb16",FALSE,
"KEGG","235339","Dlat",FALSE,
"KEGG","235344","Sik2",FALSE,
"KEGG","235379","Gldn",FALSE,
"KEGG","235380","Dmxl2",FALSE,
"KEGG","235386","Hykk",FALSE,
"KEGG","235406","Snx33",FALSE,
"KEGG","235439","Herc1",FALSE,
"KEGG","235442","Rab8b",FALSE,
"KEGG","235459","Gtf2a2",FALSE,
"KEGG","235504","Slc17a5",FALSE,
"KEGG","235542","Ppp2r3a",FALSE,
"KEGG","235559","Topbp1",FALSE,
"KEGG","235582","Glyctk",FALSE,
"KEGG","235584","Dusp7",FALSE,
"KEGG","235587","Parp3",FALSE,
"KEGG","235610","Atrip",FALSE,
"KEGG","235611","Plxnb1",FALSE,
"KEGG","235626","Setd2",FALSE,
"KEGG","235661","Dync1li1",FALSE,
"KEGG","235674","Acaa1b",TRUE,"Down"
"KEGG","236082","Dhrsx",FALSE,
"KEGG","236539","Phgdh",FALSE,
"KEGG","236727","Slc9a7",FALSE,
"KEGG","236794","Slc9a6",FALSE,
"KEGG","236899","Pcyt1b",FALSE,
"KEGG","236900","Pdk3",TRUE,"Up"
"KEGG","237082","Nxt2",FALSE,
"KEGG","237107","Gnl3l",FALSE,
"KEGG","237211","Fancb",FALSE,
"KEGG","237336","Tbpl1",FALSE,
"KEGG","237339","L3mbtl3",FALSE,
"KEGG","237636","Npc1l1",FALSE,
"KEGG","237759","Col23a1",TRUE,"Up"
"KEGG","237782","Smcr8",FALSE,
"KEGG","237823","Pfas",FALSE,
"KEGG","237860","Ssh2",FALSE,
"KEGG","237868","Sarm1",FALSE,
"KEGG","237911","Brip1",FALSE,
"KEGG","237928","Phospho1",FALSE,
"KEGG","237940","Aoc2",FALSE,
"KEGG","23796","Aplnr",FALSE,
"KEGG","23797","Akt3",FALSE,
"KEGG","23802","Amfr",FALSE,
"KEGG","238023","Hexd",FALSE,
"KEGG","23805","Apc2",FALSE,
"KEGG","23806","Arih1",FALSE,
"KEGG","23808","Ash2l",FALSE,
"KEGG","238130","Dock4",FALSE,
"KEGG","23821","Bace1",FALSE,
"KEGG","238257","Tmem30b",TRUE,"Up"
"KEGG","23827","Bpnt1",FALSE,
"KEGG","23828","Popdc1",FALSE,
"KEGG","23831","Car14",TRUE,"Down"
"KEGG","23832","Xcr1",FALSE,
"KEGG","23834","Cdc6",FALSE,
"KEGG","238505","Mtr",FALSE,
"KEGG","238564","Mylk4",FALSE,
"KEGG","23859","Dlg2",FALSE,
"KEGG","23871","Ets1",FALSE,
"KEGG","23872","Ets2",FALSE,
"KEGG","23874","Farsb",FALSE,
"KEGG","238799","Tnpo1",FALSE,
"KEGG","23880","Fyb1",FALSE,
"KEGG","23882","Gadd45g",FALSE,
"KEGG","23886","Gdf15",FALSE,
"KEGG","23887","Ggt5",TRUE,"Up"
"KEGG","238871","Pde4d",TRUE,"Down"
"KEGG","23893","Grem2",FALSE,
"KEGG","23894","Gtf2h2",FALSE,
"KEGG","239017","Ogdhl",FALSE,
"KEGG","23908","Hs2st1",FALSE,
"KEGG","239081","Tlr11",FALSE,
"KEGG","239096","Cdh24",TRUE,"Up"
"KEGG","239114","Il17d",FALSE,
"KEGG","239122","Setdb2",FALSE,
"KEGG","23917","Impdh1",FALSE,
"KEGG","23918","Impdh2",FALSE,
"KEGG","23921","Sh2b2",FALSE,
"KEGG","239250","Slitrk6",TRUE,"Up"
"KEGG","239273","Abcc4",FALSE,
"KEGG","23928","Lamc3",FALSE,
"KEGG","239319","Card6",FALSE,
"KEGG","23936","Lynx1",FALSE,
"KEGG","23938","Map2k5",FALSE,
"KEGG","23939","Mapk7",FALSE,
"KEGG","239405","Rspo2",TRUE,"Up"
"KEGG","23942","Mta2",FALSE,
"KEGG","23945","Mgll",FALSE,
"KEGG","23948","Mmp17",TRUE,"Up"
"KEGG","239556","Cacna1i",TRUE,"Down"
"KEGG","239559","A4galt",TRUE,"Up"
"KEGG","23956","Neu2",FALSE,
"KEGG","23959","Nt5e",TRUE,"Up"
"KEGG","23960","Oas1g",FALSE,
"KEGG","23962","Oasl2",FALSE,
"KEGG","23971","Papss1",FALSE,
"KEGG","23972","Papss2",FALSE,
"KEGG","239827","Pigz",FALSE,
"KEGG","23983","Pcbp1",FALSE,
"KEGG","23984","Pde10a",FALSE,
"KEGG","239845","Gpr156",FALSE,
"KEGG","239849","Cd200r4",TRUE,"Up"
"KEGG","239857","Cadm2",FALSE,
"KEGG","23986","Eci2",FALSE,
"KEGG","23988","Pin1",FALSE,
"KEGG","23989","Med24",FALSE,
"KEGG","23996","Psmc4",FALSE,
"KEGG","23997","Psmd13",FALSE,
"KEGG","239985","Arid1b",FALSE,
"KEGG","240023","Pnldc1",FALSE,
"KEGG","240028","Lnpep",FALSE,
"KEGG","240047","Mmp25",FALSE,
"KEGG","240057","Syngap1",TRUE,"Up"
"KEGG","24013","Grk1",FALSE,
"KEGG","24014","Rnasel",FALSE,
"KEGG","240168","Rasgrp3",FALSE,
"KEGG","24018","Rngtt",FALSE,
"KEGG","240283","Dmxl1",FALSE,
"KEGG","24030","Mrps12",FALSE,
"KEGG","240332","Slc6a7",TRUE,"Up"
"KEGG","240334","Pcyox1l",FALSE,
"KEGG","240354","Malt1",FALSE,
"KEGG","24050","Septin3",FALSE,
"KEGG","24051","Sgcb",FALSE,
