"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","110379","Sec13"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","11839","Areg"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","12068","Bet1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","12793","Cnih1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","12794","Cnih2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","12836","Col7a1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","13032","Ctsc"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","14067","F5"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","14069","F8"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","14275","Folr1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","14799","Gria1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","17957","Napb"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","18195","Nsf"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","19324","Rab1a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","193813","Mcfd2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","20334","Sec23a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","20702","Serpina1c"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","207352","Sec23ip"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","214895","Lman2l"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","215474","Sec22c"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","216131","Trappc10"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","21787","Tfg"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","21802","Tgfa"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","218811","Sec24c"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","227648","Sec16a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","235416","Lman1l"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","240667","Sec31b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","243819","Ppp6r1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","245828","Trappc1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","27096","Trappc3"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","317717","Sec22a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","333883","Cd59b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","50907","Preb"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","52036","Ppp6r3"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","56041","Uso1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","56334","Tmed2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","56389","Stx5a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","56418","Ykt6"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","56494","Gosr2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","59005","Trappc2l"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","60409","Trappc4"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","64138","Ctsz"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","66226","Trappc2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","66397","Sar1b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","66682","Trappc5"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","66890","Lman2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","67091","Trappc6a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","67231","Tbc1d20"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","67727","Stx17"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","67857","Ppp6c"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","68581","Tmed10"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","69162","Sec31a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","69608","Sec24d"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","70361","Lman1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","72978","Cnih3"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","74498","Gorasp1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","76308","Rab1b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","76510","Trappc9"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","76983","Scfd1"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","77371","Sec24a"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","78232","Trappc6b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","89867","Sec16b"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","99412","Golga2"
"Reactome","2026.1.Mm","MM14819","REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT","COPII-mediated vesicle transport","99683","Sec24b"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","102857","Slc6a8"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","12709","Ckb"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","12715","Ckm"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","12716","Ckmt1"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","14411","Slc6a12"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","14431","Gamt"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","240332","Slc6a7"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","243616","Slc6a11"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","67092","Gatm"
"Reactome","2026.1.Mm","MM15402","REACTOME_CREATINE_METABOLISM","Creatine metabolism","76722","Ckmt2"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","110651","Rps6ka3"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","11908","Atf1"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","12912","Creb1"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","17164","Mapkapk2"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","20111","Rps6ka1"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","20112","Rps6ka2"
"Reactome","2026.1.Mm","MM14784","REACTOME_CREB_PHOSPHORYLATION","CREB phosphorylation","73086","Rps6ka5"
"Reactome","2026.1.Mm","MM15108","REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING","CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling","110651","Rps6ka3"
"Reactome","2026.1.Mm","MM15108","REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING","CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling","12912","Creb1"
"Reactome","2026.1.Mm","MM15108","REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING","CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling","20111","Rps6ka1"
"Reactome","2026.1.Mm","MM15108","REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING","CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling","20112","Rps6ka2"
"Reactome","2026.1.Mm","MM15108","REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING","CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling","67071","Rps6ka6"
"Reactome","2026.1.Mm","MM15513","REACTOME_CREB3_FACTORS_ACTIVATE_GENES","CREB3 factors activate genes","12913","Creb3"
"Reactome","2026.1.Mm","MM15513","REACTOME_CREB3_FACTORS_ACTIVATE_GENES","CREB3 factors activate genes","208677","Creb3l3"
"Reactome","2026.1.Mm","MM15513","REACTOME_CREB3_FACTORS_ACTIVATE_GENES","CREB3 factors activate genes","270669","Mbtps2"
"Reactome","2026.1.Mm","MM15513","REACTOME_CREB3_FACTORS_ACTIVATE_GENES","CREB3 factors activate genes","56453","Mbtps1"
"Reactome","2026.1.Mm","MM15513","REACTOME_CREB3_FACTORS_ACTIVATE_GENES","CREB3 factors activate genes","77128","Crebrf"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","12568","Cdk5"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","12569","Cdk5r1"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","12933","Crmp1"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","12934","Dpysl2"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","14159","Fes"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","14360","Fyn"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","18186","Nrp1"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","18844","Plxna1"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","18845","Plxna2"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","18846","Plxna3"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","22240","Dpysl3"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","243743","Plxna4"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","26757","Dpysl4"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","56637","Gsk3b"
"Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling","65254","Dpysl5"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","12491","Cd36"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","13057","Cyba"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","13058","Cybb"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","16410","Itgav"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","17969","Ncf1"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","17970","Ncf2"
"Reactome","2026.1.Mm","MM14524","REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES","Cross-presentation of particulate exogenous antigens (phagosomes)","17972","Ncf4"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","14129","Fcgr1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","16913","Psmb8"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","17463","Psmd7"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","17533","Mrc1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","17534","Mrc2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19166","Psma2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19167","Psma3"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19170","Psmb1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19171","Psmb10"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19172","Psmb4"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19173","Psmb5"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19175","Psmb6"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19177","Psmb7"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19179","Psmc1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19181","Psmc2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19182","Psmc3"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19184","Psmc5"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19186","Psme1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","19188","Psme2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","21762","Psmd2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","22123","Psmd3"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","23996","Psmc4"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","23997","Psmd13"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","246278","Cd207"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26440","Psma1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26441","Psma4"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26442","Psma5"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26443","Psma6"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26444","Psma7"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26445","Psmb2"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","26446","Psmb3"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","56436","Adrm1"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","57296","Psmd8"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","59029","Psmd14"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","621823","Psme2b"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","66413","Psmd6"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","66997","Psmd12"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","67089","Psmc6"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","69077","Psmd11"
"Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)","70247","Psmd1"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","12153","Bmp1"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","12826","Col4a1"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","12827","Col4a2"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","12830","Col4a5"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","16948","Lox"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","16949","Loxl1"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","16950","Loxl3"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","18542","Pcolce"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","21892","Tll1"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","24087","Tll2"
