"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14503","REACTOME_NEURONAL_SYSTEM","Neuronal System",7327,503,207,26,14.2105909649243,1.82962130598054,2.03138765090217,0.0018879740178916,1.66883913162851,1.41423783836991,1.66883913162851,1.41423783836991,-0.219992095384105,0.307692307692308,"16516;239250;16538;243961;13823;76965;14814;12297;105727;216856;11513;16506;80749;15165;20964;245537;13385;14706;14658;16498;52150;19268;217826;26558;55984;225875","Kcnj15;Slitrk6;Kcns1;Shank1;Epb41l3;Slitrk1;Grin2d;Cacnb3;Slc38a1;Nlgn2;Adcy7;Kcnd1;Lrfn1;Hcn1;Syn1;Nlgn3;Dlg4;Gng4;Glrb;Kcnab2;Kcnk6;Ptprf;Kcnk13;Homer3;Camkk1;Lrfn4",0.0346868951914594,0.0362660083735297,TRUE,0.0362660083735297,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation",7327,503,15,5,1.02975296847277,4.85553346587144,7.160481444333,0.00251907934888631,1.44042440944967,1.15472108986172,1.44042440944967,1.15472108986172,-0.40026443344917,0,"12111;13003;12091;74577;15212","Bgn;Vcan;Glb1;Glb1l;Hexb",0.0453918721135859,0.0476772812061276,TRUE,0.0476772812061276,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu03320","mmu03320","PPAR signaling pathway",6421,255,62,19,2.46223329699424,7.71657179000633,11.6068382299337,1.14295760321513e-12,-1.55618405471176,-1.13975804401344,1.55618405471176,1.13975804401344,0.4048688184967,0,"18534;66968;11450;19013;14077;11770;235674;103968;20249;20183;11364;14081;16956;19016;11832;13167;12491;216739;17436","Pck1;Plin5;Adipoq;Ppara;Fabp3;Fabp4;Acaa1b;Plin1;Scd1;Rxrg;Acadm;Acsl1;Lpl;Pparg;Aqp7;Dbi;Cd36;Acsl6;Me1",4.00035161125295e-10,1.47098643533787e-09,TRUE,1.47098643533787e-09,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15193","REACTOME_METABOLISM_OF_LIPIDS","Metabolism of lipids",7327,233,496,41,15.7728947727583,2.59939602658175,3.14242091607624,9.64272777549977e-09,-1.64332164493508,-1.23418385339732,1.64332164493508,1.23418385339732,0.46034752363366,0.0731707317073171,"12683;68393;13106;18979;11657;170835;13076;21835;15483;14311;13850;67800;380660;116939;621603;19013;66853;225845;14077;11770;235674;66065;231510;14104;20249;11364;14081;18784;244757;225742;108079;668257;320997;212862;14555;67512;171282;27281;13167;213603;216739","Cidea;Mogat1;Cyp2e1;Pon1;Alb;Inpp5j;Cyp1a1;Thrsp;Hsd11b1;Cidec;Ephx2;Dgat2;Acss3;Pnpla3;Aldh3b2;Ppara;Pnpla2;Plaat3;Fabp3;Fabp4;Acaa1b;Hsd17b14;Gpat3;Fasn;Scd1;Acadm;Acsl1;Pla2g5;Glb1l2;St8sia5;Prkaa2;Dgat2l6;Cyp4f39;Chpt1;Gpd1;Agpat2;Acot4;Plaat1;Dbi;Slc44a3;Acsl6",9.03523592564329e-06,6.2050953235341e-06,TRUE,6.2050953235341e-06,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14529","REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN","Erythrocytes take up carbon dioxide and release oxygen",7327,233,11,6,0.349802101815204,17.1525555989075,36.8285714285714,3.92183720314315e-07,-1.61545333478276,-1.33590235886339,1.61545333478276,1.33590235886339,0.34703376303726,0.166666666666667,"12351;12346;12349;101488143;15122;100503605","Car4;Car1;Car2;Hbb-bt;Hba-a1;Hbb-bs",0.000183738072967257,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04923","mmu04923","Regulation of lipolysis in adipocytes",6421,255,51,12,2.02538545397913,5.92479815455594,7.96337691367972,4.74122291195502e-07,-1.57943127460407,-1.17062420041248,1.57943127460407,1.17062420041248,0.330846644949825,0.0833333333333333,"11556;14311;66853;225845;16890;11770;103968;14373;11832;11539;14677;18576","Adrb3;Cidec;Pnpla2;Plaat3;Lipe;Fabp4;Plin1;G0s2;Aqp7;Adora1;Gnai1;Pde3b",5.77949461396165e-05,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04152","mmu04152","AMPK signaling pathway",6421,255,115,18,4.56704563152157,3.94127877237852,4.84904723346829,4.95385252625284e-07,-1.6565396059582,-1.15194225125391,1.6565396059582,1.15194225125391,0.467592827294845,0,"12683;232493;18534;14120;18639;11450;16846;20528;16890;100039815;14104;20249;19016;170768;108079;19017;12491;11549","Cidea;Gys2;Pck1;Fbp2;Pfkfb1;Adipoq;Lep;Slc2a4;Lipe;Gm2436;Fasn;Scd1;Pparg;Pfkfb3;Prkaa2;Ppargc1a;Cd36;Adra1a",5.77949461396165e-05,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15403","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","Metabolism of amino acids and derivatives",7327,233,180,19,5.7240343933397,3.31933714830711,3.90289895862651,3.8578316569352e-06,-1.75570175467461,-1.1993497050327,1.75570175467461,1.1993497050327,0.43879061043174,0.105263157894737,"76722;218865;12411;269642;12583;11702;228608;76282;19125;12715;22117;104776;14874;227095;21990;108682;11484;20603;27376","Ckmt2;Chdh;Cbs;Nat8l;Cdo1;Amd1;Smox;Gpt;Prodh;Ckm;Tst;Aldh6a1;Gstz1;Hibch;Tph1;Gpt2;Aspa;Sms;Slc25a10",0.00120492942084943,0.0008275048904126,TRUE,0.0008275048904126,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04920","mmu04920","Adipocytokine signaling pathway",6421,255,64,12,2.54166017754244,4.72132352941177,5.97878165639973,6.1853344708468e-06,-1.54499988484713,-1.14430652073131,1.54499988484713,1.14430652073131,0.38857941548878,0,"18534;11450;19013;16846;20528;20183;14081;108079;19017;12491;216739;18761","Pck1;Adipoq;Ppara;Lep;Slc2a4;Rxrg;Acsl1;Prkaa2;Ppargc1a;Cd36;Acsl6;Prkcq",0.000541216766199095,0.00100580203397844,TRUE,0.00100580203397844,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15684","REACTOME_CYTOPROTECTION_BY_HMOX1","Cytoprotection by HMOX1",7327,233,43,9,1.36740821618671,6.58179459027847,8.6601142635809,6.25207169528167e-06,-1.61831870724408,-1.15425953847801,1.61831870724408,1.15425953847801,0.48615321946384,0,"11657;12865;12862;19013;101488143;13063;15122;100503605;17992","Alb;Cox7a1;Cox6a2;Ppara;Hbb-bt;Cycs;Hba-a1;Hbb-bs;Ndufa4",0.00146454779461973,0.00100580203397844,TRUE,0.00100580203397844,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14574","REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE","Reversible hydration of carbon dioxide",7327,233,11,5,0.349802101815204,14.2937963324229,26.2492846322168,1.23090817469514e-05,-2.01923705891515,-1.40469463530268,2.01923705891515,1.40469463530268,0.54548903797882,0.2,"12351;23831;12346;12349;12350","Car4;Car14;Car1;Car2;Car3",0.0023067219193787,0.00176019868981405,TRUE,0.00176019868981405,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15392","REACTOME_GLUCONEOGENESIS","Gluconeogenesis",7327,233,19,6,0.60420363040808,9.93042692568331,14.9873015873016,1.85829609343202e-05,-1.92211529906871,-1.06634113312074,1.92211529906871,1.06634113312074,0.887232639792375,0,"18534;14120;13808;56012;18563;11674","Pck1;Fbp2;Eno3;Pgam2;Pcx;Aldoa",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15692","REACTOME_DRUG_ADME","Drug ADME",7327,233,61,10,1.93981165552068,5.15513966087385,6.42529484589822,1.89130679793949e-05,-2.16635118691592,-1.63720892122664,2.16635118691592,1.63720892122664,0.485562230342645,0,"13106;272428;18979;104158;11657;14859;15483;12038;17960;20519","Cyp2e1;Acsm5;Pon1;Ces1d;Alb;Gsta3;Hsd11b1;Bche;Nat1;Slc22a3",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15694","REACTOME_ASPIRIN_ADME","Aspirin ADME",7327,233,13,5,0.413402483963423,12.0947507428194,20.0673188312524,3.25405048304955e-05,-2.6017223272666,-1.6488034776013,2.6017223272666,1.6488034776013,0.97610796241463,0,"13106;272428;104158;11657;12038","Cyp2e1;Acsm5;Ces1d;Alb;Bche",0.00381130662827179,0.00348996914307064,TRUE,0.00348996914307064,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14585","REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS","Glycerophospholipid biosynthesis",7327,233,98,12,3.11641872526273,3.8505737058772,4.57241091350357,5.81165283216085e-05,-1.43738627891168,-1.17682833054891,1.43738627891168,1.17682833054891,0.323722663144615,0.0833333333333333,"67800;116939;66853;225845;231510;18784;668257;212862;14555;67512;27281;213603","Dgat2;Pnpla3;Pnpla2;Plaat3;Gpat3;Pla2g5;Dgat2l6;Chpt1;Gpd1;Agpat2;Plaat1;Slc44a3",0.00605057633748302,0.00575353630383924,TRUE,0.00575353630383924,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15573","REACTOME_FATTY_ACID_METABOLISM","Fatty acid metabolism",7327,233,133,14,4.22942541285656,3.3101423085611,3.85603454027316,7.74456140043495e-05,-1.61224631252836,-1.17424780346814,1.61224631252836,1.17424780346814,0.420857096265785,0.142857142857143,"18979;13076;21835;13850;235674;14104;20249;11364;14081;108079;320997;171282;13167;216739","Pon1;Cyp1a1;Thrsp;Ephx2;Acaa1b;Fasn;Scd1;Acadm;Acsl1;Prkaa2;Cyp4f39;Acot4;Dbi;Acsl6",0.00725665403220755,0.00711946465882842,TRUE,0.00711946465882842,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,233,156,15,4.96082980756108,3.02368768570485,3.48599914288718,0.000121915423100101,-1.3217809478017,-1.20247964454923,1.3217809478017,1.20247964454923,0.15205677515162,0.2,"11556;84112;80885;243270;55985;17200;18217;233079;18101;13603;22439;11549;57260;11539;20292","Adrb3;Sucnr1;Hcar2;Hcar1;Cxcl13;Mc2r;Ntsr2;Ffar2;Nmbr;Opn3;Xk;Adra1a;Ltb4r2;Adora1;Ccl11",0.0102116193782872,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00010","mmu00010","Glycolysis / Gluconeogenesis",6421,255,50,9,1.98567201370503,4.53247058823529,5.68853100026882,0.000128009504494286,-1.89655515031497,-1.17075566259381,1.89655515031497,1.17075566259381,0.88470104679016,0,"18534;16832;14120;621603;13808;56012;60525;72157;11674","Pck1;Ldhb;Fbp2;Aldh3b2;Eno3;Pgam2;Acss2;Pgm1;Aldoa",0.00896066531459999,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14872","REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS","Binding and Uptake of Ligands by Scavenger Receptors",7327,233,26,6,0.826804967926846,7.25685044569165,9.85993031358885,0.00013077847656291,-1.45350481951201,-1.24325374845429,1.45350481951201,1.24325374845429,0.30306877873055,0,"11657;101488143;192188;15122;100503605;12491","Alb;Hbb-bt;Stab2;Hba-a1;Hbb-bs;Cd36",0.0102116193782872,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00980","mmu00980","Metabolism of xenobiotics by cytochrome P450",6421,255,41,8,1.62825105123812,4.91324725011956,6.28792401628223,0.000169399352550153,-1.85681273332277,-1.48125026010786,1.85681273332277,1.48125026010786,0.369205561885305,0,"13106;14859;13076;15483;621603;14860;66447;71755","Cyp2e1;Gsta3;Cyp1a1;Hsd11b1;Aldh3b2;Gsta4;Mgst3;Dhdh",0.00988162889875891,0.0121120537073359,TRUE,0.0121120537073359,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00910","mmu00910","Nitrogen metabolism",6421,255,15,5,0.595701604111509,8.39346405228758,12.8735861610113,0.000205580420577701,-2.01923705891515,-1.40469463530268,2.01923705891515,1.40469463530268,0.54548903797882,0.2,"12351;23831;12346;12349;12350","Car4;Car14;Car1;Car2;Car3",0.010279021028885,0.0139253684886053,TRUE,0.0139253684886053,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00270","mmu00270","Cysteine and methionine metabolism",6421,255,43,8,1.70767793178633,4.68472412220702,5.93173993455684,0.000239987027650277,-1.71079128844845,-1.22150101136149,1.71079128844845,1.22150101136149,0.446015702899375,0.125,"12411;16832;12583;11702;22117;229905;52637;20603","Cbs;Ldhb;Cdo1;Amd1;Tst;Kyat3;Cisd1;Sms",0.0104994324596996,0.0154431652292953,TRUE,0.0154431652292953,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,255,215,20,8.53838965893163,2.34236206110351,2.65888543176894,0.000315619268968553,-1.55520185234939,-1.06955566115055,1.55520185234939,1.06955566115055,0.480302534022335,0.1,"242702;13808;21953;17901;21925;17907;12715;21957;58916;59011;381485;58522;67451;21393;433766;12335;229665;22138;13527;320502","Myom3;Eno3;Tnni2;Myl1;Tnnc2;Mylpf;Ckm;Tnnt3;Myot;Myoz1;Trim55;Trim54;Pkp2;Tcap;Trim63;Capn3;Ampd1;Ttn;Dtna;Lmod3",0.0122740826821104,0.0193429523410728,TRUE,0.0193429523410728,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu05204","mmu05204","Chemical carcinogenesis - DNA adducts",6421,255,35,7,1.38997040959352,5.03607843137255,6.50058244202054,0.000371224938214418,-1.85088758593843,-1.72831666681841,1.85088758593843,1.72831666681841,0.36401394290094,0,"13106;14859;13076;15483;17960;14860;66447","Cyp2e1;Gsta3;Cyp1a1;Hsd11b1;Nat1;Gsta4;Mgst3",0.0129928728375046,0.0214486805963497,TRUE,0.0214486805963497,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,233,192,16,6.10563668622902,2.62052932761087,2.97366415942171,0.00038330975424712,-1.379061311238,-1.18973924200574,1.379061311238,1.18973924200574,0.162856726589035,0.1875,"11556;12922;84112;80885;243270;55985;17200;18217;233079;18101;13603;22439;11549;57260;11539;20292","Adrb3;Crhr2;Sucnr1;Hcar2;Hcar1;Cxcl13;Mc2r;Ntsr2;Ffar2;Nmbr;Opn3;Xk;Adra1a;Ltb4r2;Adora1;Ccl11",0.0269978897614626,0.0214486805963497,TRUE,0.0214486805963497,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15575","REACTOME_TRIGLYCERIDE_METABOLISM","Triglyceride metabolism",7327,233,12,4,0.381602292889314,10.4821173104435,16.3471741637832,0.000403383625037862,-1.91890590349904,-1.35255449364764,1.91890590349904,1.35255449364764,0.71845650598839,0,"68393;67800;14077;11770","Mogat1;Dgat2;Fabp3;Fabp4",0.0269978897614626,0.0216314468926553,TRUE,0.0216314468926553,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04922","mmu04922","Glucagon signaling pathway",6421,255,89,11,3.53449618439495,3.11218330028641,3.64804032667735,0.000730176686806148,-1.93918552805716,-1.14885499744918,1.93918552805716,1.14885499744918,0.79942748404372,0,"232493;18534;16832;14120;18639;19013;56012;108079;19017;102093;18576","Gys2;Pck1;Ldhb;Fbp2;Pfkfb1;Ppara;Pgam2;Prkaa2;Ppargc1a;Phkb;Pde3b",0.0216225216451337,0.0366965081634555,TRUE,0.0366965081634555,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00620","mmu00620","Pyruvate metabolism",6421,255,39,7,1.54882417068992,4.51955756661639,5.69679616158489,0.000741343599261727,-1.69997690917546,-1.10990304313825,1.69997690917546,1.10990304313825,0.61003222800474,0,"18534;16832;52815;18563;60525;75572;17436","Pck1;Ldhb;Ldhd;Pcx;Acss2;Acyp2;Me1",0.0216225216451337,0.0366965081634555,TRUE,0.0366965081634555,"FDR_supported"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14838","REACTOME_BIOLOGICAL_OXIDATIONS","Biological oxidations",7327,233,129,12,4.10222464856012,2.92524204012377,3.35118390086931,0.000784769777265354,-1.88693417076604,-1.38826146958157,1.88693417076604,1.38826146958157,0.44664082332248,0.0833333333333333,"13106;272428;104158;14859;13076;69574;228608;17960;60525;66447;14874;320997","Cyp2e1;Acsm5;Ces1d;Gsta3;Cyp1a1;Cmbl;Smox;Nat1;Acss2;Mgst3;Gstz1;Cyp4f39",0.0490219520865091,0.0373587694013703,TRUE,0.0373587694013703,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00640","mmu00640","Propanoate metabolism",6421,255,29,6,1.15168976794892,5.20973630831643,6.81068520018761,0.000812778199874413,-1.57570637333904,-1.28347743878239,1.57570637333904,1.28347743878239,0.42127594757926,0,"16832;380660;52665;104776;60525;227095","Ldhb;Acss3;Echdc1;Aldh6a1;Acss2;Hibch",0.0218824899966188,0.0373587694013703,TRUE,0.0373587694013703,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04714","mmu04714","Thermogenesis",6421,255,201,18,7.98240149509422,2.25496049165935,2.53996271332282,0.000985074152677972,-1.50737692449274,-1.15008610172001,1.50737692449274,1.15008610172001,0.443771077737285,0,"11556;12865;12869;83379;12862;66853;16890;103968;14081;19016;108079;11951;66152;66414;19017;17992;216739;17993","Adrb3;Cox7a1;Cox8b;Klb;Cox6a2;Pnpla2;Lipe;Plin1;Acsl1;Pparg;Prkaa2;Atp5mc1;Uqcr10;Ndufa12;Ppargc1a;Ndufa4;Acsl6;Ndufs4",0.0246268538169493,0.041999614266736,TRUE,0.041999614266736,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00330","mmu00330","Arginine and proline metabolism",6421,255,42,7,1.66796449151223,4.19673202614379,5.21282625329441,0.00117471956742408,-1.81737399622795,-1.20126830800039,1.81737399622795,1.20126830800039,0.6743590137991,0.142857142857143,"76722;11702;228608;18125;19125;12715;20603","Ckmt2;Amd1;Smox;Nos1;Prodh;Ckm;Sms",0.0274101232398952,0.0472457526023372,TRUE,0.0472457526023372,"FDR_supported"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04932","mmu04932","Non-alcoholic fatty liver disease",6421,255,141,14,5.59959507864819,2.50018078153247,2.84407908090773,0.00134309131314387,-1.61018393966141,-1.15008610172001,1.61018393966141,1.15008610172001,0.443771077737285,0,"13106;12865;12869;11450;12862;19013;16846;19016;13063;108079;66152;66414;17992;17993","Cyp2e1;Cox7a1;Cox8b;Adipoq;Cox6a2;Ppara;Lep;Pparg;Cycs;Prkaa2;Uqcr10;Ndufa12;Ndufa4;Ndufs4",0.0293801224750221,0.0523805612126108,TRUE,0.0523805612126108,"nominal_only"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu01200","mmu01200","Carbon metabolism",6421,255,97,11,3.85220370658776,2.85550838892258,3.30629927775217,0.00150304404832111,-1.62478141885718,-1.06401983704445,1.62478141885718,1.06401983704445,0.5194501239637,0,"14120;13808;76282;56012;18563;104776;60525;227095;11674;108682;17436","Fbp2;Eno3;Gpt;Pgam2;Pcx;Aldh6a1;Acss2;Hibch;Aldoa;Gpt2;Me1",0.0309450245242582,0.0552690768625507,TRUE,0.0552690768625507,"nominal_only"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04910","mmu04910","Insulin signaling pathway",6421,255,128,13,5.08332035508488,2.55738357843137,2.91677600749766,0.00161322042991195,-1.54425675499867,-1.15256729651698,1.54425675499867,1.15256729651698,0.35906926231668,0,"232493;18534;14120;20528;16890;14104;140491;53412;108079;19088;19017;102093;18576","Gys2;Pck1;Fbp2;Slc2a4;Lipe;Fasn;Ppp1r3a;Ppp1r3c;Prkaa2;Prkar2b;Ppargc1a;Phkb;Pde3b",0.0313681750260657,0.0576726303693523,TRUE,0.0576726303693523,"nominal_only"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04024","mmu04024","cAMP signaling pathway",6421,255,165,15,6.5527176452266,2.28912655971479,2.57646376251027,0.00222138005944288,-1.5215924066483,-1.13975804401344,1.5215924066483,1.13975804401344,0.18561406257015,0.2,"12922;84112;80885;19013;64082;16890;243270;17200;233079;238871;12790;11539;14677;18576;78977","Crhr2;Sucnr1;Hcar2;Ppara;Popdc2;Lipe;Hcar1;Mc2r;Ffar2;Pde4d;Cnga3;Adora1;Gnai1;Pde3b;Popdc3",0.0409201589897372,0.0772680036892699,TRUE,0.0772680036892699,"nominal_only"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00983","mmu00983","Drug metabolism - other enzymes",6421,255,61,8,2.42251985672014,3.30234651237544,3.92445954875861,0.00263020427525619,-1.8223989973498,-1.45750916041791,1.8223989973498,1.45750916041791,0.495280595864215,0,"13106;234564;104158;14859;17960;14860;66447;99586","Cyp2e1;Ces1f;Ces1d;Gsta3;Nat1;Gsta4;Mgst3;Dpyd",0.0460285748169834,0.0874659472756241,TRUE,0.0874659472756241,"nominal_only"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,736,225,93,22.6013375187662,4.11480072463768,7.08347040799871,2.91548347207697e-36,2.07125605550676,1.48794797538849,2.07125605550676,1.48794797538849,-0.50166993227437,0.129032258064516,"329278;11595;17386;14119;20750;21857;21960;17381;17022;17387;12825;17390;14268;12832;11489;240913;17150;107581;665033;76293;12831;17389;21923;12950;12814;12818;17392;20969;13038;26432;12111;12816;12843;12837;11468;100952;12835;12834;373864;13717;319480;12833;21825;12505;13003;280635;12153;18787;58223;58859;237360;140709;16997;16950;56213;12822;13040;14789;16949;329941;94352;12406;12845;17385;16411;15529;50530;14563;14118;245026;78369;22329;16402;56401;21803;18542;216725;11492;20970;53867;56693;268977;213119;21858;12335;237759;16399;12836;13527;16998;16416;12819;23948","Tnn;Acan;Mmp13;Fbn2;Spp1;Timp1;Tnr;Mmp12;Lum;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adam12;Adamts4;Mfap2;Col16a1;Col6a5;Mfap4;Col5a1;Mmp16;Tnc;Hapln1;Col11a1;Col14a1;Mmp3;Sdc1;Ctsk;Plod2;Bgn;Col12a1;Col1a2;Col8a1;Actg2;Emilin1;Col6a3;Col6a2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Cd44;Vcan;Emilin3;Bmp1;Serpine1;Mmp19;Efemp2;Adamts14;Col26a1;Ltbp2;Loxl3;Htra1;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Comp;Mmp11;Itgax;Sdc2;Mfap5;Gdf5;Fbn1;Col6a6;Icam4;Vcam1;Itga5;P3h1;Tgfb1;Pcolce;Adamts2;Adam19;Sdc3;Col5a3;Crtap;Ltbp1;Itga10;Timp2;Capn3;Col23a1;Itga2b;Col7a1;Dtna;Ltbp3;Itgb3;Col15a1;Mmp17",2.73180801333612e-33,3.75222722856306e-33,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,736,81,40,8.13648150675584,4.91612989801396,9.17825789878826,1.73224066427052e-19,2.43261874210869,1.70660318547138,2.43261874210869,1.70660318547138,-0.712856365761345,0.125,"11595;17386;14119;20750;21857;17381;17387;12825;17390;14268;12832;240913;665033;12831;17389;12814;17392;13038;12816;12837;12835;12834;13717;12833;12505;58223;140709;56213;12822;13040;329941;17385;14118;245026;53867;21858;12335;12836;12819;23948","Acan;Mmp13;Fbn2;Spp1;Timp1;Mmp12;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adamts4;Col6a5;Col5a1;Mmp16;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Eln;Col6a1;Cd44;Mmp19;Col26a1;Htra1;Col18a1;Ctss;Col8a2;Mmp11;Fbn1;Col6a6;Col5a3;Timp2;Capn3;Col7a1;Col15a1;Mmp17",8.11554751210737e-17,1.11469686745808e-16,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,736,71,37,7.13197761703289,5.18790186772811,10.1897317960034,3.8386452979877e-19,2.07125605550676,1.43073997387291,2.07125605550676,1.43073997387291,-0.6419920801589,0.0540540540540541,"17386;12825;12832;107581;665033;12831;12814;12818;17392;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;16950;12822;13040;14789;16949;329941;94352;12406;245026;56401;18542;216725;53867;56693;237759;12836;12819","Mmp13;Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Mmp3;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Loxl3;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col7a1;Col15a1",1.19893688140482e-16,1.64677883283672e-16,FALSE,,"secondary_combined_list"
