"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge","direct_senescence_term","context_flag","full_subcollection_FDR","full_subcollection_FDR_status","panel_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","global_135_FDR","global_135_FDR_status","FDR_status"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.0730478589420655,0.247805407037797,0.266350657088526,0.357555036885069,1.34383872607456,61,"EZH2;MAP4K4;PHC2;E2F1;RNF2;E2F2;MAPK14;MAPKAPK2;E2F3;MDM2;CDKN2B;MAPK1;TNRC6A;CDK6;EED;CBX8;CDK4;MAPK9;CDKN2D;MAPK8;MAP2K4;H2AZ2;MAPKAPK3",TRUE,"general_or_mechanistic_senescence",0.247805407037797,"not_significant",0.211027148054856,0.211027148054856,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.219143576826197,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.00245108988575402,0.0199747909520863,0.431707695803346,0.457731056984705,1.60749811683749,65,"MAP4K4;MAPKAPK2;JUN;PHC1;CDK6;PHC2;CDKN2D;E2F2;MAPK1;BMI1;KDM6B;H2AZ2;FOS;RNF2;E2F1;UBC;H3-3A;RING1;MAP2K7;CDKN2B;TFDP1;PHC3;EED;EZH2",TRUE,"general_or_mechanistic_senescence",0.0199747909520863,"FDR_lt_0.05",0.0477453147246104,0.0477453147246104,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0275747612147327,"FDR_lt_0.05","FDR_lt_0.05"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.789346246973366,0.886435170358464,0.0656813601934011,-0.199858200291177,-0.843378259178261,61,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Anapc16",TRUE,"general_or_mechanistic_senescence",0.886435170358464,"not_significant",0.885487364620938,0.885487364620938,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.874859442504586,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1328,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.637019230769231,0.784206943498979,0.0760837160951725,-0.215863675105747,-0.919744683416168,61,"H2ac18;H4c8;H2bc4;H2bc6;Anapc16;Ubb;H2bc21;H3c4;Anapc15;Ube2e1;Anapc5;Ubc",TRUE,"general_or_mechanistic_senescence",0.784206943498979,"not_significant",0.815078534031413,0.815078534031413,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.824175824175824,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1252,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.0134071385931283,0.0593135601363841,0.380730400722792,0.452104563956738,1.48328042558418,50,"UBE2C;CCNA2;IL6;CDK2;UBE2S;CEBPB;NFKB1;STAT3",TRUE,"general_or_mechanistic_senescence",0.0593135601363841,"nominal_only",0.0517132488592092,0.0517132488592092,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0670356929656415,"nominal_only","nominal_only"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1245,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.293233082706767,0.577650613876463,0.12563992130984,0.307121616430657,1.09715640773141,49,"UBE2C;CDK2;CCNA2;NFKB1;STAT3;IL6;ANAPC1;ANAPC7;CDKN2B;MAPK1;CDK6;CDC26;CDC23;CDK4;CDKN2D",TRUE,"general_or_mechanistic_senescence",0.577650613876463,"not_significant",0.50827067669173,0.50827067669173,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.501094508422956,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",0.00848462348147759,0.0469083809218254,0.380730400722792,0.468931061383496,1.56775434569502,52,"MAPK7;JUN;CDK6;CDK2;CDKN2D;MAPK1;H2AZ2;FOS;CDKN1A;FZR1;UBC;H3-3A;NFKB1;STAT3;CDKN2B;RELA;EHMT1",TRUE,"general_or_mechanistic_senescence",0.0469083809218254,"FDR_lt_0.05",0.0551500526296043,0.0551500526296043,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0572712084999737,"nominal_only","nominal_only"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_GLYCOLYSIS_IN_SENESCENCE",0.235294117647059,0.380374571353205,0.131457611642763,-0.455102608383793,-1.20070757063562,11,"Pgk1;Gapdh;Ldha;Pkm",TRUE,"general_or_mechanistic_senescence",0.380374571353205,"not_significant",0.462157809983896,0.462157809983896,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.441176470588236,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_GLYCOLYSIS_IN_SENESCENCE",0.195278969957082,0.321006525956846,0.144630528034484,-0.455647213063713,-1.23340846718347,11,"Ldha;Pgk1;Rb1;Pkm;Gapdh",TRUE,"general_or_mechanistic_senescence",0.321006525956846,"not_significant",0.390557939914164,0.390557939914164,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.382712835199167,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_GLYCOLYSIS_IN_SENESCENCE",0.455066921606119,0.651088582350008,0.0817515582532145,0.427950470200736,1.0089506815751,11,"HK1;PKM;LDHA;ENO1;TP53",TRUE,"general_or_mechanistic_senescence",0.651088582350008,"not_significant",0.58508604206501,0.58508604206501,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.690270049627259,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_GLYCOLYSIS_IN_SENESCENCE",0.811918063314711,0.902694502636712,0.0519512476197082,-0.320211536770206,-0.749692748472641,11,"ALDOC",TRUE,"general_or_mechanistic_senescence",0.902694502636712,"not_significant",0.844394785847299,0.844394785847299,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.887789007337671,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_GLYCOLYSIS_IN_SENESCENCE",0.19560878243513,0.348024762657426,0.13880510939114,0.53942960007229,1.25184310700492,11,"LDHA;PKM;PRKAA1;GAPDH;ENO1;PGK1",TRUE,"general_or_mechanistic_senescence",0.348024762657426,"not_significant",0.363273453093813,0.363273453093813,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.382712835199167,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",0.651327433628319,0.768587691728343,0.0598603117764473,0.293647902093451,0.854774293896041,16,"Tnf;Ahr;Trp53",TRUE,"general_or_mechanistic_senescence",0.768587691728343,"not_significant",0.868436578171092,0.868436578171092,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.825688073394496,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",0.721311475409836,0.817864979992255,0.0564118388217596,0.280296554741247,0.807897646258703,16,"Cdkn1a;Foxo1;Ahr;Trp53;Qprt;Tnf;Tlr4;Kmo",TRUE,"general_or_mechanistic_senescence",0.817864979992255,"not_significant",0.815078534031413,0.815078534031413,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",0.815450643776824,0.903503999677608,0.0583452776743612,-0.294185929224963,-0.770209933960239,15,"CAT;KLF5",TRUE,"general_or_mechanistic_senescence",0.903503999677608,"not_significant",0.88068669527897,0.88068669527897,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.887789007337671,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",0.186046511627907,0.440999138673557,0.134273452883202,-0.481883194797868,-1.25217339940814,15,"CAT;HAAO;KLF5;AHR",TRUE,"general_or_mechanistic_senescence",0.440999138673557,"not_significant",0.345514950166113,0.345514950166113,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.380549682875264,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",0.0351743950529914,0.112590186904781,0.321775918075361,-0.609107074383359,-1.53878248821054,15,"CAT;KYNU;KMO;HAAO",TRUE,"general_or_mechanistic_senescence",0.112590186904781,"nominal_only",0.114316783922222,0.114316783922222,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.118713583303846,"nominal_only","nominal_only"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",0.861751152073733,0.924739468294446,0.0590954798717342,-0.247259088606722,-0.716372789464277,15,"Pla2g12a;Pla2g6;Pla2g5;Pla2g4e",TRUE,"general_or_mechanistic_senescence",0.924739468294446,"not_significant",0.915555555555556,0.915555555555556,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.901717557251909,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",0.299781181619256,0.433375585092446,0.114750719227023,-0.381345772234504,-1.12993825644008,15,"Pla2g6;Pla2g12a;Pla2g5;Hras;Pla2g7",TRUE,"general_or_mechanistic_senescence",0.433375585092446,"not_significant",0.524617067833698,0.524617067833698,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.505880743982494,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",0.00823466705867229,0.0357008493594825,0.380730400722792,-0.539682203438609,-1.75102977680576,22,"Sirt3;Mdh1;Got2;Mdh2;Got1;Slc2a4;Sirt5;Parp1;Nampt;Hmga1;Ccl27a;Sirt2",TRUE,"general_or_mechanistic_senescence",0.0357008493594825,"FDR_lt_0.05",0.057642669410706,0.057642669410706,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0572712084999737,"nominal_only","nominal_only"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",0.0196505269530642,0.0589515808591927,0.352487857583619,-0.482864301897613,-1.61425113124358,22,"Sirt3;Mdh1;Ccl27a;Slc2a4;Nampt;Mdh2;Rb1;Sirt5;Hmga1;Sirt2;Parp1",TRUE,"general_or_mechanistic_senescence",0.0589515808591927,"nominal_only",0.0786021078122568,0.0786021078122568,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0829006605832396,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",0.530956848030019,0.713315841376192,0.0727141077934447,0.343888569505427,0.959809078909083,21,"IL6;PARP1;MDH2;ELAVL1",TRUE,"general_or_mechanistic_senescence",0.713315841376192,"not_significant",0.651628858945932,0.651628858945932,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.726164079822616,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",0.113793103448276,0.336598087510866,0.172324344900946,-0.472813979547167,-1.35089797142008,21,"SLC2A4;SIRT2;MDH1;SIRT3;SIRT1;SIRT5;G6PD",TRUE,"general_or_mechanistic_senescence",0.336598087510866,"not_significant",0.295862068965518,0.295862068965518,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.295424403183024,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",0.716117216117216,0.796822489679633,0.0570059526582387,0.304216234885122,0.842787967813621,20,"SLC2A1;PRKAA1;PARP1;GOT2;RELA",TRUE,"general_or_mechanistic_senescence",0.796822489679633,"not_significant",0.789840637450199,0.789840637450199,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",0.894248608534323,0.946209555904797,0.0473534245254193,0.221756323375071,0.700983226395651,24,"Pla2g4a;Fads2;Tbxas1;Elovl5;Ptgs2;Fpr2;Hpgd;Ptgis;Lta4h",TRUE,"general_or_mechanistic_senescence",0.946209555904797,"not_significant",0.915555555555556,0.915555555555556,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.914597517020425,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",0.378076062639821,0.516536556168256,0.101350743797099,-0.303518896779834,-1.0271036597452,24,"Ephx2;Gstm4;Cyp2e1;Gstp1;Gstp2",TRUE,"general_or_mechanistic_senescence",0.516536556168256,"not_significant",0.588118319661944,0.588118319661944,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.580003050640635,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",0.252173913043478,0.477447712751248,0.126253987849115,-0.40369524490845,-1.15573131705529,20,"HPGD;LTC4S;PTGDS;PTGS1;EPHX2;ELOVL5;PLA2G4A;ALOX15",TRUE,"general_or_mechanistic_senescence",0.477447712751248,"not_significant",0.400511508951406,0.400511508951406,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.466349017272185,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",0.0142168059326778,0.0894945737911447,0.380730400722792,-0.581071935371068,-1.61641611900169,19,"LTC4S;HPGD;PTGDS;EPHX2;PTGS1;PTGES;ELOVL5;ALOX5;PTGIS;ALOX15;PLA2G4A",TRUE,"general_or_mechanistic_senescence",0.0894945737911447,"nominal_only",0.0528052791785175,0.0528052791785175,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.068545314318268,"nominal_only","nominal_only"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",0.154334038054968,0.295482258720099,0.163180127180689,-0.483056113199661,-1.28789616977258,19,"LTC4S;HPGD;PTGDS;EPHX2;PLA2G4A;TBXAS1;ELOVL5;LTA4H",TRUE,"general_or_mechanistic_senescence",0.295482258720099,"not_significant",0.334390415785764,0.334390415785764,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.347251585623678,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",0.587387387387387,0.7214758199426,0.0656813601934011,0.246075609261245,0.933534514859474,49,"Dpep2;Ptger4;Hpgds;Ggt5;Trp53;Pla2g4a;Fads2;Alox5ap;Tbxas1;Serpine1;Elovl5;Ptgs2;Mapk11;Ptger1;Hpgd;Ptgis;Lta4h;Tbxa2r;Cdkn1a",TRUE,"general_or_mechanistic_senescence",0.7214758199426,"not_significant",0.822342342342342,0.822342342342342,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.785121755418785,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",0.270096463022508,0.407692774373597,0.101713902282311,0.296894843183285,1.11659712879874,48,"Cdkn1a;Ptger4;Hpgds;Serpine1;Ptgs1;Tbxas1;Ggt5;Ptger1;Alox5;Ptgir;Dpep2;Elovl5;Pla2g4a;Trp53;Fads2;Mapk11",TRUE,"general_or_mechanistic_senescence",0.407692774373597,"not_significant",0.504180064308682,0.504180064308682,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.479776611947876,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",0.0607375271149675,0.217182672714126,0.271288554688953,-0.391110437563858,-1.3551846047533,42,"HPGD;ALDH1A1;SIRT1;LTC4S;PTGER3;PTGDS;PTGS1;PTGDR2;EPHX2;DECR1;PTGER2;PTGES3;ELOVL5;PLA2G4A;PTGR2;ALOX15",TRUE,"general_or_mechanistic_senescence",0.217182672714126,"not_significant",0.163991323210412,0.163991323210412,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.186353776375468,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",0.00679584536919982,0.0639143023730543,0.407017918923954,-0.515476275340987,-1.69238631268869,42,"ALDH1A1;LTC4S;HPGD;PTGDS;PTGDR2;EPHX2;PTGS1;PTGER3;PTGES;ELOVL5;DECR1;SIRT1;PRXL2B;GGT5;ALOX5;PTGIS;ALOX15;PLA2G4A;ALOX5AP;CYSLTR1",TRUE,"general_or_mechanistic_senescence",0.0639143023730543,"nominal_only",0.0441729948997988,0.0441729948997988,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0539670073436456,"nominal_only","FDR_lt_0.05"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",0.111336032388664,0.243037096960592,0.190023305279108,-0.394044061259811,-1.28629004069662,41,"LTC4S;HPGD;PTGDS;EPHX2;ALDH1A1;CYSLTR1;PTGDR2;DECR1;SIRT1;ALOX5AP;PLA2G4A;TBXAS1;ELOVL5;SLCO2A1",TRUE,"general_or_mechanistic_senescence",0.243037096960592,"not_significant",0.263157894736842,0.263157894736842,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.294713026911169,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",0.0507246376811594,0.132030555119552,0.271288554688953,0.414257481144671,1.43147631188014,32,"Ptger4;Trp53;Pla2g4a;Alox5ap;Tbxas1;Nras;Ptgs2;Mapk11;Ptger1;Gnaq;Ptgis;Lta4h;Cdkn1a;Adcy3;Cysltr1",TRUE,"general_or_mechanistic_senescence",0.132030555119552,"not_significant",0.177536231884058,0.177536231884058,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.16304347826087,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",0.107017543859649,0.21704966641957,0.179782316298324,0.382809059669533,1.30890117168195,32,"Cdkn1a;Ptger4;Ptgs1;Tbxas1;Ptger1;Alox5;Pla2g4a;Trp53;Gnaq;Mapk11;Alox5ap;Adcy3;Kras;Ptger3;Lta4h",TRUE,"general_or_mechanistic_senescence",0.21704966641957,"not_significant",0.299649122807017,0.299649122807017,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.292456479690521,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",0.0275084400634606,0.12729395794072,0.352487857583619,-0.467984891719006,-1.49354980754576,30,"IGFBP5;SIRT1;LTC4S;PLCB1;PTGER3;PTGDS;PTGS1;PTGER2;KRAS;GNAI1;PLA2G4A;ALOX15",TRUE,"general_or_mechanistic_senescence",0.12729395794072,"nominal_only",0.0825253201903818,0.0825253201903818,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0977273528570311,"nominal_only","nominal_only"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",0.0121648964679033,0.0856408711340394,0.380730400722792,-0.53389638180498,-1.63268167440071,30,"LTC4S;PTGDS;IGFBP5;PTGS1;PTGER3;PTGES;SIRT1;HRAS;PRXL2B;ALOX5;PTGIS;ALOX15;PLA2G4A;PLCB1;ALOX5AP;CYSLTR1",TRUE,"general_or_mechanistic_senescence",0.0856408711340394,"nominal_only",0.0527145513609143,0.0527145513609143,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0642986696132424,"nominal_only","nominal_only"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",0.377593360995851,0.536902527501199,0.096887770327544,-0.35215410924855,-1.06637992226249,30,"LTC4S;PTGDS;IGFBP5;CYSLTR1;SIRT1;ALOX5AP;PLA2G4A;TBXAS1",TRUE,"general_or_mechanistic_senescence",0.536902527501199,"not_significant",0.57749572858189,0.57749572858189,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.580003050640635,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,721,"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.264090177133655,0.416649929350909,0.103197466945307,0.259684643942115,1.11334379403266,95,"Mmp14;Col3a1;Tnfsf15;Col1a1;Slc39a1;Tgfb1;Igf1;Src;E2f1;Cd44;Sparc;Thbs1;Plat;Trp53;Ccl3;Fn1;Cxcl14;Lamp2;Irf5",TRUE,"general_or_mechanistic_senescence",0.416649929350909,"not_significant",0.462157809983896,0.462157809983896,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.475362318840579,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",925,720,"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.0293754486144443,0.0807264236732821,0.352487857583619,0.3309385080562,1.41951794653679,95,"Mmp14;Cd44;Col3a1;Fn1;Cdkn1a;Thbs1;Tgfb1;Slc39a1;Tnfsf15;Serpine1;Src;Lamp2;Col1a1;Igf1r;Igfbp3;Plat;Sparc;Inhba;Cdkn2a;E2f1;Uvrag;Kmt2a;Trp53;Ccl3;Igfbp7;Il6st;Ing1;Igf1;Braf",TRUE,"general_or_mechanistic_senescence",0.0807264236732821,"nominal_only",0.0913902845782712,0.0913902845782712,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.101684245203846,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,708,"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.176672384219554,0.411460684300803,0.135002033828631,0.321272020138602,1.18776852099573,87,"IL6;E2F1;IGF1;CEBPB;COL1A1;MMP14;PLAU;PCNA;CXCL14;CDC25B;MTOR;RSL1D1;MAPK14;TNFSF15;IGF1R;ATG16L1;COL3A1;GSK3B;INHBA;SPARC;SERPINE1;MAP2K1",TRUE,"general_or_mechanistic_senescence",0.411460684300803,"not_significant",0.340725312423426,0.340725312423426,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.380549682875264,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,704,"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.51875,0.771606164257604,0.0647943366000727,-0.258926004373836,-0.971800693290587,85,"MAP1LC3A;CDKN1B;GSN;IGFBP5;GABARAPL1;IRF7;CREG1;IL6ST;JUN;IGFBP3;LAMP1;IL6R;SQSTM1;FKBP8;MLST8;ATG7;HRAS;ULK1;CCL3L1",TRUE,"general_or_mechanistic_senescence",0.771606164257604,"not_significant",0.709868421052632,0.709868421052632,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.721971649484536,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",925,701,"WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",0.516666666666667,0.654942736588306,0.0734381410838857,0.263553593913817,0.967047256518361,86,"COL1A1;COL3A1;SPARC;INHBA;MMP14;JUN;BMP2;SMAD4;PCNA;MAPK1;SLC39A1;RAF1;BMI1;SERPINE1;FKBP8;GABARAPL2;CDKN1A;MAP2K1;ING1;E2F1",TRUE,"general_or_mechanistic_senescence",0.654942736588306,"not_significant",0.680835799479867,0.680835799479867,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.721971649484536,"not_significant","not_significant"
