"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUINS_UVC_RESPONSE_EARLY_LATE",0.1671875,0.332117362490413,0.132147260608774,0.265965143150854,1.12844137686424,245,"EXO1;STIL;CEMIP;KDM1A;ZNF281;SOCS3;ASAP1;DESI2;TULP3;CCNE2;OSBPL6;STK10;DENND1B;EPHA4;KPNA3;SLC4A1AP;ECT2;EIF3A;CDT1;NASP;FBXO5;SRRM2;UBN1;SPEF1;E2F3;DHX33;SHMT2;UBE2G1;RBM6;SLC1A2;IGF1R;FILIP1L;E2F6;PTPN2;FBXO42;CHD2;LNX2;SPTLC2;MED10;CD84;SHAS2;INTS3;MAP4;SKA2;PDZRN3;CALD1;CHORDC1;PGM2;TMEM88;CALM3;FAF2;NUP37;FOXK2;CSTF3;SMC6;MLH3;TUBD1;ARID1A;UIMC1;EMSY;SMC3;FRMD4A;RNF115;ZCCHC14;NIP7;PRICKLE2;NEB;PUM1;RILPL1;FBXW11"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUINS_UVC_RESPONSE_MIDDLE",0.792540792540793,0.854924823882695,0.0636424081651019,-0.226965320242422,-0.861543114750102,79,"SH3YL1;LPIN1;TLE1;GPN3;NAA30;TRIM13;CAMLG;ARVCF;ZFYVE21;ELOVL5;L3HYPDH;BTG2;DUSP11;TMEM41A;HILPDA;KIN;BTG1;FBXO17;CLUAP1;ZXDC"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_B",0.239757207890744,0.413868296767049,0.105520936843198,0.244121972067618,1.07780539357811,387,"KIF15;SPP1;PTK7;IL6;CENPN;CEMIP;FHL3;ETS1;GPR19;ALDH3A2;RAD54L;PHACTR3;PDGFRA;METTL21A;ZWINT;BMP1;DRAM1;RAI14;PRPS1;SND1;ANO1;MMP14;CHPF2;SRXN1;COL4A2;SFMBT1;HYLS1;CCL8;SULT1A3;EDEM1;CALU;BHLHE40;CCN4;TAP2;ALPK3;SLC35A2;PGM3;TSPAN17;SLC20A1;GASK1B;MMP3;CAP1;TEAD3;GAS2L3;SEMA7A;TNFRSF12A;DNAJC18;WFS1;BAG3;DNAJC17;AEN;IGF1R;BTG3;TGFB1I1;CRLF1;INHBA;GCC1;FAM114A1;LCN2;COL5A3;ABCD4;SPARC;SERPINE1;PLK3;ELOVL1;NFKB2;CASP2;ANGPTL2;PHF19;MCPH1;SLC12A4;GPI;IL10RB;SH3GL1;DNAJB1;SLA-DMA;NDRG4;FBXO6;TNFSF8;PLSCR3;LGALS8;RGS16;TRAF3IP2;PMEPA1;MAP2K3;FADS2;NOP16;FAF2;SLC50A1;RALGPS2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C",0.166064981949458,0.33088305959759,0.143758989039275,0.353490348236395,1.21637377798635,58,"POLQ;SOCS3;FGF7;CCNK;ETF1;PSD3;IL1RL1;MTOR;HSPH1;ENTPD6;DHX33;HECTD3;MECOM;AMCF-II;EMB;SHKBP1;ERG;UBA1;SIK3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_D",0.150159744408946,0.31174700848486,0.142056643575821,0.277899829740894,1.14768148158923,186,"CTPS1;SPAG5;LRRC8E;RNF122;RUNX3;STT3A;OSMR;RAB3D;DENND1B;HK1;PXDN;SLC17A9;NKTR;UBE2QL1;KIF16B;B3GALT1;KCNMA1;PDPN;CD2;PLVAP;LTBP1;GTPBP4;ZBTB8A;TPI1;AGO2;OSBPL3;DDX3X;DDX21;PLOD3;FADS1;IPO4;KDELR2;GSK3B;PTK2;ETV4;COPB1;SH3PXD2A;ADGRA2;GADD45B;NCBP3;OLFML2B;PRDM4;PGM2;KLHL42;CFLAR;CARD11;TRMT13;UBE2O;ZC3H13;LRRC15;EARS2;SEPTIN3;BID;GNAT1;MALL"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BRUNO_HEMATOPOIESIS",0.643510054844607,0.74956338790559,0.0619762736001998,0.267416099985967,0.901808705892682,53,"ENAH;HMGCR;NET1;HK2;BHLHE40;CTSC;ZNF106;SLC39A6;RCN1;SPARC;TIE1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BUCKANOVICH_T_LYMPHOCYTE_HOMING_ON_TUMOR_DN",0.0833333333333333,0.208083832335329,0.216542836735348,0.525225745925998,1.40168996496799,17,"PAPSS2;MPHOSPH9;SPIDR;EDNRB"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BUCKANOVICH_T_LYMPHOCYTE_HOMING_ON_TUMOR_UP",0.666666666666667,0.765840220385675,0.0639271933359996,-0.338823792659311,-0.849451869109003,13,"ESR1;NOL7;C3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BUFFA_HYPOXIA_METAGENE",0.00360735412794241,0.0189386091716976,0.431707695803346,0.521687510727391,1.67499385077812,40,"ANLN;KIF4A;KIF20A;SHCBP1;YKT6;PSRC1;HK2;ACOT7;TPI1;LDHA;GPI;PNP;ENO1;MRPL15;CDKN3;GAPDH;PSMA7;TUBB6;TUBA1A;UTP11"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_1",0.171322160148976,0.336320370953861,0.143758989039275,0.417997095350967,1.24779634094968,27,"IL6;FOSL2;CEBPB;NFIL3;ARL4C;BAG3;IER3;UNC45A;SGK1;NR4A2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_10",0.092274678111588,0.224084680039705,0.216542836735348,-0.447568528209865,-1.34710660145776,26,"LPL;ZFAND6;CPEB2;PYGB;CCNG2;ACADL;NOL7"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_11",0.360341151385927,0.537199091366457,0.101350743797099,-0.304924333071153,-1.04787921204882,45,"SLC25A36;SHOX2;SNAPIN;ARHGAP5;RNF13;NR3C1;ALCAM;AKTIP;ACVR2A;ZMYM6;AHR;ATF2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_12",0.823863636363636,0.877208004312942,0.0520570030732099,0.251598950444045,0.767748793415869,31,"BUB1;CYP1B1;CIP2A;DNAJC3;HNRNPM;CAPN7;ARID1A"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_2",0.00180947239059194,0.0106679254184647,0.45505986738723,0.483332297517363,1.68387355855275,62,"TUBB3;NOP56;TEAD4;SRM;SRXN1;ITGA5;IL1R1;NSUN2;IL1RL1;SLC6A6;FTSJ3;HSPH1;RASA3;FOSL1;GJA1;VDR;SFPQ;SDC1;SPHK1;GNPTAB;TIMP1;CAD;SNAI1;LXN;HSPD1;MAP3K6;MCL1;RBM14;RHOJ"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_3",1.56697530130444e-31,1.70585570247189e-29,1.46045153084133,0.826373926257724,3.05354189765143,90,"KIF4A;TOP2A;EZH2;KIF11;CDCA8;KIF22;KIF20A;CCNB2;KIF2C;CCNB1;BUB1;DLGAP5;RACGAP1;MCM4;TTK;TK1;ASF1B;PRC1;CDC20;NCAPH;CCNF;TYMS;MCM10;MCM2;PLK1;NUSAP1;CDCA7;BIRC5;CDC6;DNMT1;CDK1;PCLAF;E2F8;MCM3;TCF19;DTL;RRM1;RAD51AP1;RAD51;CKS2;BRCA1;OSMR;TOPBP1;MAD2L1;HMGB2;CSRP2;CDC7;CCNE2;FEN1;MCM7;PCNA;SLBP;PTGFR;INCENP;NASP;IMPDH2;POLA1;CDC45;IL13RA1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_4",0.0337571566339103,0.11121573387628,0.321775918075361,0.47739349344989,1.4740118925036,34,"ABCF2;PPM1G;IGFBP4;CCT3;NOP2;COL4A2;NSUN2;PPP2R1B;ENTPD6;LDHA;IDH3A;DAXX;MRPS12;EPHB4;CSE1L;FKBP4;BCL6;PLXND1;ANGPTL4;SNRPA1;COL6A2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_5",0.747663551401869,0.822007497755953,0.0665892104103933,-0.222624840439718,-0.88051979247141,101,"ORMDL3;PC;CEBPA;PEX11A;GINM1;MPC2;FABP4;LPIN1;DBI;PPARG;SORBS1;CBR3;FDX1;C3;CRAT;TALDO1;RGCC;SDHD;ATL2;CISD1;ECHS1;MRPS26;ACO2;NRIP1;BCAP31;IVD;LMAN2;COX17;PEX14;DNAJB9;UQCR11;ACSL1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_6",1.10158757925963e-11,2.65746623459409e-10,0.875325132024659,-0.526235797631606,-2.21923993178764,157,"PRXL2A;MGST1;CIDEC;RETSAT;CFD;PON2;ALDH1A1;CHPT1;GBE1;PNPLA2;ADIG;CAT;LTC4S;HIBADH;LPL;CYB5A;ABCD2;TST;CA3;KAT2B;ACAA2;ACAA1;ADIPOQ;GPD1;BCKDHB;FASN;APOE;RNF11;ALAD;ISOC1;HSD17B12;SLC25A10;CCNG2;ACADL;RARRES2;UNC119;HADH;PPP2R5A;CD151;QKI;ABCA1;HIBCH;PHTF2;ARL4A;MGLL;NABP1;DECR1;SLC2A4;NDUFB6;PLIN4;PXMP2;TSPAN12;S100A1;GRHPR;PDHB;DHRS7B;SDHB;LDHB;CAVIN2;THRSP;ACYP2;NDUFA5;SGCD;HSD11B1;HSD17B4;FAH"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_7",0.939890710382514,0.958944768824382,0.0442407423477375,0.21271675442884,0.692718101653684,42,"ACTN1;S1PR3;CTTN;TGFBI;NONO;MARCKSL1;PNP;TIMP1;SELENOF"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_8",0.474336283185841,0.628533636839029,0.0755015292281669,0.278840796739772,0.991883305491022,69,"RAB31;HMGCR;FGF7;MAPKAPK2;BAX;MSN;PDPN;PDLIM7;KDELR3;CAP1;SLC7A5;TCEAL9;MYH9;DAXX;SPTAN1;F2R;TMSB10;VCL;BDNF"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_9",0.478260869565217,0.630973392164728,0.0888945288620449,-0.265150652162725,-0.990159971728882,69,"KLF4;CITED2;DDAH2;RNF13;AKAP12;CSF1;NME4;ACVR2A;JUP;LATS2;TXNDC16;RECK;PLA2G4A;F3;EPHX1;DPP7;GAS2;ROCK2;SPART"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_PEAK_AT_0HR",0.465703971119134,0.624329820513576,0.0774767547848578,0.285671774386692,0.991916975978063,60,"SPP1;IGF1;PDGFRA;SFRP2;COL8A1;ASAP1;THBS2;TPM1;NREP;GADD45A;NAA10;MAP4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_PEAK_AT_16HR",2.22053032600965e-12,5.58769657036393e-11,0.898671232061694,0.821158951884721,2.5540252954991,36,"MCM4;ASF1B;CDCA7;CDC6;MCM6;DNMT1;MCM3;ABCF2;RAD51;MSH6;CHAF1B;FAM111A;PRPS1;DUT;HMGB2;FEN1;PGP;MCM7;POLA2;ASS1;ABCF1;DDX21;SMC2;HELLS;MCM5;NAP1L4;VCAN"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_PEAK_AT_24HR",8.38840520980648e-13,2.1668809564093e-11,0.921426003494898,0.821906616801731,2.60702060762804,38,"ANLN;TOP2A;UBE2C;KIF22;KIF20A;CCNB1;BUB1;MELK;RACGAP1;TK1;PRC1;CDC20;S100A8;NUSAP1;CCNA2;STMN1;CDC25C;CDK1;HMMR;KIFC1;RRM1;AURKB;IPO5"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_PEAK_AT_2HR",0.422222222222222,0.589591213425503,0.0840745577910723,0.316647074693544,1.03083019515584,43,"IL6;HK2;TNFAIP6;SLC20A1;CDR2;BAG3;IER3;SERPINE1;MYC;DNAJB1;NR4A2;MAP2K3;CDR2L"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BURTON_ADIPOGENESIS_PEAK_AT_8HR",0.0568181818181818,0.162600267379679,0.261663521711573,0.465924102207752,1.42175739072858,31,"NOP56;TEAD4;CEBPB;SRXN1;ITGA5;PPA1;IL1RL1;HSPH1;FOSL1;VDR"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTROEM_CORRELATED_WITH_IL5_DN",0.0507625722299196,0.150429179241082,0.321775918075361,0.413014438062893,1.39887710456528,55,"FOXM1;MAPKAPK2;EIF4G1;INCENP;KPNA3;ARNT;RNF2;PAPOLA;AP1G1;CAND1;CD180;SLA;HIPK1;BAZ1B;PTPRJ;DDB1;PITPNB;PKNOX1;PIM1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTROEM_CORRELATED_WITH_IL5_UP",0.0614525139664804,0.169867318435754,0.248911114434702,0.479205852633794,1.43051546560642,27,"E2F1;MAP4K4;NFKB1;ETF1;HDGF;PTPN2;HDAC2;STX3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_CIS",0.720292504570384,0.805219693837742,0.0566484183613995,0.256031595817831,0.866315614505389,54,"HJURP;PDXDC1;HARS1;CTSC;FAM114A2;MED1;CPSF2;KLC1;MRPL35"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS",0.00646458066098377,0.0304658062484369,0.407017918923954,0.387896106154617,1.51518321688855,122,"E2F8;NNT;PDXDC1;DNAJB11;IGFBP4;GDI2;AHCY;SLC16A2;TNFAIP8L1;EYA3;NFKB1;UTP4;TRIP12;NOP58;PDLIM1;PTCD3;NSD1;RANBP9;RAP1GDS1;SEMA4F;NANS;PDLIM7;CSNK2A2;MAP3K12;S100PBP;MCM3AP;MKLN1;CHD8;EIF5B;OTUB1;SFPQ;BAZ1B;SBNO1;SPTLC2;NDUFS2;MED10;SDC1;NCOA1;MOV10"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_CIS",0.620869565217391,0.735220389805098,0.0613026075396207,0.243814207278191,0.919617129708432,102,"RUNX1;DIAPH3;HJURP;PDXDC1;MYO5A;HARS1;CCR2;UBAP2L;LIG3;MYL10;CTSC;ST6GALNAC4;MED1;CPSF2;ATP6V1B2;RCN1;MRPL35;NFYA;GPI"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"BYSTRYKH_HEMATOPOIESIS_STEM_CELL_SCP2_QTL_TRANS",0.815040650406504,0.871147439962133,0.055826471778749,0.296743223530176,0.760034447240747,15,"COL4A2;HSP90AB1;SPARC;SLC50A1;PSMD3;PBX1;ATXN2;TEP1;LIF;POLD4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CADWELL_ATG16L1_TARGETS_DN",0.712153518123667,0.799397197784295,0.0645031249656493,-0.251561382822208,-0.86449625373825,45,"SFRP1;OIP5;PPIP5K1;ARSK;PDK4;D2HGDH;NFE2L2;CAMK2D;POT1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CADWELL_ATG16L1_TARGETS_UP",0.000676706030253983,0.00493826225577844,0.477270815362862,-0.507791807115793,-1.80965110949988,56,"CIDEC;PC;INMT;CFD;ADIG;PLIN1;LPL;CA3;SLC36A2;ACAA1;ADIPOQ;FABP4;LEP;ARSK;PTGER3;RBP4;BST1;SCD;NPR3;PLIN4;KRAS"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_24HR_3_DN",0.0652173913043478,0.177342511508041,0.248911114434702,0.653262932386547,1.51189924885574,10,"NUSAP1;CSNK1G1;PSMD8"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_24HR_5_DN",0.00153649111470505,0.00948206673112905,0.45505986738723,0.562290170599932,1.78353846076206,38,"UBE2C;FOXM1;NUSAP1;CDK1;PCLAF;COPB2;GARS1;DUT;CENPL;SPIDR;DCTN4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_24HR_5_UP",0.000845189945077549,0.00594484204742497,0.477270815362862,0.626843796172269,1.87124122131523,27,"CCNA2;UHRF1;TUBB;CKS2;TXNRD1;PCNA;RNF10;IARS1;KHSRP;DDB1;LIG4;PNP;ABRACL;MYL6B"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_8HR_5_UP",0.21010101010101,0.383188473305879,0.134273452883202,0.492310126498113,1.23134617219389,13,"GARS1;GOLGB1;SRRM2;IPO7;USP3;AIMP2;STX5"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_DN",0.000238560924143583,0.00198959810735748,0.518848077743792,0.678319178312462,1.97985348917942,25,"CCNA2;UHRF1;MCM6;CDK1;PCLAF;MCM3;TUBB;ZWINT;HSPA8;SPIDR;HSPH1;DNAJA1;PABPC4;PNP;EBP;CALM3;DHCR7"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAFFAREL_RESPONSE_TO_THC_UP",0.630801687763713,0.741053029586917,0.0699458736501659,-0.29618134814262,-0.882759222676416,25,"CDKN1B;ZRANB2;VEGFA;CPEB4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_HEPATOBLASTOMA_CLASSES_DN",0.000647622596169722,0.00474977476939552,0.477270815362862,-0.363884555279279,-1.54263346463583,160,"ABCA6;SLC10A1;ZBTB20;DNASE1L3;GABARAPL1;GATM;ITM2A;ITIH5;CAT;ADH1C;ADIRF;ADIPOR2;TST;CTSF;DCN;JADE2;HDAC9;ASPA;CTSO;SPTBN1;VEGFD;NBL1;RARRES2;SLC4A4;CD81;MTMR11;ARL6IP5;GLUL;IL6ST;P4HTM;SMAD7;NFKBIA;TSC22D3;RBP1;FMO4;RAMP3;APBB3;CYP2B6B;MYRIP;NAXD;PAMR1;BLNK;GHR;KANK3;HSD11B1;DBP"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_HEPATOBLASTOMA_DN",0.000764327555024796,0.00544163934906678,0.477270815362862,-0.367846671251686,-1.5603872168234,172,"PLAAT3;HPGD;SLC10A1;FBP1;TENT5A;DNASE1L3;LEPR;ACAT1;ADH1C;ADM;CYP2A19;ACAA2;ACAA1;LYVE1;FXYD7;ANG;CPEB3;N4BP2L1;RETREG1;GPD1;CBS;ACADL;VIPR1;AGL;C9;OSBPL1A;SORL1;CDC37L1;SHMT1;FAAH;MGLL;GAREM1;PPP1R1A;PXMP2;RNF125;CHST7;GYS2;KCND3;CD14;CYP2B6B;GADD45G;AASS;SLC43A3;PTS;CD209;SDHB;FCN2;CYP39A1;GHR;PXDC1;DHTKD1;AQP3;GRAMD1C;RND3;ZFAND5;SLC46A3;PFKFB1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_HEPATOBLASTOMA_UP",0.00161196978616136,0.00984380712511506,0.45505986738723,0.37170561342989,1.52891851411933,183,"CKAP4;RACGAP1;MLEC;MCM3;DLG5;SMARCA4;MAP4K4;HMGCR;MAGED1;CCT3;CBX5;DRAM1;SMARCC1;UBAP2L;LEF1;MCAM;ROBO1;HEATR1;R3HDM1;IMPDH2;ERG28;KDM5B;PIEZO2;RPA1;PAPSS1;HMGCS1;CREB3L2;TRIB2;GNPAT;SQLE;PLVAP;GJA1;HSP90AB1;FDPS;WFS1;SMYD2;MRPS27;ILF2;CDK4;NCOA3;FNBP1L;NUP133;VWF;PALLD;PDXK;TARBP1;FKBP1B;TP53;UBAP2;IGF2BP2;PLXNC1;DDHD2;HDAC2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_LIVER_DEVELOPMENT_DN",0.00794258604980486,0.0363962459644904,0.380730400722792,-0.341563581386081,-1.40698246051689,134,"GSN;SELENBP1;PON3;CD302;AGT;TENT5A;ALDH1L1;PINK1;GAMT;TST;ACAA2;FMO1;DHRS7;PLA1A;LIPC;APOE;SP4;ECH1;CBS;CLDN1;C9;MTARC1;TNFRSF11A;NABP1;SLC2A4;MAOB;CSAD"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_LIVER_DEVELOPMENT_UP",0.00283843635223934,0.0154867209573582,0.431707695803346,0.385910588233729,1.52195456425725,134,"CTPS1;FKBP10;PDGFRA;WT1;NES;SPATS2;SERPINH1;CSRP2;SRM;CDK14;PXDN;AFAP1;PKM;TTC3;MDK;CCN4;EDNRB;PDPN;RRP8;COL5A2;SLC39A6;GJC1;LARGE1;GJA1;SMYD2;PLOD2;RCN1;ARMCX2;SMARCD3;MARCKSL1;ITGA8;TRPS1;PDZRN3;MAK16;IGF2BP2;FLRT3;SATB1;GOLT1B;HDAC2;NPAS2;UCHL3;BYSL;LXN;MEST;KCTD15;SMARCA1;CPM;UTP3;TGIF1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_PML_TARGETS_BOUND_BY_MYC_DN",0.225806451612903,0.399472140762463,0.128788713061714,-0.530716736727672,-1.22200298673088,10,"CDKN1B;ADM;ERBB2;CCND1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAIRO_PML_TARGETS_BOUND_BY_MYC_UP",0.000127062520337789,0.00118876761816027,0.518848077743792,0.71293501359079,2.01273398718337,22,"CCNB1;TK1;CDCA7;DDX18;BAX;POLR3D;LDHA;CDK4;CDC25A;TP53;NPM1;CAD"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAMPS_COLON_CANCER_COPY_NUMBER_DN",0.701754385964912,0.791507361913284,0.0609039347452418,0.307460727319855,0.84982108147559,20,"PDXDC1;MTA2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAMPS_COLON_CANCER_COPY_NUMBER_UP",0.418348623853211,0.586532004335986,0.0840745577910723,0.307527684935547,1.02470260136032,48,"CCNYL1;HAP1;PTPRD;XPNPEP1;EFTUD2;PYCR1;UPF1;KAZN;DOK6"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CARD_MIR302A_TARGETS",0.630872483221476,0.741053029586917,0.0728938564822936,-0.24889323574541,-0.915527736209891,62,"ARID4B;HLF;VEGFA;ZFHX4;CCNG2;PPP6C;JAZF1;ZHX2;CDC37L1;PHTF2;SMAD7;IKZF2;SLITRK3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_HYPERMETHYLATED_AND_DN",0.278330019880716,0.457200522246375,0.11331290842208,0.478777315587328,1.13796955738302,11,"CTPS1;RHOD;EDNRB;TSPYL5;PLEK2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_HYPOMETHYLATED_AND_UP",1.94142911046891e-10,4.19780116552501e-09,0.826657301178302,0.563560382078933,2.22031309491199,132,"NCAPG;DLGAP5;RACGAP1;FOXM1;SPP1;PRC1;NCAPH;TNC;CKAP2L;NCAPD2;PTK7;CDK1;SGO1;CHST11;DTL;LAMB1;MTBP;KIF18A;TNFRSF19;MAP4K4;MYO5A;TCF4;HK2;SMARCC1;NRP2;COL6A3;TMC7;COL1A1;HMGB2;PARPBP;ROBO1;COL4A2;R3HDM1;CDH11;PIEZO2;NUP93;FAP;PRKDC;CREB3L2;TRIB2;GAS2L3;LAMA4;DHX9;THBS2;ILF3;COL1A2;ADAM9;MAP1B;CDK4;NOTCH3;VWF;CHD3;ITGA8;BLMH;VCAN;TRPS1;OLFML2B;ACSL4;NPM1;IGF2BP2;PLXNC1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_DN",0.28641975308642,0.464253380890089,0.126253987849115,-0.254235120880117,-1.05076305425903,140,"ABI3BP;GNB4;PMP22;AXL;HECA;DCN;MAMDC2;DMD;CH25H;SLC24A3;ZNF438;OSBPL1A;MGP;SSBP2;MFAP4;BHLHE41;EPHA3;GLT8D2;TMSB4X;RERG;LGALS3;CYBRD1;ANK3;HSPB8;PRKG1;CLIC4;MITF;FAR1;LRCH2;SGCD;CD9;OMD;RBMS3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_UP",0.605543710021322,0.724418889160754,0.0725351864394589,-0.292142069756898,-0.915558570328568,30,"NIPSNAP1;LRP5;FASN;ERBB3;SCML2"
