"role","alternative_group","required","source","destination","source_path_length","destination_path_length","exists","copied","size_bytes","note"
"H2w10_main24_not_preserved","H2w10_main24_not_preserved",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_main24_core_genes_not_preserved_as_core_like_in_trimmed.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_main24_core_genes_not_preserved_as_core_like_in_trimmed.csv",204,233,TRUE,TRUE,524,"copied_from_exact_alternative"
"H2w10_versions","H2w10_versions",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_versions_and_method_records.csv",176,205,TRUE,TRUE,1311,"copied_from_exact_alternative"
"H2w10_sessionInfo","H2w10_sessionInfo",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/stepH2w10_current78_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/06_core_gene_sensitivity/stepH2w10_current78_sessionInfo.txt",160,189,TRUE,TRUE,1731,"copied_from_exact_alternative"
"H2w10_full_log","H2w10_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/logs/stepH2w10_current78_core_gene_sensitivity_audit_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w10/stepH2w10_current78_core_gene_sensitivity_audit_full_log.txt",190,188,TRUE,TRUE,13012,"copied_from_exact_alternative"
"H2w10_summary_to_send","H2w10_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w10_current78_core_gene_sensitivity_audit/logs/stepH2w10_current78_core_gene_sensitivity_audit_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w10/stepH2w10_current78_core_gene_sensitivity_audit_summary_to_send_me.txt",200,198,TRUE,TRUE,11297,"copied_from_exact_alternative"
"H2w11_trimmed_signature_score_png","H2w11_trimmed_signature_score_png",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w11_current78_trimmed_signature_score_figure/Supplementary_fastp_trimmed_current78_signature_scores_mouse_style.png","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w11_trimmed_signature_score/Supplementary_fastp_trimmed_current78_signature_scores_mouse_style.png",199,225,TRUE,TRUE,132247,"copied_from_exact_alternative"
"H2w11_trimmed_signature_score_pdf","H2w11_trimmed_signature_score_pdf",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w11_current78_trimmed_signature_score_figure/Supplementary_fastp_trimmed_current78_signature_scores_mouse_style.pdf","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w11_trimmed_signature_score/Supplementary_fastp_trimmed_current78_signature_scores_mouse_style.pdf",199,225,TRUE,TRUE,8760,"copied_from_exact_alternative"
"H2w11_plot_source_data","H2w11_plot_source_data",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/stepH2w11_current78_trimmed_signature_score_plot_source_data.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w11/stepH2w11_current78_trimmed_signature_score_plot_source_data.csv",192,227,TRUE,TRUE,4610,"copied_from_exact_alternative"
"H2w11_plot_statistics","H2w11_plot_statistics",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/stepH2w11_current78_trimmed_signature_score_plot_statistics.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w11/stepH2w11_current78_trimmed_signature_score_plot_statistics.csv",191,226,TRUE,TRUE,2230,"copied_from_exact_alternative"
"H2w11_stability_context","H2w11_stability_context",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/stepH2w11_current78_signature_score_stability_metrics_used_for_context.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w11/stepH2w11_current78_signature_score_stability_metrics_used_for_context.csv",202,237,TRUE,TRUE,905,"copied_from_exact_alternative"
"H2w11_summary","H2w11_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/stepH2w11_current78_trimmed_signature_score_figure_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w11/stepH2w11_current78_trimmed_signature_score_figure_summary.csv",190,225,TRUE,TRUE,1941,"copied_from_exact_alternative"
"H2w11_full_log","H2w11_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/logs/stepH2w11_current78_trimmed_signature_score_figure_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w11/stepH2w11_current78_trimmed_signature_score_figure_full_log.txt",196,191,TRUE,TRUE,7523,"copied_from_exact_alternative"
"H2w11_summary_to_send","H2w11_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w11_current78_trimmed_signature_score_figure/logs/stepH2w11_current78_trimmed_signature_score_figure_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w11/stepH2w11_current78_trimmed_signature_score_figure_summary_to_send_me.txt",206,201,TRUE,TRUE,5716,"copied_from_exact_alternative"
"H2w12_trimmed_GSEA_running_curves_png","H2w12_trimmed_GSEA_running_curves_png",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w12_current78_trimmed_GSEA_running_curves/Supplementary_fastp_trimmed_current78_Hallmark_GSEA_running_curves_mouse_style.png","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w12_trimmed_GSEA_running_curves/Supplementary_fastp_trimmed_current78_Hallmark_GSEA_running_curves_mouse_style.png",208,241,TRUE,TRUE,143811,"copied_from_exact_alternative"
"H2w12_trimmed_GSEA_running_curves_pdf","H2w12_trimmed_GSEA_running_curves_pdf",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w12_current78_trimmed_GSEA_running_curves/Supplementary_fastp_trimmed_current78_Hallmark_GSEA_running_curves_mouse_style.pdf","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w12_trimmed_GSEA_running_curves/Supplementary_fastp_trimmed_current78_Hallmark_GSEA_running_curves_mouse_style.pdf",208,241,TRUE,TRUE,285967,"copied_from_exact_alternative"
"H2w12_running_curve_source_data","H2w12_running_curve_source_data",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_trimmed_GSEA_running_curve_source_data.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_trimmed_GSEA_running_curve_source_data.csv",187,225,TRUE,TRUE,16814735,"copied_from_exact_alternative"
"H2w12_target_pathway_results_used","H2w12_target_pathway_results_used",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_trimmed_target_pathway_results_used_for_plot.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_trimmed_target_pathway_results_used_for_plot.csv",193,231,TRUE,TRUE,1939,"copied_from_exact_alternative"
"H2w12_stability_summary_context","H2w12_stability_summary_context",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_GSEA_stability_summary_context.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_GSEA_stability_summary_context.csv",179,217,TRUE,TRUE,645,"copied_from_exact_alternative"
"H2w12_versions","H2w12_versions",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_versions_and_method_records.csv",176,214,TRUE,TRUE,615,"copied_from_exact_alternative"
"H2w12_summary","H2w12_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_trimmed_GSEA_running_curves_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_trimmed_GSEA_running_curves_summary.csv",184,222,TRUE,TRUE,1911,"copied_from_exact_alternative"
"H2w12_sessionInfo","H2w12_sessionInfo",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/stepH2w12_current78_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w12/stepH2w12_current78_sessionInfo.txt",160,198,TRUE,TRUE,1731,"copied_from_exact_alternative"
"H2w12_full_log","H2w12_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/logs/stepH2w12_current78_trimmed_GSEA_running_curves_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w12/stepH2w12_current78_trimmed_GSEA_running_curves_full_log.txt",190,188,TRUE,TRUE,8814,"copied_from_exact_alternative"
"H2w12_summary_to_send","H2w12_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w12_current78_trimmed_GSEA_running_curves/logs/stepH2w12_current78_trimmed_GSEA_running_curves_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w12/stepH2w12_current78_trimmed_GSEA_running_curves_summary_to_send_me.txt",200,198,TRUE,TRUE,7328,"copied_from_exact_alternative"
"H2w13_trimmed_primary24_heatmap_png","H2w13_trimmed_primary24_heatmap_png",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/Supplementary_fastp_trimmed_primary24_core_gene_heatmap_step09_style.png","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w13_primary24_heatmap/Supplementary_fastp_trimmed_primary24_core_gene_heatmap_step09_style.png",210,221,TRUE,TRUE,96918,"copied_from_exact_alternative"
"H2w13_trimmed_primary24_heatmap_pdf","H2w13_trimmed_primary24_heatmap_pdf",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/figures/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/Supplementary_fastp_trimmed_primary24_core_gene_heatmap_step09_style.pdf","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/figures/H2w13_primary24_heatmap/Supplementary_fastp_trimmed_primary24_core_gene_heatmap_step09_style.pdf",210,221,TRUE,TRUE,9725,"copied_from_exact_alternative"
"H2w13_core_genes_used","H2w13_core_genes_used",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_primary24_core_genes_used_for_trimmed_heatmap.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_primary24_core_genes_used_for_trimmed_heatmap.csv",196,222,TRUE,TRUE,2528,"copied_from_exact_alternative"
"H2w13_zscore_matrix","H2w13_zscore_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_trimmed_primary24_core_gene_heatmap_zscore_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_trimmed_primary24_core_gene_heatmap_zscore_matrix.csv",200,226,TRUE,TRUE,7972,"copied_from_exact_alternative"
"H2w13_logCPM_matrix","H2w13_logCPM_matrix",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_trimmed_primary24_core_gene_logCPM_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_trimmed_primary24_core_gene_logCPM_matrix.csv",192,218,TRUE,TRUE,7984,"copied_from_exact_alternative"
"H2w13_sample_annotation","H2w13_sample_annotation",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_trimmed_core_sample_annotation.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_trimmed_core_sample_annotation.csv",181,207,TRUE,TRUE,693,"copied_from_exact_alternative"
"H2w13_summary","H2w13_summary",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_summary.csv",208,234,TRUE,TRUE,1753,"copied_from_exact_alternative"
"H2w13_versions","H2w13_versions",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_versions_and_method_records.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_versions_and_method_records.csv",178,204,TRUE,TRUE,700,"copied_from_exact_alternative"
"H2w13_sessionInfo","H2w13_sessionInfo",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/stepH2w13_sessionInfo.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/07_final_figure_source_data/H2w13/stepH2w13_sessionInfo.txt",162,188,TRUE,TRUE,1731,"copied_from_exact_alternative"
"H2w13_full_log","H2w13_full_log",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/logs/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_full_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w13/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_full_log.txt",214,200,TRUE,TRUE,211474,"copied_from_exact_alternative"
"H2w13_summary_to_send","H2w13_summary_to_send",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity/logs/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_summary_to_send_me.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w13/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity_summary_to_send_me.txt",224,210,TRUE,TRUE,10027,"copied_from_exact_alternative"
