"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_10812",212539,"Gm266",1.44968640929045,3.89856621745198e-07,TRUE,"Up",1.08469135674006,0.002172439249057,TRUE,"Up",TRUE,"Up"
"G10090_29872",232493,"Gys2",-3.11437929336313,3.95096152411813e-07,TRUE,"Down",-2.12043798560783,1.20686365724019e-05,TRUE,"Down",TRUE,"Down"
"G10090_2109",102632483,"Gm17330",1.52211895471432,4.02386943128073e-07,TRUE,"Up",1.15553609949641,0.000546914500464168,TRUE,"Up",TRUE,"Up"
"G10090_25528",211577,"Mrgprf",1.54733788617338,4.13352545365166e-07,TRUE,"Up",1.11303902305944,0.000308524379815763,TRUE,"Up",TRUE,"Up"
"G10090_33178",56788,"Scube2",2.64852404947824,4.40110511648509e-07,TRUE,"Up",1.1344879244526,0.0043809011265547,TRUE,"Up",TRUE,"Up"
"G10090_1188",67103,"Ptgr1",1.17689102659364,4.44949839074429e-07,TRUE,"Up",1.05912139405828,1.79800753490251e-05,TRUE,"Up",TRUE,"Up"
"G10090_14400",74580,"Pyroxd2",1.65551059884817,4.45127330546402e-07,TRUE,"Up",1.15875110178966,0.000110737419907627,TRUE,"Up",TRUE,"Up"
"G10090_33701",26949,"Vat1",1.21726173813782,4.57034375852395e-07,TRUE,"Up",1.11897082192176,2.65861001635906e-05,TRUE,"Up",TRUE,"Up"
"G10090_15186",16803,"Lbp",1.30326353077862,4.58848398133546e-07,TRUE,"Up",1.60580664323652,4.46083792579246e-06,TRUE,"Up",TRUE,"Up"
"G10090_26695",100463512,"Mtrnr2l7",-1.61348859239738,4.61376651374041e-07,TRUE,"Down",-1.11929078796645,0.000170936421714044,TRUE,"Down",TRUE,"Down"
"G10090_10787",68655,"Fndc1",2.1593305883246,4.61424651307083e-07,TRUE,"Up",1.55661812631185,1.09222048045007e-05,TRUE,"Up",TRUE,"Up"
"G10090_988",269116,"Nfasc",2.46857526236926,4.65530015145533e-07,TRUE,"Up",2.50427820745383,2.45705543445906e-05,TRUE,"Up",TRUE,"Up"
"G10090_15516",18143,"Npas2",1.5911086784108,4.67015254426382e-07,TRUE,"Up",1.5876823599818,0.000190929390019504,TRUE,"Up",TRUE,"Up"
"G10090_8679",219144,"Arl11",1.40423488525622,4.76646403075661e-07,TRUE,"Up",1.05565180959778,7.40982433862825e-05,TRUE,"Up",TRUE,"Up"
"G10090_680",11556,"Adrb3",-3.20654647367534,4.90810435791347e-07,TRUE,"Down",-1.75527545609296,4.44942981282306e-05,TRUE,"Down",TRUE,"Down"
"G10090_15689",12484,"Cd24a",-1.86508801201629,4.95392673874825e-07,TRUE,"Down",-1.20740076188234,0.000240319958054644,TRUE,"Down",TRUE,"Down"
"G10090_18603",245469,"Pdzd4",1.14242601865863,4.96529358596618e-07,TRUE,"Up",1.22307481251386,3.59573028393268e-05,TRUE,"Up",TRUE,"Up"
"G10090_3643",381293,"Kif14",2.78929049371029,5.00169474775641e-07,TRUE,"Up",1.09473692646081,0.0155602670311364,TRUE,"Up",TRUE,"Up"
"G10090_21065",18764,"Pkd2",1.17280181117495,5.0656788577115e-07,TRUE,"Up",1.17485768972498,5.15064306255585e-06,TRUE,"Up",TRUE,"Up"
"G10090_28155",14570,"Arhgdig",1.56874040405576,5.0656788577115e-07,TRUE,"Up",1.36605952580713,0.00190037413080024,TRUE,"Up",TRUE,"Up"
"G10090_23934",330409,"Cecr2",-1.46631803231484,5.08171308039317e-07,TRUE,"Down",-1.06866180434715,0.000130936993072024,TRUE,"Down",TRUE,"Down"
"G10090_30228",246154,"Vasn",1.43959245905741,5.11442276484325e-07,TRUE,"Up",1.45233856215202,1.49338326897634e-05,TRUE,"Up",TRUE,"Up"
"G10090_9580",56742,"Psrc1",2.78909878209855,5.12960637459262e-07,TRUE,"Up",1.9041697776896,0.00118578500144205,TRUE,"Up",TRUE,"Up"
"G10090_10443",237759,"Col23a1",1.38780084118405,5.13224878115222e-07,TRUE,"Up",1.06578723495107,0.00617828796249172,TRUE,"Up",TRUE,"Up"
"G10090_24354",246747,"Adig",-2.80894806514511,5.16157207428413e-07,TRUE,"Down",-1.81471055678311,1.48545335134693e-05,TRUE,"Down",TRUE,"Down"
"G10090_9746",69982,"Spink2",1.68873330301353,5.24933533780986e-07,TRUE,"Up",1.55769755473489,0.000497054551655274,TRUE,"Up",TRUE,"Up"
"G10090_16803",14745,"Lpar1",1.29568696977364,5.27466389764457e-07,TRUE,"Up",1.18537712949321,5.41958757589504e-06,TRUE,"Up",TRUE,"Up"
"G10090_10804",26968,"Islr",1.46243130400124,5.39583443615768e-07,TRUE,"Up",1.59853111654454,7.39226953911433e-06,TRUE,"Up",TRUE,"Up"
"G10090_4876",70370,"Fbln7",2.00067685302672,5.45966287303219e-07,TRUE,"Up",2.52582558299678,3.0168573154155e-06,TRUE,"Up",TRUE,"Up"
"G10090_9958",59058,"Bhlhe22",2.47820120536668,5.46924291472326e-07,TRUE,"Up",1.6088024324418,0.000790228743226527,TRUE,"Up",TRUE,"Up"
"G10090_3299",71398,"Tasl",1.67065999374098,5.63116549306257e-07,TRUE,"Up",1.2934506990712,0.000256770862447828,TRUE,"Up",TRUE,"Up"
"G10090_21697",12038,"Bche",-1.6083924988102,5.7419758635579e-07,TRUE,"Down",-1.525269346068,1.81968797919683e-05,TRUE,"Down",TRUE,"Down"
"G10090_10515",16997,"Ltbp2",2.07294001532342,6.08310465839444e-07,TRUE,"Up",1.35525040642867,0.0002008071625213,TRUE,"Up",TRUE,"Up"
"G10090_18377",12816,"Col12a1",3.11363017703611,6.0898993833148e-07,TRUE,"Up",1.3769331521088,0.000205309151015169,TRUE,"Up",TRUE,"Up"
"G10090_1535",77125,"Il33",1.51081351373431,6.25990827932459e-07,TRUE,"Up",1.05364993695366,3.96627759964495e-05,TRUE,"Up",TRUE,"Up"
"G10090_29516",12331,"Cap1",1.01976601573322,6.47108965517077e-07,TRUE,"Up",1.01248012946033,1.82657403924039e-05,TRUE,"Up",TRUE,"Up"
"G10090_15412",70433,"Draxin",2.86653155104528,6.52580328768939e-07,TRUE,"Up",1.30795398732359,0.000406229811780287,TRUE,"Up",TRUE,"Up"
"G10090_5154",78925,"Srd5a1",1.50494668432258,6.53199102379227e-07,TRUE,"Up",1.15844016801008,2.80419062696556e-05,TRUE,"Up",TRUE,"Up"
"G10090_13256",17082,"Il1rl1",1.74197031283327,6.59673072194052e-07,TRUE,"Up",1.04504386841114,0.000103320703270102,TRUE,"Up",TRUE,"Up"
"G10090_23847",231842,"Amz1",1.87595383975616,6.75989243870167e-07,TRUE,"Up",1.09205421150341,0.0006307393843647,TRUE,"Up",TRUE,"Up"
"G10090_1344",20660,"Sorl1",-1.51156477417126,6.79679430674461e-07,TRUE,"Down",-1.29327552897283,3.09702662174674e-05,TRUE,"Down",TRUE,"Down"
"G10090_1204",11499,"Adam5",1.88673603586977,6.90836857673429e-07,TRUE,"Up",1.15110035520665,0.000470322574195703,TRUE,"Up",TRUE,"Up"
"G10090_28549",216148,"Shc2",1.03886602910257,7.00992403209517e-07,TRUE,"Up",1.31448465211582,1.60618880347782e-05,TRUE,"Up",TRUE,"Up"
"G10090_4215",114570,"Crip3",-2.4904423416847,7.01412135439056e-07,TRUE,"Down",-1.7545126186748,0.000150440649900848,TRUE,"Down",TRUE,"Down"
"G10090_9533",100039293,"",2.31743687686703,7.04002967144341e-07,TRUE,"Up",1.24495207816332,0.00495187030119956,TRUE,"Up",TRUE,"Up"
"G10090_6657",21336,"Tacr1",2.04000916014869,7.04306536279486e-07,TRUE,"Up",2.16956132407207,6.88180225010419e-05,TRUE,"Up",TRUE,"Up"
"G10090_27804",170441,"Slc2a10",1.38029230603227,7.09766890957744e-07,TRUE,"Up",1.20292239469734,0.000152482738456969,TRUE,"Up",TRUE,"Up"
"G10090_10696",17992,"Ndufa4",-1.33828175173521,7.11355218771231e-07,TRUE,"Down",-1.01677205067967,0.000120880231496525,TRUE,"Down",TRUE,"Down"
"G10090_22500",13710,"Elf3",-1.90062709336659,7.22204661057733e-07,TRUE,"Down",-1.03153229994289,0.00472780103737976,TRUE,"Down",TRUE,"Down"
"G10090_29125",16411,"Itgax",1.94236580098963,7.2796705434205e-07,TRUE,"Up",1.16010910323266,0.00034029559039988,TRUE,"Up",TRUE,"Up"
"G10090_7978",13036,"Ctsh",1.40818921352346,7.36114179677828e-07,TRUE,"Up",1.07940501254951,0.000171537924151797,TRUE,"Up",TRUE,"Up"
"G10090_3262",170743,"Tlr7",1.82376713506368,7.40562582525353e-07,TRUE,"Up",1.04003526174588,0.000211047793974034,TRUE,"Up",TRUE,"Up"
"G10090_28063",11468,"Actg2",2.40949515652254,7.42963911959084e-07,TRUE,"Up",1.85079860008297,0.000695649019839349,TRUE,"Up",TRUE,"Up"
"G10090_14558",320207,"Pik3r5",1.44470592779788,7.52623241539138e-07,TRUE,"Up",1.16961385612216,5.19256502471612e-05,TRUE,"Up",TRUE,"Up"
"G10090_2875",66148,"Dnajc15",-1.1526901990318,7.57579991296362e-07,TRUE,"Down",-1.07442186037218,3.98707202237982e-06,TRUE,"Down",TRUE,"Down"
"G10090_21781",319158,"H4c9",-2.04079008866999,7.66598437149096e-07,TRUE,"Down",-1.40605838806656,3.58305219872865e-05,TRUE,"Down",TRUE,"Down"
"G10090_12188",12491,"Cd36",-1.26302152354584,7.70089053469247e-07,TRUE,"Down",-1.00821229799421,0.000119216420738506,TRUE,"Down",TRUE,"Down"
"G10090_23592",320292,"Rasgef1b",1.72844880598645,7.76223971451353e-07,TRUE,"Up",1.46241246334749,5.59593687701115e-05,TRUE,"Up",TRUE,"Up"
"G10090_4762",53871,"Pkd2l2",-1.55134691235981,8.01242759075904e-07,TRUE,"Down",-1.30494253751174,2.13208193768337e-05,TRUE,"Down",TRUE,"Down"
"G10090_23224",106878,"Smim3",1.6621173494722,8.09637635904595e-07,TRUE,"Up",1.25960511097331,0.000598698525320393,TRUE,"Up",TRUE,"Up"
"G10090_10207",16498,"Kcnab2",1.38217482671119,8.17855990835199e-07,TRUE,"Up",1.2485816869672,8.6330790657996e-06,TRUE,"Up",TRUE,"Up"
"G10090_12413",71099,"Tssk4",2.06978683422762,8.25664334557137e-07,TRUE,"Up",1.19078973973227,0.00162042057117483,TRUE,"Up",TRUE,"Up"
"G10090_15365",18503,"Pax1",2.83596860278872,8.55494644351502e-07,TRUE,"Up",2.42830441836215,4.7698181335571e-06,TRUE,"Up",TRUE,"Up"
"G10090_5540",381836,"Sbk2",-2.31751503912176,8.56916740142541e-07,TRUE,"Down",-1.90213738058464,3.42380856748219e-05,TRUE,"Down",TRUE,"Down"
"G10090_27129",66469,"Prxl2b",-1.35097891090457,8.63625574511218e-07,TRUE,"Down",-1.1347710490412,1.58177177975015e-05,TRUE,"Down",TRUE,"Down"
"G10090_1144",20750,"Spp1",3.87759450556818,8.8874700888808e-07,TRUE,"Up",4.31507496756568,5.66415582320793e-05,TRUE,"Up",TRUE,"Up"
"G10090_27810",23845,"Clec5a",1.69068970850213,8.93589383211968e-07,TRUE,"Up",1.22431151673992,1.3367451993636e-05,TRUE,"Up",TRUE,"Up"
"G10090_11771",21960,"Tnr",2.7897858064887,8.97677258131424e-07,TRUE,"Up",3.77359057593839,0.00323857993108092,TRUE,"Up",TRUE,"Up"
"G10090_32209",21858,"Timp2",1.35901611074572,9.09375185543881e-07,TRUE,"Up",1.16832795507327,4.747882266162e-05,TRUE,"Up",TRUE,"Up"
"G10090_191",16197,"Il7r",2.01994372461558,9.55363609654718e-07,TRUE,"Up",1.20465257364599,0.000164415397487899,TRUE,"Up",TRUE,"Up"
"G10090_7393",170768,"Pfkfb3",-1.5399487597572,9.76115899981086e-07,TRUE,"Down",-1.07163303862249,6.97364026196419e-05,TRUE,"Down",TRUE,"Down"
"G10090_16289",12519,"Cd80",1.3261015988821,9.77138383917926e-07,TRUE,"Up",1.93771314338417,1.18432585827704e-05,TRUE,"Up",TRUE,"Up"
"G10090_22302",93880,"Pcdhb9",1.57736627036256,9.82083647379029e-07,TRUE,"Up",2.34199373732488,2.2131342089649e-05,TRUE,"Up",TRUE,"Up"
"G10090_23250",18542,"Pcolce",1.5093992562353,1.00078654110554e-06,TRUE,"Up",1.19908750672578,6.43942121277846e-05,TRUE,"Up",TRUE,"Up"
"G10090_2805",14268,"Fn1",2.14582998962888,1.02709435588504e-06,TRUE,"Up",3.12515556809996,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_12667",74013,"Rftn2",1.10828982932466,1.0331150404063e-06,TRUE,"Up",1.00369587045526,3.59573028393268e-05,TRUE,"Up",TRUE,"Up"
"G10090_8217",50784,"Plpp2",1.09143591389355,1.03813005789204e-06,TRUE,"Up",1.06714056988165,0.000333264727341659,TRUE,"Up",TRUE,"Up"
"G10090_25486",13874,"Ereg",4.39314940927714,1.04887978396946e-06,TRUE,"Up",3.24507941242353,1.23595084486006e-06,TRUE,"Up",TRUE,"Up"
"G10090_13071",71755,"Dhdh",-1.26757332162391,1.06010744889882e-06,TRUE,"Down",-1.0836845487437,1.76661507537865e-05,TRUE,"Down",TRUE,"Down"
"G10090_2687",18301,"Fxyd5",1.3639685135074,1.06692071173252e-06,TRUE,"Up",1.45546387201733,2.23076028798359e-05,TRUE,"Up",TRUE,"Up"
"G10090_681",66065,"Hsd17b14",-1.51603190056055,1.06707414938072e-06,TRUE,"Down",-1.23551290503753,1.19528675527759e-05,TRUE,"Down",TRUE,"Down"
"G10090_32471",16433,"Cuzd1",-1.77952422667935,1.06877458874082e-06,TRUE,"Down",-1.03437415335364,0.00172921493939676,TRUE,"Down",TRUE,"Down"
"G10090_2799",58187,"Cldn10",1.51339993271272,1.08549656844723e-06,TRUE,"Up",1.00679610666004,0.00314679196019112,TRUE,"Up",TRUE,"Up"
"G10090_29217",20568,"Slpi",5.40050374246496,1.0931992150914e-06,TRUE,"Up",3.67496839352998,2.80992388168281e-05,TRUE,"Up",TRUE,"Up"
"G10090_17274",16854,"Lgals3",1.63210965870526,1.10168214104542e-06,TRUE,"Up",1.35294228072131,0.000107855643268938,TRUE,"Up",TRUE,"Up"
"G10090_5708",108167886,"4930434J08Rik",1.55923277401501,1.1052296917094e-06,TRUE,"Up",1.00185994309035,0.028712898034141,TRUE,"Up",TRUE,"Up"
"G10090_23373",56554,"Raet1d",1.99812859565952,1.11162608582576e-06,TRUE,"Up",1.80832126295618,0.000478555792704316,TRUE,"Up",TRUE,"Up"
"G10090_30950",14555,"Gpd1",-1.50029580963297,1.11873232434246e-06,TRUE,"Down",-1.01365073200633,5.84804651547478e-05,TRUE,"Down",TRUE,"Down"
"G10090_2338",353211,"Prune2",1.35171453807339,1.12720483223922e-06,TRUE,"Up",1.28888383199149,9.855062737561e-06,TRUE,"Up",TRUE,"Up"
"G10090_12237",54384,"Mtmr7",1.20190445587702,1.14299616273046e-06,TRUE,"Up",1.98163171762874,4.84982790641985e-06,TRUE,"Up",TRUE,"Up"
"G10090_4778",67052,"Ndc80",2.647768628169,1.14936160756925e-06,TRUE,"Up",1.13920666591488,0.010406247645727,TRUE,"Up",TRUE,"Up"
"G10090_7885",20528,"Slc2a4",-1.9045904028508,1.15067222301174e-06,TRUE,"Down",-1.03239328402698,0.000326557431526986,TRUE,"Down",TRUE,"Down"
"G10090_750",56773,"Chst5",3.23737743421857,1.18869273889701e-06,TRUE,"Up",1.19645099080985,0.00379905452461546,TRUE,"Up",TRUE,"Up"
"G10090_18795",229699,"Slc16a4",2.09174828091203,1.23354251113488e-06,TRUE,"Up",1.54474461052599,0.000882952730436427,TRUE,"Up",TRUE,"Up"
"G10090_22220",211482,"Efhb",1.70346635539826,1.23639094390105e-06,TRUE,"Up",1.69242660525124,0.000898109130158671,TRUE,"Up",TRUE,"Up"
"G10090_10664",52665,"Echdc1",-1.54829678822751,1.23847677930475e-06,TRUE,"Down",-1.39883154693926,5.15064306255585e-06,TRUE,"Down",TRUE,"Down"
"G10090_27525",16538,"Kcns1",3.16307720984933,1.26138377786373e-06,TRUE,"Up",1.78333728476996,0.0067447987349395,TRUE,"Up",TRUE,"Up"
"G10090_3999",227358,"Erfe",1.98527394125189,1.27470603366566e-06,TRUE,"Up",1.44456602791809,0.0171521266142845,TRUE,"Up",TRUE,"Up"
"G10090_9773",212448,"9330159F19Rik",-1.45549607357495,1.27713677311217e-06,TRUE,"Down",-1.11414047627922,0.000217629533603659,TRUE,"Down",TRUE,"Down"
"G10090_28968",80901,"Cxcr6",2.38126807582624,1.29429306507554e-06,TRUE,"Up",1.48093062125742,0.000240324086502373,TRUE,"Up",TRUE,"Up"
"G10090_9734",226049,"Dmrt2",-1.02875003521229,1.2981271180543e-06,TRUE,"Down",-1.22988622297153,7.55782133229183e-06,TRUE,"Down",TRUE,"Down"
"G10090_13332",17965,"Nbl1",1.38828275387462,1.31250728308441e-06,TRUE,"Up",1.85098771384566,2.1721868170613e-06,TRUE,"Up",TRUE,"Up"
"G10090_23348",68678,"Smtnl1",-1.75916298082463,1.31331205742568e-06,TRUE,"Down",-1.20152295772801,0.000844339042843791,TRUE,"Down",TRUE,"Down"
"G10090_1863",268878,"Atp13a5",-1.56793085209504,1.3157314507875e-06,TRUE,"Down",-1.01212598031073,0.000350191667554877,TRUE,"Down",TRUE,"Down"
"G10090_1624",54140,"Avpr1a",1.43607595798417,1.32010385855325e-06,TRUE,"Up",1.02345190729662,0.00309903781615022,TRUE,"Up",TRUE,"Up"
"G10090_32937",21835,"Thrsp",-2.12507045843754,1.3355058700791e-06,TRUE,"Down",-1.52124670514408,1.88086595845326e-05,TRUE,"Down",TRUE,"Down"
"G10090_777",71886,"2310002L09Rik",-1.82369536162315,1.38122143756774e-06,TRUE,"Down",-1.22094276074941,0.00101235815313431,TRUE,"Down",TRUE,"Down"
"G10090_24071",16956,"Lpl",-1.42745526352455,1.38308416286221e-06,TRUE,"Down",-1.2476004254131,1.20686365724019e-05,TRUE,"Down",TRUE,"Down"
"G10090_23447",76722,"Ckmt2",-2.89461995070163,1.39970504818018e-06,TRUE,"Down",-1.16322160031716,0.00290066263787257,TRUE,"Down",TRUE,"Down"
"G10090_5507",83396,"Glis2",1.30714719694603,1.45377714407846e-06,TRUE,"Up",1.18355377712966,4.6116143622633e-05,TRUE,"Up",TRUE,"Up"
"G10090_8299",208777,"Sned1",1.48261579115239,1.45967801374689e-06,TRUE,"Up",1.91549613827677,1.12197319132704e-05,TRUE,"Up",TRUE,"Up"
"G10090_13701",17160,"Man2b2",1.24038283490551,1.46800595887169e-06,TRUE,"Up",1.02951165033355,6.13438130618077e-05,TRUE,"Up",TRUE,"Up"
"G10090_8780",18167,"Npy2r",3.30448333846855,1.51073537445065e-06,TRUE,"Up",1.97948269378626,0.000175500469670995,TRUE,"Up",TRUE,"Up"
"G10090_1136",107587,"Osr2",1.32742781151517,1.55194333768134e-06,TRUE,"Up",1.40183149467477,4.37248179042539e-05,TRUE,"Up",TRUE,"Up"
"G10090_4230",333883,"Cd59b",-1.10927349884007,1.56642267822286e-06,TRUE,"Down",-1.10609073212547,2.10178889821941e-05,TRUE,"Down",TRUE,"Down"
"G10090_597",72179,"Fbxl2",1.17163720830869,1.57707668069613e-06,TRUE,"Up",1.84282636837312,3.7982290793096e-06,TRUE,"Up",TRUE,"Up"
"G10090_10973",245026,"Col6a6",1.62937724584252,1.61079502123524e-06,TRUE,"Up",1.2219670718428,0.00217344949019943,TRUE,"Up",TRUE,"Up"
"G10090_14761",18173,"Slc11a1",1.27242093749479,1.6134015729737e-06,TRUE,"Up",1.07573360927923,6.5822692241174e-05,TRUE,"Up",TRUE,"Up"
"G10090_32382",20293,"Ccl12",2.52396198445401,1.62788445949077e-06,TRUE,"Up",1.28843177301738,0.00248275981632759,TRUE,"Up",TRUE,"Up"
"G10090_19680",232370,"Clstn3",-2.77611245260728,1.6320143039261e-06,TRUE,"Down",-1.8900271078153,1.10841952547636e-05,TRUE,"Down",TRUE,"Down"
"G10090_4704",239188,"Enox1",1.23817812807735,1.6369203543056e-06,TRUE,"Up",1.15981414548707,0.00010895267408056,TRUE,"Up",TRUE,"Up"
"G10090_11389",103988,"Gck",-2.4644721313204,1.64137775004392e-06,TRUE,"Down",-1.01977224974767,0.0005544231839362,TRUE,"Down",TRUE,"Down"
"G10090_17815",629242,"Gm6958",1.93125668099619,1.65354882102186e-06,TRUE,"Up",1.38731852871734,0.000682231647777579,TRUE,"Up",TRUE,"Up"
"G10090_2404",13429,"Dnm1",1.33616578294683,1.65403969789611e-06,TRUE,"Up",1.37267073463705,2.40346698964182e-05,TRUE,"Up",TRUE,"Up"
"G10090_33629",17993,"Ndufs4",-1.16627045105364,1.67452040747811e-06,TRUE,"Down",-1.01185413108849,6.91574002155881e-05,TRUE,"Down",TRUE,"Down"
"G10090_397",72293,"Nkd2",1.42304671128921,1.6842272190937e-06,TRUE,"Up",1.25666147463151,7.39038965442148e-05,TRUE,"Up",TRUE,"Up"
"G10090_4573",13167,"Dbi",-1.22079667447725,1.69434993740358e-06,TRUE,"Down",-1.12695367444259,2.6608196938379e-05,TRUE,"Down",TRUE,"Down"
"G10090_15878",272428,"Acsm5",-2.9381568507339,1.71792538788553e-06,TRUE,"Down",-1.68273617259788,0.00039851374872839,TRUE,"Down",TRUE,"Down"
"G10090_29586",622976,"Gm6377",2.32752480139763,1.71859651626257e-06,TRUE,"Up",1.35792785959018,0.0041901436870216,TRUE,"Up",TRUE,"Up"
"G10090_5072",11829,"Aqp4",-2.89293716712756,1.75724884867641e-06,TRUE,"Down",-1.51364888857271,0.00298871286075865,TRUE,"Down",TRUE,"Down"
"G10090_19782",14451,"Gas1",1.48953578665202,1.75724884867641e-06,TRUE,"Up",1.39186362890839,1.50168371948026e-05,TRUE,"Up",TRUE,"Up"
"G10090_31945",245857,"Ssh3",1.06012650560061,1.79721204808864e-06,TRUE,"Up",1.07856867423341,5.46419039264783e-05,TRUE,"Up",TRUE,"Up"
"G10090_26818",68918,"1190005I06Rik",-1.90304306049602,1.80923900993413e-06,TRUE,"Down",-1.53441312371491,0.000208737942918416,TRUE,"Down",TRUE,"Down"
"G10090_4678",20355,"Sema4f",1.86236613707891,1.83223127276126e-06,TRUE,"Up",1.45887185861818,0.000502834974824027,TRUE,"Up",TRUE,"Up"
"G10090_7266",192176,"Flna",1.0610568564008,1.83223127276126e-06,TRUE,"Up",1.19506808017499,3.93608857140556e-05,TRUE,"Up",TRUE,"Up"
"G10090_1565",19268,"Ptprf",1.2511135171638,1.87415380038379e-06,TRUE,"Up",1.24446441256139,0.000277549157546069,TRUE,"Up",TRUE,"Up"
"G10090_1716",17537,"Meis3",1.25674063996327,1.89910137148578e-06,TRUE,"Up",1.23675365706807,4.51643027885081e-05,TRUE,"Up",TRUE,"Up"
"G10090_11399",52637,"Cisd1",-1.4603012088296,1.92473099132236e-06,TRUE,"Down",-1.00419969870126,0.000135598709109354,TRUE,"Down",TRUE,"Down"
"G10090_20420",20302,"Ccl3",3.82633927881392,1.93778569703599e-06,TRUE,"Up",2.12229253711903,0.000783282940043698,TRUE,"Up",TRUE,"Up"
"G10090_30519",102635360,"Gm32719",2.4293395784548,1.96588326721238e-06,TRUE,"Up",1.50712879743277,0.00874108284344176,TRUE,"Up",TRUE,"Up"
"G10090_12028",68262,"Agpat4",1.36585630221011,2.01130494503187e-06,TRUE,"Up",1.38794738734722,3.03689814901028e-05,TRUE,"Up",TRUE,"Up"
"G10090_6059",70392,"Asb12",-1.64683761921616,2.04408104521543e-06,TRUE,"Down",-1.09832915969411,0.00050435381914299,TRUE,"Down",TRUE,"Down"
"G10090_22507",22352,"Vim",1.30900540660334,2.085762678632e-06,TRUE,"Up",1.19457919547303,6.57588935531115e-05,TRUE,"Up",TRUE,"Up"
"G10090_10084",64082,"Popdc2",-1.833702937012,2.14159322941596e-06,TRUE,"Down",-1.10074658303745,0.000138352613883855,TRUE,"Down",TRUE,"Down"
"G10090_10160",12182,"Bst1",1.40726741728393,2.16721265301195e-06,TRUE,"Up",1.02138408914766,8.06359218788388e-05,TRUE,"Up",TRUE,"Up"
"G10090_5924",83767,"Wasf1",1.42026074875172,2.26038377853618e-06,TRUE,"Up",1.43455633727194,7.19279051304839e-05,TRUE,"Up",TRUE,"Up"
"G10090_1266",15234,"Hgf",2.20680413831896,2.28939789718513e-06,TRUE,"Up",1.21789524475446,0.000858723812704065,TRUE,"Up",TRUE,"Up"
"G10090_30259",74589,"Kbtbd12",-2.02129202208193,2.29432708905188e-06,TRUE,"Down",-1.14724179115324,0.00254213645187968,TRUE,"Down",TRUE,"Down"
"G10090_20453",433470,"AA467197",1.53771221182787,2.29435595909192e-06,TRUE,"Up",2.08173539734661,1.97691376315266e-05,TRUE,"Up",TRUE,"Up"
"G10090_26895",13063,"Cycs",-1.52056053501588,2.34109227289273e-06,TRUE,"Down",-1.02620075760993,0.00033890990180833,TRUE,"Down",TRUE,"Down"
"G10090_679",14255,"Flt3",1.71551350680187,2.3475608152317e-06,TRUE,"Up",1.00006656822868,0.000845212541982128,TRUE,"Up",TRUE,"Up"
"G10090_3062",18784,"Pla2g5",-1.37903696573261,2.36393263227931e-06,TRUE,"Down",-1.32454231910657,4.93920705529727e-05,TRUE,"Down",TRUE,"Down"
"G10090_18015",81600,"Chia1",-2.30528327415826,2.3748699642123e-06,TRUE,"Down",-1.45793723364988,0.000908210980325906,TRUE,"Down",TRUE,"Down"
"G10090_33528",12865,"Cox7a1",-2.15683138795293,2.39856062488913e-06,TRUE,"Down",-1.15551672756849,0.00143051767255138,TRUE,"Down",TRUE,"Down"
"G10090_12399",12489,"Cd33",1.54290334376739,2.42253177482856e-06,TRUE,"Up",1.34597583544123,9.14480884173891e-06,TRUE,"Up",TRUE,"Up"
"G10090_16587",237979,"Sdk2",2.13878878672543,2.4482422502399e-06,TRUE,"Up",2.35683752588845,0.000120950632509635,TRUE,"Up",TRUE,"Up"
"G10090_22499",635702,"Naaladl2",1.50038079374802,2.44824388143285e-06,TRUE,"Up",1.15759767577233,9.30940137149641e-05,TRUE,"Up",TRUE,"Up"
"G10090_12113",330941,"AI593442",2.4792301256201,2.47512957505419e-06,TRUE,"Up",3.52297146386403,8.33487130199368e-05,TRUE,"Up",TRUE,"Up"
"G10090_16950",66815,"Mcub",1.21820267011697,2.51990070274127e-06,TRUE,"Up",1.48462665729304,2.29884651186921e-05,TRUE,"Up",TRUE,"Up"
"G10090_16887",72267,"Lrrc8e",1.7348487178231,2.54413116440702e-06,TRUE,"Up",1.7530138309495,0.0157708714409213,TRUE,"Up",TRUE,"Up"
"G10090_11916",21838,"Thy1",1.41082997770728,2.54497898205951e-06,TRUE,"Up",1.08610558709158,0.000177853477831426,TRUE,"Up",TRUE,"Up"
"G10090_20356",18405,"Orm1",-2.50202622567075,2.57660064729398e-06,TRUE,"Down",-1.78827970398938,2.4244936988801e-05,TRUE,"Down",TRUE,"Down"
"G10090_22387",67468,"Mmd",-1.21881223490091,2.60816688678127e-06,TRUE,"Down",-1.00154549558603,7.15441580091697e-05,TRUE,"Down",TRUE,"Down"
"G10090_14431",94352,"Loxl2",1.72396698748079,2.62269506368642e-06,TRUE,"Up",1.47763637326423,3.37426716859402e-05,TRUE,"Up",TRUE,"Up"
"G10090_12568",217353,"Tmc6",1.04388141270431,2.66288122961619e-06,TRUE,"Up",1.09250446640166,4.91331786188e-05,TRUE,"Up",TRUE,"Up"
"G10090_87",237403,"Lingo3",-1.80529325799215,2.69615040015341e-06,TRUE,"Down",-1.28435535788269,0.000167459465712205,TRUE,"Down",TRUE,"Down"
